y_true,y_pred_prob,y_pred
1,0.9998538900114394,1
0,0.002730181795344548,0
1,0.8784245834500969,1
0,0.0005585552158303391,0
0,0.03778022902461638,0
0,0.0019162232542186506,0
1,0.02201117027810808,0
0,0.0023899865506291753,0
0,0.0015729390587383987,0
0,0.013694685150006346,0
0,0.0011295392247055373,0
0,0.0006276322258598876,0
0,0.0019595323403549607,0
0,0.0033324132543678217,0
0,0.0013798938765026917,0
0,0.001053516309226957,0
0,0.0006461217275070631,0
1,0.012975401733091375,0
0,0.0006975395718951243,0
1,0.8564614403228735,1
0,0.0026401890950754903,0
1,0.990868069710421,1
0,0.0009041662712936582,0
1,0.01929949333164628,0
0,0.000472615223443218,0
0,0.514168412618409,1
0,0.000457366098874041,0
0,0.5788461294449085,1
1,0.9998541762950796,1
0,0.013223513334041323,0
1,0.9993025028061756,1
0,0.0014496818183530168,0
0,0.0009177861041941762,0
0,0.0015825534178833206,0
0,0.0029060384390658623,0
1,0.9998440768501693,1
0,0.0009206924891795172,0
0,0.10729736168379524,0
0,0.0004156660017565357,0
0,0.0006518702657889539,0
1,0.9997856741999033,1
1,0.9867971940771287,1
0,0.004388671423963181,0
0,0.00046266437086914117,0
1,0.9850253263953967,1
0,0.0007426089194994496,0
1,0.9996448092634486,1
0,0.04696087334679928,0
0,0.0007549273602137172,0
0,0.0004116818620601462,0
0,0.08729988785798119,0
1,0.9989886841767563,1
1,0.9998920898311167,1
1,0.9998561048069965,1
0,0.0022203018108440504,0
0,0.0004464405124920789,0
1,0.008676285049784054,0
0,0.0006003634048247676,0
0,0.0006157494498852576,0
0,0.0020779631255097215,0
1,0.9976967762114614,1
1,0.9998973447435853,1
0,0.001454377802397336,0
0,0.000522177658819731,0
0,0.0007482942500711313,0
0,0.0013643046954016217,0
1,0.000533789330303607,0
0,0.0038303020270103313,0
1,0.005575989823723351,0
0,0.00046806294900449206,0
0,0.0004593470223208184,0
0,0.0006059671009398073,0
0,0.0007915197591739765,0
0,0.026273941194791168,0
1,0.9998263989180731,1
0,0.0005407507979862898,0
0,0.00046278053303347173,0
0,0.03550681388215794,0
0,0.0012703496309437205,0
0,0.04249563715012791,0
0,0.0005233045508997515,0
0,0.0020694031060093806,0
0,0.012103015425997956,0
0,0.000460749945901059,0
0,0.0013489403535352255,0
0,0.0016822976797327214,0
0,0.001256360433751006,0
1,0.9987487217843275,1
0,0.0012373371201313708,0
0,0.0009185158855307652,0
0,0.0019117830950750169,0
0,0.002342777544078751,0
0,0.00518738033056898,0
0,0.0020760308341830126,0
0,0.0046044805441763275,0
1,0.3246421207723228,0
0,0.007039237676789774,0
0,0.002095937351476662,0
0,0.0008364797123970259,0
1,0.013436412625609809,0
0,0.0016304323190013432,0
0,0.0005460451961249925,0
0,0.0007247866994441116,0
1,0.0022023193528118616,0
0,0.02453088717052058,0
0,0.0009796481932742476,0
0,0.0007221723703734844,0
0,0.0004771270481982247,0
0,0.0005344382884743038,0
0,0.001642027893652078,0
0,0.0013249830305923688,0
0,0.0020493649912161406,0
0,0.0013700834308526416,0
0,0.0005093653686749282,0
0,0.000832252304347828,0
0,0.003926115136089058,0
0,0.001421101777591327,0
0,0.0010952864465687683,0
0,0.0006098142030928158,0
0,0.0008653505345354806,0
0,0.0005042254253310746,0
0,0.002817843831724383,0
1,0.9852423533605784,1
0,0.0006332419700118971,0
1,0.9998629939371922,1
0,0.0004455434044624679,0
0,0.0018823752380268753,0
0,0.001331140118930961,0
0,0.00044930962275502474,0
0,0.0017001722113528356,0
0,0.0017981832696994083,0
0,0.0007265005537254261,0
0,0.000634025957046173,0
0,0.00045905448820571384,0
0,0.020404197909010748,0
0,0.0019214736501459628,0
0,0.0005041743219848873,0
0,0.0005517175379743862,0
0,0.0015492342197862131,0
1,0.6485294038683104,1
1,0.005444007159838293,0
0,0.0005460902762847854,0
0,0.0007666262196091575,0
0,0.003919308996827147,0
0,0.0006188407402003773,0
0,0.0017958637884366194,0
1,0.9998174471105753,1
0,0.002073277536306842,0
1,0.997470076531534,1
0,0.0026652113057447357,0
0,0.00046269522715840645,0
1,0.9998525889002746,1
0,0.0005382307958232178,0
0,0.0005438875750564379,0
1,0.00944681733720689,0
0,0.0010874282653342087,0
0,0.0010865640738437269,0
1,0.8292460496110896,1
0,0.0005613541390627754,0
0,0.0004367443939138289,0
0,0.0008071428681388628,0
0,0.0008615905689359967,0
1,0.8887671846206155,1
1,0.9997682660789213,1
0,0.00046375333098059055,0
1,0.9992027590547509,1
0,0.0014402785303261301,0
0,0.0016251463388209412,0
0,0.002681430961833832,0
0,0.0005154561024758619,0
1,0.04334764313572307,0
0,0.0003392360418054706,0
0,0.0004934167192454491,0
0,0.0027356890123573724,0
0,0.000967315830345954,0
0,0.05952571204015535,0
1,0.205907916049442,0
0,0.0005000046806889071,0
0,0.00043034130111395104,0
0,0.0013364197665756232,0
0,0.0018691024641061369,0
0,0.001348870868377356,0
0,0.0012883949122896605,0
0,0.0007056245873039439,0
0,0.19007009542106024,0
0,0.9478836030582304,1
0,0.010365858065567165,0
0,0.00039470986163152614,0
0,0.8479589765045894,1
0,0.0005236902589975434,0
0,0.001016019705502939,0
1,0.7560499011711346,1
1,0.9994414184847996,1
0,0.00044276735721972537,0
0,0.013858927274926275,0
0,0.0004621225253554596,0
0,0.0004250866120634286,0
1,0.9998489124089365,1
0,0.0004515695488756126,0
0,0.0015841910956306974,0
1,0.9552016262858414,1
1,0.004069162217071617,0
0,0.03295738215855864,0
1,0.9998822699915741,1
1,0.9995817343468959,1
0,0.0005430689569339528,0
0,0.0004570701307669618,0
0,0.0006690925537272769,0
0,0.001019877427069143,0
1,0.6948293771706008,1
1,0.9540646252785476,1
1,0.0010229381793937856,0
0,0.0007217465253133038,0
0,0.0004483889820359931,0
1,0.0017132991511580366,0
0,0.0008934963468087082,0
0,0.0019886103382462292,0
0,0.002434544145626807,0
0,0.0006551650879420547,0
1,0.9998566019153783,1
0,0.002208254046277533,0
0,0.000417834510473147,0
0,0.06563603777240884,0
0,0.00176851561775931,0
1,0.010707826171761496,0
1,0.9998193790250091,1
1,0.0010342477781986714,0
0,0.004363651745475764,0
0,0.007093301299978607,0
0,0.0004364743447693329,0
0,0.010274504932385341,0
0,0.07117922471738869,0
0,0.1030455169256145,0
0,0.005146588749198538,0
1,0.0051770170837643755,0
0,0.0005486578394161464,0
1,0.9998067895712264,1
0,0.0012309525646215487,0
0,0.002806672053046058,0
0,0.00047357221184560504,0
1,0.9998110477875563,1
0,0.00041563659031215847,0
0,0.000454558776338999,0
0,0.0015507201324996686,0
0,0.003979314274336491,0
0,0.004435630955589703,0
0,0.001606688736993788,0
1,0.6658050180937923,1
0,0.008995785657569628,0
0,0.8263424062627812,1
0,0.000961945263306027,0
1,0.0018990810870929073,0
0,0.0011081197086061385,0
0,0.0018320900141602567,0
0,0.05480929643277148,0
0,0.0016336268673300244,0
0,0.009571425117057853,0
1,0.061038550766748474,0
0,0.0027338694645407946,0
1,0.0021672407933776942,0
0,0.002045842684658916,0
0,0.0018954165253343527,0
0,0.0027837381031602096,0
0,0.005980533559622751,0
0,0.0006896017933998445,0
0,0.0008984038732887982,0
0,0.0007611306332892153,0
0,0.1128443955624728,0
0,0.01396247826631589,0
0,0.0005862604094111025,0
0,0.0005374964932219475,0
1,0.9997516697975635,1
0,0.020373326944219027,0
1,0.39120205993840507,0
0,0.000553976895007255,0
0,0.03908505658258152,0
0,0.0010944956797579082,0
0,0.0006636981777405385,0
1,0.0011999859304840346,0
0,0.012590986599332504,0
1,0.00124021408918869,0
0,0.006052686250348193,0
0,0.0006087245995428229,0
0,0.17628295708856753,0
0,0.001052628624667069,0
0,0.0007769100665157068,0
0,0.0019373809697339885,0
0,0.00045722674495226196,0
0,0.0006821376400532746,0
0,0.00065474764300071,0
0,0.0007375666944969367,0
0,0.0005281355042724391,0
0,0.00046106137410990936,0
0,0.0006739892206968714,0
0,0.0009394784533508227,0
0,0.0004551999311643236,0
0,0.0005582748009324368,0
1,0.9997233938380986,1
0,0.000478188295290904,0
0,0.0005393435549690321,0
0,0.0016638853443273827,0
0,0.0004890852566165901,0
0,0.0025801647807260925,0
0,0.0012785587469973758,0
0,0.0015741948710173185,0
0,0.004804128983741652,0
1,0.9995338972515192,1
0,0.0005233847814575391,0
1,0.9985180222203096,1
0,0.001238826589489282,0
1,0.035953021993199503,0
0,0.23504518013206022,0
1,0.9998655962937211,1
0,0.0004707862349805678,0
1,0.0012276383499621106,0
0,0.03849453633006335,0
0,0.37826027788942945,0
0,0.0004550897642510365,0
0,0.008974008924009465,0
1,0.9993258226347768,1
1,0.9823711563037222,1
0,0.006724566473228152,0
1,0.005786570790372439,0
0,0.0012374273414715298,0
0,0.0009244382558529261,0
0,0.0005084097705264495,0
0,0.0003649275143928304,0
0,0.002983619852113828,0
0,0.023487199403767138,0
0,0.004659248145999633,0
0,0.0006200624653658306,0
0,0.01746506028005917,0
0,0.023178427189745093,0
0,0.00045489496132470236,0
1,0.07119223304663047,0
0,0.0009006404657922538,0
0,0.0006078258743742553,0
0,0.0013083723793396206,0
0,0.036556251341323856,0
0,0.0007298252267548323,0
0,0.008519532431374039,0
0,0.007089523702842518,0
1,0.9573275792700146,1
0,0.0026675229773542837,0
0,0.0009108471708238284,0
0,0.0006257304519488898,0
0,0.001641123847286868,0
0,0.0010067050897200717,0
0,0.0005381178297493178,0
0,0.0004990415287099503,0
0,0.0005489967796114393,0
0,0.03781503394140553,0
1,0.9997557964883296,1
0,0.0006730547242972515,0
0,0.0007480785091171419,0
0,0.0003577043344449207,0
0,0.0004410570486728703,0
1,0.9947760920319252,1
1,0.0007388910925183643,0
0,0.0005568120540349598,0
0,0.19983981371977674,0
0,0.005625989797193585,0
0,0.002146850646718985,0
0,0.0003694604048171022,0
0,0.0006228374116479371,0
0,0.0007000254779323311,0
0,0.000945332420478818,0
0,0.02791678927365932,0
1,0.999786405714893,1
0,0.0005158842306825474,0
0,0.0035366041572767264,0
1,0.022718416854267672,0
0,0.0016057339332091341,0
0,0.002847613896405728,0
0,0.006847779418631544,0
0,0.0004371439713037291,0
0,0.001329239904525852,0
0,0.0003907034495732517,0
0,0.0006266484147077776,0
0,0.015318606801486884,0
0,0.0014998150211361166,0
0,0.0007349828406714658,0
0,0.0004501379101720162,0
0,0.02378251198792158,0
1,0.9984791566493503,1
0,0.0009429649536151968,0
0,0.00043911761840812055,0
0,0.011937870803697919,0
1,0.9998774380220399,1
0,0.0011385806074385087,0
0,0.0006018707382733758,0
0,0.00045491932592838923,0
0,0.00043456847523127033,0
0,0.01112320060896284,0
0,0.0005288143351333604,0
0,0.0005501435275700299,0
0,0.005501267992505747,0
0,0.0011635034198139071,0
0,0.0008097033457121462,0
0,0.0011590236237915927,0
1,0.0010940861152715347,0
1,0.999877714110583,1
0,0.0004886644001259613,0
1,0.9448166075924189,1
0,0.0005514448428187925,0
0,0.005108140974843399,0
0,0.0009065406646588237,0
1,0.9857522616470455,1
0,0.00039541999568751555,0
0,0.0005381576795569093,0
0,0.0004404891285413224,0
0,0.0027576590364686384,0
0,0.0005414419594182025,0
1,0.9998418831355197,1
1,0.9998220424307025,1
1,0.002358706741892654,0
0,0.0005809150031444164,0
0,0.0005236402187311005,0
0,0.0006238769428100068,0
0,0.8953363546031841,1
0,0.002458149083496795,0
0,0.0013680420612585044,0
0,0.0014150947146517924,0
0,0.004443893631957465,0
0,0.00048369922642712117,0
0,0.00046031609123931954,0
0,0.00039719107845527724,0
0,0.01312457540922718,0
0,0.0030828798227162807,0
1,0.9998230525531392,1
1,0.9099791343366436,1
0,0.001965309808822549,0
1,0.9995277340729782,1
0,0.006015381256851082,0
0,0.0023619296497379145,0
1,0.9998495441125028,1
0,0.000458397738780247,0
0,0.0006575584908043058,0
1,0.9998364069061287,1
0,0.0005380978927381895,0
0,0.0008598866324160595,0
0,0.008863195226069752,0
0,0.0075406162665001405,0
1,0.9997797563322017,1
0,0.00047574128057713147,0
0,0.39575920353917127,0
0,0.02647516850973438,0
1,0.9998034371595875,1
0,0.011704165806430402,0
0,0.0008278207836316099,0
0,0.0017183047516935851,0
0,0.0027465146474981578,0
1,0.0031822211875157744,0
0,0.0012094819819252305,0
0,0.004926778594603206,0
0,0.005571227226677506,0
0,0.0007720309175569173,0
0,0.0012649168110815724,0
0,0.0006325714028520152,0
0,0.001056021681609823,0
1,0.024235213956411643,0
0,0.0011837297493417188,0
1,0.9984040675855717,1
0,0.0005502178621739483,0
1,0.9996691181364646,1
0,0.0005947233042758773,0
0,0.021920963131478344,0
0,0.0005406332390431694,0
0,0.0007547452175126503,0
0,0.0011790063718365652,0
0,0.0006194688973313743,0
1,0.22308096163859661,0
0,0.0007973822410420797,0
0,0.09808205078382767,0
0,0.0008582450606365158,0
0,0.0004023799739762101,0
0,0.0006452928559661304,0
0,0.0007384880184906188,0
0,0.006945792114958137,0
0,0.0007245023680996251,0
0,0.0005960253665112891,0
0,0.00948826159108811,0
0,0.0005427696541503238,0
0,0.0010174664696399576,0
0,0.0007040610673517001,0
0,0.001425149518881639,0
0,0.0007555687490104962,0
0,0.0010527321354561834,0
0,0.009657306723019933,0
0,0.0005097344831890808,0
0,0.0060202124948353156,0
0,0.0032812538679525107,0
1,0.9998716577375727,1
1,0.0022734305280355522,0
1,0.9998336473981629,1
0,0.0006173094645772689,0
0,0.2696362518519914,0
0,0.0006632194483244847,0
1,0.9985208810789038,1
0,0.0009725395517589026,0
0,0.033432743819807854,0
0,0.002620677820047251,0
0,0.0035398461775561214,0
0,0.0004611981170720639,0
0,0.0005021358936862048,0
0,0.0006603897066470084,0
0,0.7490007220921013,1
0,0.00045820289490719886,0
0,0.0014767081333963638,0
0,0.0005094741206587781,0
0,0.0005782514377113324,0
0,0.00043935467191926316,0
0,0.04843356817714214,0
0,0.04145119528257771,0
0,0.015377561724411296,0
0,0.0004744235252764268,0
0,0.0016627754032601497,0
0,0.0010710344055984426,0
0,0.000912020591750978,0
0,0.010441658750629385,0
0,0.0007740311129965408,0
0,0.00051559076337651,0
1,0.7429943556814251,1
0,0.008096896917814197,0
0,0.0006775940550074707,0
1,0.004681838956640985,0
0,0.010901946319773762,0
1,0.035867192067735386,0
0,0.0007448113198055444,0
0,0.0004214687502826234,0
0,0.0019727342960235168,0
0,0.0004454698923090878,0
0,0.0005495572114023748,0
0,0.10135339342822121,0
0,0.0175690131138399,0
0,0.0007918237833655957,0
0,0.001585840925112161,0
0,0.003612242391201255,0
1,0.9998705794119099,1
0,0.023541259972816465,0
1,0.9998361321364012,1
1,0.9995143307399009,1
0,0.0005625224809816599,0
0,0.0004405577311387757,0
1,0.9992690035115179,1
0,0.005138600547771175,0
0,0.0009398514787583428,0
0,0.00046127516170336617,0
0,0.000623156564528064,0
0,0.000557717364253479,0
0,0.00046612240440006716,0
0,0.030423723013727786,0
1,0.999599411039684,1
0,0.00045883148766367256,0
0,0.0020513360565483896,0
1,0.9951972263132705,1
0,0.029800472125086956,0
0,0.0004558376595705463,0
1,0.9998771795167292,1
1,0.9995427298161897,1
1,0.03476951389593596,0
1,0.0017008702049479724,0
1,0.9994655277496226,1
1,0.9899580419579267,1
0,0.00037282337563638484,0
0,0.0004625151114702978,0
0,0.03218241221232584,0
1,0.9998057727313178,1
0,0.004288751907669419,0
0,0.00038714696254635674,0
0,0.013732004066704996,0
0,0.00045058037338334644,0
1,0.9998792952169288,1
0,0.00045184125621778226,0
1,0.9998549583507689,1
0,0.015487763598212023,0
0,0.0013204836887698804,0
0,0.00045983811110502856,0
0,0.0013031712798448557,0
0,0.027494893085524632,0
0,0.0004657011530244776,0
0,0.0025196391270596906,0
1,0.9998885406738769,1
0,0.00040124458036943777,0
0,0.022714622449097624,0
1,0.9960869829649551,1
0,0.09228422378214092,0
0,0.0005560201368734635,0
0,0.0004950977103142742,0
0,0.0014111047442069463,0
1,0.9997154922904735,1
1,0.9998473115831639,1
0,0.0030983467245471147,0
0,0.0006870779085626911,0
1,0.9995935693433105,1
0,0.0013292687373199974,0
0,0.0004193650875472123,0
0,0.0004418661676422445,0
1,0.9998109236827156,1
0,0.0008263313713298606,0
0,0.001450648662622522,0
0,0.0017619915566622077,0
0,0.0010779330914407238,0
0,0.0004077068229343107,0
0,0.00044212552250030016,0
0,0.00045136567271034046,0
0,0.000848183696506548,0
0,0.0007704417203346603,0
0,0.0005144920958322429,0
0,0.0017838601908211806,0
0,0.001133582395926479,0
0,0.0007506653636230145,0
1,0.9995911631010994,1
0,0.0013807626011102933,0
0,0.0017198854134952194,0
1,0.997758219626239,1
0,0.0005910517228753654,0
0,0.0004810154691028538,0
0,0.0004490833201997848,0
0,0.00045160868573605495,0
0,0.0004494752357116545,0
0,0.0032644467218638142,0
1,0.2078008053634442,0
0,0.0004593092795876222,0
0,0.0005437598025122691,0
0,0.004750225917253197,0
0,0.001456271427798418,0
0,0.000758536180652276,0
1,0.9998778487147938,1
0,0.3457439870133794,0
1,0.0008423088695117014,0
0,0.00488895954366902,0
0,0.0014715835992790865,0
0,0.023363668161865317,0
0,0.0005505054245384658,0
1,0.9998856760040146,1
1,0.9989758839656072,1
0,0.022067523204119734,0
0,0.3256395588073531,0
0,0.0008977908149264756,0
0,0.26976664918297866,0
1,0.06672381320682125,0
1,0.9989109184824628,1
0,0.0005672507953919987,0
0,0.001229413371830432,0
0,0.00422395419217347,0
0,0.003498574792640805,0
1,0.9994994553819702,1
0,0.00045434781974562855,0
0,0.008140922074497531,0
0,0.0005235327090211871,0
1,0.9997992047266003,1
0,0.23305326958360012,0
0,0.0004447890319787119,0
0,0.0010727267865921705,0
0,0.0013730460287903498,0
0,0.0007958981584255158,0
0,0.04826757839538711,0
0,0.004468001666760706,0
0,0.0005067174406423003,0
1,0.011003231380049786,0
1,0.052655728662253036,0
0,0.07362534379849574,0
0,0.0005520778089402208,0
0,0.00048633460155895895,0
0,0.0010658435595177172,0
0,0.0018466890831821871,0
0,0.011341513932432707,0
0,0.0007785735346919207,0
0,0.0007558690010120191,0
0,0.0008226193223794305,0
0,0.0006426768907891684,0
0,0.006367571926514504,0
1,0.48639020970503083,0
0,0.0005553713458061599,0
0,0.001070768941565312,0
0,0.0004523772215837129,0
0,0.000630507576095934,0
0,0.0004480073364211386,0
0,0.005397917510323732,0
0,0.001349133487988406,0
1,0.9998640363720175,1
0,0.0004485405805468473,0
0,0.0005578794013885622,0
0,0.00044565892119402724,0
0,0.0004486022977761273,0
0,0.00042346526817346514,0
1,0.999820730344527,1
0,0.0028909017688183666,0
1,0.9717403355437823,1
0,0.017772678227133486,0
1,0.9998369809547916,1
0,0.0018170212642336534,0
0,0.003184180370727575,0
0,0.0011586273262261064,0
1,0.996531171287808,1
0,0.011267570532603164,0
0,0.0007620033554882984,0
0,0.0025350995379675796,0
1,0.9997260879633669,1
1,0.9996641604213498,1
1,0.9998633919784798,1
1,0.9998623136845847,1
0,0.0036238665058427933,0
0,0.0005634036614104481,0
1,0.9998765018070359,1
0,0.09357297880549084,0
1,0.006721461894883817,0
1,0.9998914151516717,1
0,0.0015168285568571017,0
1,0.9926800873301123,1
0,0.00044998967112473486,0
0,0.037012555244619036,0
0,0.0006367292290793354,0
0,0.0013486558989054276,0
1,0.9998040060405262,1
0,0.004175951800457126,0
0,0.0006443467176151911,0
0,0.0026547868815980625,0
0,0.000965467608848988,0
0,0.02779404865184093,0
0,0.004502828432431931,0
0,0.0028412714158841668,0
0,0.0005332260483472863,0
0,0.0014291952172848159,0
0,0.0004474055424672878,0
0,0.02837098157898277,0
0,0.0006476695910693588,0
0,0.0008427987377745719,0
1,0.9998444390066369,1
0,0.7466022038640909,1
1,0.9997585602959589,1
1,0.9998451284872998,1
0,0.04114056058077555,0
1,0.237388960326792,0
0,0.012109221997990754,0
0,0.0007048203167214199,0
0,0.0008523542373797446,0
0,0.0004757621449931824,0
1,0.10669544443741807,0
0,0.006558839847575587,0
0,0.006619328992588133,0
0,0.00044868201118475635,0
0,0.0007636084761842772,0
0,0.0004458007166029988,0
0,0.0010055931462658945,0
0,0.00044597982785231734,0
0,0.0003888698248720887,0
0,0.0004612755065843529,0
1,0.999774799691828,1
0,0.019974182561348443,0
1,0.017352966111013755,0
0,0.08231354207844054,0
0,0.1438732831597757,0
0,0.0013784242006330404,0
1,0.004379852189189386,0
0,0.0067291737966022665,0
1,0.9972199867117189,1
0,0.005403208418821189,0
0,0.0031846454651008175,0
0,0.0004564898892948808,0
0,0.000780434588405893,0
0,0.0006457264511845765,0
1,0.9965579222881583,1
0,0.0005338590715197183,0
0,0.0038766109901707383,0
0,0.00045165291819210956,0
0,0.032924981787707884,0
1,0.9995066286826749,1
0,0.0006675889318292063,0
0,0.0004354787662548994,0
0,0.01172548056024787,0
0,0.0006659807821153464,0
1,0.9998601595184929,1
0,0.001603162417940999,0
1,0.0005326890327373565,0
0,0.015732638327387163,0
0,0.0008035706084195309,0
0,0.0009099558730689906,0
0,0.004109670186795019,0
0,0.009122085989896866,0
1,0.9998582244874821,1
0,0.002040635267286342,0
0,0.0005592967498601186,0
0,0.0012813001015129352,0
0,0.0026714680864253987,0
0,0.4858720497175991,0
0,0.0004411866383948455,0
1,0.9998391559453779,1
1,0.0026399812651581507,0
0,0.0008339629572726598,0
0,0.0006576396117402224,0
1,0.9997687982328862,1
0,0.0057028149606354476,0
1,0.00736793940194719,0
0,0.0004608253986409566,0
0,0.0006587388013186518,0
0,0.0196073804921883,0
0,0.0011818240366289349,0
0,0.3423055503866005,0
0,0.0005188828066917731,0
0,0.001975475406847616,0
1,0.13322194074944332,0
0,0.0006493018792597446,0
0,0.0007587883471494836,0
1,0.0006472294535088401,0
0,0.000771418479384162,0
0,0.0005561441397731201,0
1,0.999847919490956,1
0,0.0007622030745892277,0
0,0.0005317944960944023,0
0,0.0010784108203811544,0
1,0.001979622097110504,0
0,0.002956010492103779,0
0,0.5776204852756565,1
1,0.9998440797762674,1
0,0.1088249110754774,0
1,0.19636321559807968,0
0,0.0010577020479544588,0
0,0.0005971865464496933,0
1,0.9997921270122055,1
0,0.0007175783956349912,0
0,0.0009237533262079394,0
0,0.0005433407299590991,0
0,0.0016182467621805971,0
0,0.0006026385813292709,0
1,0.013406645767128902,0
0,0.005390973572490946,0
1,0.999878516446008,1
1,0.07594513967032272,0
1,0.0015586034736811854,0
1,0.9998666409645255,1
0,0.00044813105325508567,0
0,0.0014992958392759889,0
1,0.9996716132828162,1
0,0.0008568439434316796,0
0,0.0008802143316924023,0
0,0.0005773370565060632,0
0,0.000507745368197658,0
0,0.0031913287907163143,0
1,0.03989941688325328,0
1,0.9994601475295465,1
0,0.018372501589158947,0
1,0.0009974745763357924,0
0,0.00043872550928968415,0
0,0.0006655058695767078,0
0,0.0010556204762606103,0
0,0.0006724361881968984,0
0,0.0010109122190970247,0
0,0.000604399216391937,0
0,0.0005905541285285332,0
0,0.00041925995123323476,0
1,0.9994970333611239,1
0,0.014513571410995182,0
1,0.011582073192407382,0
0,0.0006108505009129187,0
0,0.000983221780168376,0
0,0.0005712968983490658,0
0,0.0004424622603849747,0
1,0.9638618771158513,1
0,0.0005518271387180107,0
0,0.001051913399489295,0
0,0.002694919819763754,0
0,0.0005446223706711937,0
0,0.0007394967847825991,0
0,0.0007262553901070497,0
0,0.0005395319807821149,0
0,0.00409488616586453,0
1,0.9997888786008221,1
0,0.0013963276472448102,0
1,0.005564202249004009,0
0,0.00047783824797859964,0
1,0.9975033720200965,1
1,0.5219666362731046,1
0,0.0015833001939016898,0
0,0.00046350027804329584,0
0,0.00041736434624477524,0
0,0.001922008754423388,0
1,0.00676870857773676,0
1,0.8570655045879064,1
0,0.000452516849739225,0
1,0.9998556454819443,1
0,0.0005169694421638354,0
0,0.0007360310349014106,0
0,0.0011487153940662213,0
0,0.0005127413406202333,0
0,0.04240969479469904,0
1,0.9988872773442129,1
0,0.008520218122111381,0
1,0.0016855550594946217,0
0,0.0012696275565714933,0
0,0.001901105471708378,0
1,0.9513348513400053,1
0,0.0009544306277987299,0
0,0.0011891639189843056,0
0,0.0006652267756642844,0
0,0.001376396413904454,0
0,0.0017734129515491494,0
0,0.01637667307853329,0
0,0.0015955843967681465,0
0,0.003853112748762784,0
1,0.9984921805504675,1
0,0.0048064347911841955,0
0,0.000620489987197598,0
0,0.0011416884198113245,0
0,0.01580372958480611,0
0,0.0009202305905619422,0
0,0.008979048793437795,0
0,0.0007702419033166131,0
1,0.9988605003583847,1
0,0.0004194115578153117,0
0,0.012415198342921738,0
0,0.00872379022453012,0
0,0.0011172693689469263,0
0,0.002393968772719601,0
0,0.0005360683981399441,0
1,0.9982370946607139,1
1,0.9998490905054138,1
0,0.000958917300802012,0
1,0.9982410302211912,1
0,0.013924897066687673,0
0,0.0016305060126854552,0
0,0.001067226504441702,0
0,0.0009601375613660565,0
0,0.0005123307358553542,0
0,0.0013612941223755993,0
1,0.010478508212428995,0
0,0.021724436669568394,0
0,0.0012201417084108824,0
0,0.00046343617032031906,0
0,0.5308796534702931,1
0,0.0004956867699930304,0
1,0.9508585442214632,1
0,0.0003783915290821083,0
0,0.030860640829364818,0
0,0.0013097511010297389,0
1,0.7714190806758199,1
0,0.003314557926717991,0
0,0.0004645949545617084,0
0,0.0017529227970429406,0
0,0.0009197144620580565,0
0,0.0006611478182007253,0
1,0.9974558980020973,1
