y_true,y_pred_prob,y_pred
0,0.0004354360377018175,0
1,0.0015199929759048192,0
0,0.0008615069611051527,0
0,0.001909781093719152,0
0,0.003016682293121183,0
0,0.0006340771428620448,0
1,0.9998572571316842,1
0,0.002110876279183638,0
0,0.0004329894324727945,0
0,0.05654376860925528,0
0,0.0017130246829262252,0
1,0.00954613446767226,0
1,0.9998192278551564,1
1,0.0010694305775108188,0
0,0.004272906972207538,0
0,0.007626082855072109,0
0,0.0004197374791928004,0
0,0.009580820391514248,0
0,0.07096353728500701,0
0,0.1073227491055229,0
0,0.005263118719684558,0
1,0.005336234560490625,0
0,0.0005150158527986313,0
1,0.9998039709834665,1
0,0.0011939801219487515,0
0,0.003533330369642677,0
0,0.0004793368086124956,0
1,0.9998143104076402,1
0,0.0003960962116803579,0
0,0.0004451544077457317,0
0,0.001490350516771056,0
0,0.005073941489109657,0
0,0.00420086804453962,0
0,0.0015588160588335736,0
1,0.7074645096571074,1
0,0.008973459604280296,0
0,0.8592039495228289,1
0,0.0009356271566821677,0
1,0.0018517056614372298,0
0,0.0010428837620318286,0
0,0.0015031523104171135,0
0,0.051314681036883004,0
0,0.0015835452328126151,0
0,0.011055068410931896,0
1,0.07219302820533476,0
0,0.00262105129694002,0
1,0.0020548671601512544,0
0,0.0018330963249685334,0
0,0.0016648118725661706,0
0,0.002612310064654758,0
0,0.005778405028177921,0
0,0.0006574500206369355,0
0,0.0008555615209574776,0
0,0.0007368797979322232,0
0,0.11009011394155871,0
0,0.010390675826361677,0
0,0.0005786853436036568,0
0,0.0005256657293954049,0
1,0.9997882610748701,1
0,0.021986247846908214,0
1,0.48176365280996003,0
0,0.0005349798018121386,0
0,0.04019272412845699,0
0,0.0010247210187857513,0
0,0.0006455765736005936,0
1,0.0010161504688249877,0
0,0.011561658443518523,0
1,0.0010654041519371858,0
0,0.005965434345736992,0
0,0.0005730541789890199,0
0,0.1864568543127089,0
0,0.0010120206064396016,0
0,0.0007521375418540092,0
0,0.0017985204698344826,0
0,0.0004464997285284535,0
0,0.0006740196528154326,0
0,0.0006334580235199788,0
0,0.0007166529594720704,0
0,0.0005081455475967004,0
0,0.00045026789932815726,0
0,0.0006599902161506141,0
0,0.0009213319654101742,0
0,0.0004423217301371592,0
0,0.0005443952185682881,0
1,0.9997243222884269,1
0,0.00045921981046121905,0
0,0.0005215240630737584,0
0,0.001587650531375934,0
0,0.0004604139119063628,0
0,0.0021404327576790795,0
0,0.001321406303273746,0
0,0.0014571500343487608,0
0,0.005030383154671727,0
1,0.9995934151939793,1
0,0.0005060734155943533,0
1,0.9987303098676716,1
0,0.0011923495451557644,0
1,0.04562106035944553,0
0,0.18231348342971335,0
1,0.9998677523775953,1
0,0.0004526859002476974,0
1,0.0010375533069171118,0
0,0.03720782734278518,0
0,0.3819354222381026,0
0,0.00044149512567062904,0
0,0.009213282593492458,0
1,0.9994048669365168,1
1,0.9845937557210416,1
0,0.007197836538349221,0
1,0.004531318866237617,0
0,0.0011424155836417581,0
0,0.0008599752620609861,0
0,0.0004837827639711136,0
0,0.0003666312083145417,0
0,0.002933489321215981,0
0,0.02294262042619562,0
0,0.005403680856400529,0
0,0.0005977274987124838,0
0,0.016311851203111676,0
0,0.0213178192924937,0
0,0.00044253002948968067,0
1,0.08292131298090476,0
0,0.0008892317232601772,0
0,0.0005978393567593453,0
0,0.0013859097429806519,0
0,0.03777334351955548,0
0,0.0007041264680948792,0
0,0.007772954963136409,0
0,0.006837709597120865,0
1,0.9641697299891854,1
0,0.0025494855792342003,0
0,0.0008942088329193474,0
0,0.0005932407672575212,0
0,0.0015430328602326136,0
0,0.0008978962084622939,0
0,0.0005208550987741584,0
0,0.0004690905793827585,0
0,0.0005337945061636058,0
0,0.03225785412921686,0
1,0.9997576173719805,1
0,0.0006579280191569636,0
0,0.0007444394692812286,0
0,0.00034119147788792294,0
0,0.00042815364706574,0
1,0.9935505289116907,1
1,0.000709668362316785,0
0,0.0005429763115650206,0
0,0.18115291621119303,0
0,0.007466274728949044,0
0,0.002091446984963465,0
0,0.0003561214043531907,0
0,0.0006135625789196023,0
0,0.0006769933014995175,0
0,0.0009048679194989656,0
0,0.026376510226918823,0
1,0.9997825790483755,1
0,0.0005064349910849264,0
0,0.0036116855417225417,0
1,0.022960095297905405,0
0,0.0014787689662477965,0
0,0.0026574510697375685,0
0,0.0064214636616189615,0
0,0.0004306580183511505,0
0,0.001268925656236656,0
0,0.00038415975804507405,0
0,0.0005970061572165588,0
0,0.014649583953480934,0
0,0.0015202271866043724,0
0,0.0007049570132347841,0
0,0.0004420681497403861,0
0,0.020598066975950437,0
1,0.9983845156263785,1
0,0.0009090171404454033,0
0,0.0004272520569865152,0
0,0.011858040513859561,0
1,0.9998807359224601,1
0,0.0011514334268244721,0
0,0.0006048829338084945,0
0,0.0004416413163498388,0
0,0.00042357358509551057,0
0,0.012096783064388146,0
0,0.0005084076016311626,0
0,0.0005359190753486258,0
0,0.00696501108518858,0
0,0.0011197182987450968,0
0,0.0007384928741938145,0
0,0.001154648714597182,0
1,0.0011138385769940732,0
1,0.9998817235718632,1
0,0.0004508182494351207,0
1,0.9537732750070709,1
0,0.0005128640922623897,0
0,0.00496867904295679,0
0,0.0008820242378490597,0
1,0.9891088237126957,1
0,0.00035976222768867495,0
0,0.0004996529697536321,0
0,0.00043373558869601536,0
0,0.0029282035189355945,0
0,0.0005303557246565256,0
1,0.9998404020781295,1
1,0.9998274954125705,1
1,0.0023316921268843427,0
0,0.0005501266905139656,0
0,0.0004992769351535984,0
0,0.000597680662356112,0
0,0.9244895138573943,1
0,0.0026127897558027033,0
0,0.0012867618042245127,0
0,0.001360006657376691,0
0,0.0040261336533034785,0
0,0.0004513944397066253,0
0,0.00044926754093577246,0
0,0.00036548949152895896,0
0,0.011696342992094183,0
0,0.0029226196821258415,0
1,0.9998311814059346,1
1,0.8833757716118319,1
0,0.0019129903088158982,0
1,0.999551758497589,1
0,0.005987419908580486,0
0,0.0022888611184320204,0
1,0.9998479893419706,1
0,0.0004480637712652001,0
0,0.0006203511558247472,0
1,0.9998405909047013,1
0,0.0005046626352570086,0
0,0.0008063259725242537,0
0,0.00784792383900127,0
0,0.00757250843278469,0
1,0.999779882736859,1
0,0.00046280905519976696,0
0,0.420657505419618,0
0,0.020052646452643947,0
1,0.9998011534754702,1
0,0.010653519335144183,0
0,0.0007781321606172872,0
0,0.002527848850806697,0
0,0.002646353751717971,0
1,0.003272875252164497,0
0,0.0012968989667732952,0
0,0.004783001499424011,0
0,0.004729048556404095,0
0,0.0007426061782600953,0
0,0.0012447710695281226,0
0,0.0006073936298562941,0
0,0.000984182879530345,0
1,0.022666179837766004,0
0,0.001157061545568321,0
1,0.9985483610041623,1
0,0.0005342788406431588,0
1,0.9997097547989234,1
0,0.0005663928961236278,0
0,0.02586410608708112,0
0,0.0005246390775121292,0
0,0.0007263964000536253,0
0,0.0011871771664232456,0
0,0.0006133237466396094,0
1,0.22058981703372985,0
0,0.0007673126384001708,0
0,0.09481045265820512,0
0,0.0007963845989828493,0
0,0.00036484902658412367,0
0,0.0006211340103410729,0
0,0.0007436003543751808,0
0,0.007588277625909179,0
0,0.000578999856678261,0
0,0.000546342862080954,0
0,0.00858252717061047,0
0,0.0005289910823659223,0
0,0.000948721176333762,0
0,0.0006813182893375461,0
0,0.001364744588630642,0
0,0.0007268079921742526,0
0,0.0010076602629395736,0
0,0.010801737047054847,0
0,0.0005349941804134956,0
0,0.0059406392714991705,0
0,0.0025492075386885148,0
1,0.9998747476048256,1
1,0.002164147312098125,0
1,0.9998392414076637,1
0,0.0005845206408724448,0
0,0.238731885267132,0
0,0.0006433949921955291,0
1,0.998767834151371,1
0,0.0009253627368740643,0
0,0.027201896278653423,0
0,0.0021445087090294487,0
0,0.0034626940805536203,0
0,0.0004505239125903629,0
0,0.00048619982722348376,0
0,0.0006576849870312686,0
0,0.6978115291483228,1
0,0.00044644486035372825,0
0,0.0014034693312513524,0
0,0.0004898547883688207,0
0,0.0006259529485677591,0
0,0.0004242256791975415,0
0,0.05876755896243244,0
0,0.04189521461960667,0
0,0.01451164241410898,0
0,0.00037629710904626187,0
0,0.0016242565483005676,0
0,0.0009865295954857327,0
0,0.0008960674657768924,0
0,0.009531183367958617,0
0,0.0007465615665051752,0
0,0.0004897521225981323,0
1,0.6851821836809553,1
0,0.008096334148076735,0
0,0.0006906665420290579,0
1,0.004312239712577819,0
0,0.010624602807406083,0
1,0.03565013742148767,0
0,0.0007076605614180322,0
0,0.0004268560554634877,0
0,0.0022240837258383915,0
0,0.0004297134746799784,0
0,0.0005250958828893666,0
0,0.09070640651987484,0
0,0.01535498523848297,0
0,0.0007654279895832446,0
0,0.0015369674547702386,0
0,0.0034162761946385308,0
1,0.9998735660261217,1
0,0.02179949465812852,0
1,0.9998387090381418,1
1,0.9992422706881438,1
0,0.0005338187241764547,0
0,0.00043269907111661866,0
1,0.9993871125388184,1
0,0.005167706283404092,0
0,0.0009101873535660053,0
0,0.00044694494963992936,0
0,0.0005973022971710988,0
0,0.0005459411110673153,0
0,0.0004576145883356518,0
0,0.025479869505412797,0
1,0.9996076237004156,1
0,0.00044792034220530953,0
0,0.001977114423550089,0
1,0.9955054770645245,1
0,0.030295873022534867,0
0,0.00043964145108708733,0
1,0.9998814582671793,1
1,0.9996087314296921,1
1,0.026627100921946083,0
1,0.001581623094449753,0
1,0.9995316769196299,1
1,0.988705659026493,1
0,0.0003573369550201859,0
0,0.00045206664549423314,0
0,0.03249130976584766,0
1,0.9998033850290149,1
0,0.004185688360706613,0
0,0.00039328164080675796,0
0,0.012676998770741977,0
0,0.00044429067801179413,0
1,0.9998836164991237,1
0,0.0004387783431852018,0
1,0.9998538281197425,1
0,0.021947637587632865,0
0,0.0012573638783846105,0
0,0.00043212854531954315,0
0,0.00125844903428707,0
0,0.027377790827197032,0
0,0.00045713190576758084,0
0,0.0024155194845326164,0
1,0.9998917455220926,1
0,0.00037722680904826017,0
0,0.022750215775922702,0
1,0.9961427911999796,1
0,0.08318214716892955,0
0,0.0005406652959054031,0
0,0.00047496148224101533,0
0,0.001337124506906841,0
1,0.9997091335637196,1
1,0.9998691677356765,1
0,0.0030524213226202335,0
0,0.0006440299744784288,0
1,0.9996232516959418,1
0,0.0012503508042076372,0
0,0.0004034199913537994,0
0,0.00042477500046514063,0
1,0.9998083605776832,1
0,0.0007951428449497243,0
0,0.0017338330395372551,0
0,0.0017826380493049009,0
0,0.0010595715433122071,0
0,0.00039141688498446175,0
0,0.0004323650884782545,0
0,0.0004424153017788009,0
0,0.0008378099874043624,0
0,0.0007302523215246768,0
0,0.00048267708692497773,0
0,0.001726777457980097,0
0,0.0010866051190934316,0
0,0.0007480197453826184,0
1,0.9995827076216837,1
0,0.0012604646045174632,0
0,0.0016072438823019114,0
1,0.998295803295756,1
0,0.0005879077114068496,0
0,0.00045389189252408133,0
0,0.0004376371836034745,0
0,0.00043638630736935765,0
0,0.00043630060480424903,0
0,0.0032786202472225466,0
1,0.26400419848084333,0
0,0.00044727689271071815,0
0,0.0005266647198449354,0
0,0.004373919496226763,0
0,0.0013942991946935812,0
0,0.0007279152136596029,0
1,0.9998803971575068,1
0,0.3268526805887919,0
1,0.0007824945388511949,0
0,0.005015530908640294,0
0,0.0013958024973904218,0
0,0.021693379676888468,0
0,0.0005353668896462045,0
1,0.999889983347546,1
1,0.9989656945340455,1
0,0.02173557039588789,0
0,0.3388659027911121,0
0,0.0008663188182112618,0
0,0.2583225797574763,0
1,0.06823819254269295,0
1,0.9988546905241463,1
0,0.0005358665287973688,0
0,0.0011764585082163941,0
0,0.004269530250903981,0
0,0.0034813035354958944,0
1,0.9995189642873705,1
0,0.00044058912734409097,0
0,0.007718090624579908,0
0,0.0005012793446646937,0
1,0.9997289250634299,1
0,0.2165692191098532,0
0,0.00040892651029644664,0
0,0.001036303819795411,0
0,0.0012540307756720302,0
0,0.000768610673953384,0
0,0.05327203584794518,0
0,0.004235646874883917,0
0,0.00047826330044252983,0
1,0.01269587147073997,0
1,0.048259361853297496,0
0,0.06397725380823888,0
0,0.0005260868579975919,0
0,0.00045887210617146044,0
0,0.0010032101245121684,0
0,0.001701760116938579,0
0,0.01146888089863186,0
0,0.0007514919489218154,0
0,0.0006568051212343643,0
0,0.0008947793570449892,0
0,0.0006234291805043065,0
0,0.006022312730568868,0
1,0.44638908403317235,0
0,0.0005098216195172255,0
0,0.0010580457584036804,0
0,0.00044019656613192987,0
0,0.0006464784037731371,0
0,0.0004428502384378163,0
0,0.0057855119403196695,0
0,0.001269428033132517,0
1,0.9998660098491772,1
0,0.0004213998760106183,0
0,0.000544775581897866,0
0,0.00043154801199502994,0
0,0.0004352731491493212,0
0,0.00042373828273699874,0
1,0.9998196890626787,1
0,0.0030308692687199433,0
1,0.977233672702706,1
0,0.01742082842604419,0
1,0.999833953038181,1
0,0.001840238547114678,0
0,0.0030992446937415283,0
0,0.0011149734368534603,0
1,0.9971162195649538,1
0,0.010453258651926698,0
0,0.0008290252180809421,0
0,0.002513613607442563,0
1,0.9997249956060993,1
1,0.9995621120451837,1
1,0.9998652276524161,1
1,0.9998627519516288,1
0,0.0034642908163620614,0
0,0.0005509964117014082,0
1,0.9998890828614019,1
0,0.10073607081105303,0
1,0.006225559312700671,0
1,0.9998861071306832,1
0,0.001414308800589141,0
1,0.9935344215205855,1
0,0.0004364138434297352,0
0,0.03584655377187944,0
0,0.0006284928783025685,0
0,0.0012897998647979883,0
1,0.9998007578473922,1
0,0.004305634130024861,0
0,0.0005922495428543583,0
0,0.002558923667281131,0
0,0.0009187132639593508,0
0,0.03142102554249374,0
0,0.004673580024690773,0
0,0.002819936098144178,0
0,0.0005150678076670855,0
0,0.0013520678283765646,0
0,0.00043637729728832644,0
0,0.030309634956768108,0
0,0.0006288233204485929,0
0,0.0008233602932390687,0
1,0.9998483823454528,1
0,0.829805994404288,1
1,0.999753610576436,1
1,0.9998455098179795,1
0,0.03787177823223426,0
1,0.3376655285326174,0
0,0.010883650302744666,0
0,0.0007113544637867571,0
0,0.0007754876828144671,0
0,0.00048113209596295514,0
1,0.1110189643091841,0
0,0.005538202507878285,0
0,0.006668126182371967,0
0,0.0004390746026529272,0
0,0.0007358157450554011,0
0,0.00042381561603315864,0
0,0.0009673698278655011,0
0,0.00043418631499252125,0
0,0.0003709153674378282,0
0,0.00045036942654336475,0
1,0.9997746249932546,1
0,0.020569869728250135,0
1,0.016549886512549267,0
0,0.1005054980399698,0
0,0.1807429951062501,0
0,0.0014263176960092017,0
1,0.00444062477549667,0
0,0.0129904487133962,0
1,0.9975002392325407,1
0,0.005182231863933523,0
0,0.0031172101547427677,0
0,0.00044492606483030703,0
0,0.0007541984423065009,0
0,0.0006391005567563901,0
1,0.9964787914520754,1
0,0.0005245556928806475,0
0,0.0037369440903067446,0
0,0.0004406191938514877,0
0,0.02788709763068787,0
1,0.9995059046536355,1
0,0.0006509090942448702,0
0,0.0004121353172199162,0
0,0.010586020705457312,0
0,0.0006596518821271959,0
1,0.9998741208563215,1
0,0.0015348684459689321,0
1,0.0005070317615716818,0
0,0.013034079845318554,0
0,0.000772260834746148,0
0,0.0008669194998889267,0
0,0.0036808149779074257,0
0,0.008785073533923908,0
1,0.9998593100909535,1
0,0.001832982297645591,0
0,0.0005481957339041573,0
0,0.0012504557453311498,0
0,0.002494881018347004,0
0,0.48335749269994177,0
0,0.00042767077239631824,0
1,0.9998458887331934,1
1,0.0026720909878897078,0
0,0.00078443751917537,0
0,0.0006804709892843502,0
1,0.9997674586204979,1
0,0.005455756995095143,0
1,0.005972047878955018,0
0,0.0004505454503524593,0
0,0.0006378516274781032,0
0,0.018257991097011962,0
0,0.001162720048190496,0
0,0.37443253345295235,0
0,0.0004909818351933578,0
0,0.0021467470664933543,0
1,0.15950959287490457,0
0,0.0006320768808099033,0
0,0.000735014159490736,0
1,0.0006300643258764817,0
0,0.0007469105460946103,0
0,0.0005424340057678051,0
1,0.9998469816052536,1
0,0.0007491854979407445,0
0,0.0005104083296732082,0
0,0.0010524631368433537,0
1,0.0018803707766900852,0
0,0.00274423975395141,0
0,0.49720140244582456,0
1,0.9998599838589778,1
0,0.10408589657041684,0
1,0.18603051978838941,0
0,0.0010016342740503865,0
0,0.000755887139374509,0
1,0.9997937388096307,1
0,0.0006278967164945211,0
0,0.0008977706818097044,0
0,0.0005254763208120736,0
0,0.001562935323607644,0
0,0.0005842040941803009,0
1,0.01296654749726463,0
0,0.005911838563679339,0
1,0.9998799407182765,1
1,0.06946687694241425,0
1,0.0014033725806616194,0
1,0.9998707193005937,1
0,0.0004360966166260386,0
0,0.0014217651904035614,0
1,0.9996881019088406,1
0,0.000757961559056312,0
0,0.0008560714564863717,0
0,0.0005596784616360142,0
0,0.0004765177185529828,0
0,0.003161399247124449,0
1,0.04288124196886233,0
1,0.9995193073362685,1
0,0.02005213538412344,0
1,0.0009615725242531249,0
0,0.00042059263399783244,0
0,0.0006444517593924096,0
0,0.001015791611239232,0
0,0.0006368617829709198,0
0,0.0009784411852524655,0
0,0.0006105019359722006,0
0,0.0005900012474059674,0
0,0.0003888756922856113,0
1,0.9995744291633318,1
0,0.01393496178100239,0
1,0.009626922660651684,0
0,0.0006091487754959922,0
0,0.0009817946223728505,0
0,0.0005459314545561486,0
0,0.0004325277458898008,0
1,0.9659777783124995,1
0,0.0005387934449784651,0
0,0.0009867340433421697,0
0,0.0025864947308046745,0
0,0.0005336033426279882,0
0,0.0007112272139535156,0
0,0.00071997970767847,0
0,0.0005156242248451747,0
0,0.004204352932108435,0
1,0.9998104611406634,1
0,0.0013411699020527109,0
1,0.005205103768360495,0
0,0.0004502358053523662,0
1,0.9970436467229568,1
1,0.522084928949405,1
0,0.0015134358919358258,0
0,0.00045351252915533326,0
0,0.00040327432629668343,0
0,0.001844305716986962,0
1,0.007035432558333959,0
1,0.8808651402769929,1
0,0.0004364040339483582,0
1,0.9998614768786475,1
0,0.0004982876023259167,0
0,0.0007092229975639609,0
0,0.001110157052781834,0
0,0.0005034248969348525,0
0,0.04285548404274006,0
1,0.9987446633872223,1
0,0.008600199289030544,0
1,0.0017186692266168034,0
0,0.0011978346190277868,0
0,0.0018054967770790831,0
1,0.9476426901084424,1
0,0.0009190057218917614,0
0,0.001096730281926247,0
0,0.0006571137435090764,0
0,0.001334372101408652,0
0,0.001625849806998321,0
0,0.016249136539576044,0
0,0.0014692731211541701,0
0,0.0036198952959457195,0
1,0.9989048984290453,1
0,0.004735518172811592,0
0,0.0005852605454066347,0
0,0.0011053407806123606,0
0,0.015526960467265158,0
0,0.0009363811304604036,0
0,0.006844339036943826,0
0,0.0007652950677844611,0
1,0.9991609050420321,1
0,0.00041855322220045243,0
0,0.013372499788363986,0
0,0.007127726612572452,0
0,0.0010965320714189225,0
0,0.0024851512131104933,0
0,0.0005192696005094837,0
1,0.9986388578270798,1
1,0.9998595288757465,1
0,0.0009231303688890615,0
1,0.9982837175009092,1
0,0.013677737119064368,0
0,0.0017240448870152946,0
0,0.0010169520802737612,0
0,0.0009326735009226367,0
0,0.0004890983581259439,0
0,0.0012999071548784955,0
1,0.009669436370503413,0
0,0.02048550657404352,0
0,0.001178515469460908,0
0,0.0004543068832677581,0
0,0.6110887083046644,1
0,0.00048346048704555857,0
1,0.9434660373209683,1
0,0.0003963192107367372,0
0,0.028892188281699656,0
0,0.0012231064584665094,0
1,0.7515152520953307,1
0,0.0029094874140136204,0
0,0.0004559928740631535,0
0,0.0016579121199129878,0
0,0.000897055698052829,0
0,0.000643326645098032,0
