y_true,y_pred_prob,y_pred
1,0.9560076321994198,1
1,0.9930829042836932,1
0,0.030254880943655,0
0,0.033689426725993794,0
0,0.034963785899108646,0
0,0.042762429648999976,0
1,0.9955475680032847,1
1,0.9947839670554578,1
1,0.9878486974257843,1
1,0.05632398779093373,0
1,0.9873203088536266,1
0,0.8261071418601342,1
1,0.9881787392428304,1
0,0.048942650772085844,0
1,0.9883260423128355,1
0,0.044777515444140485,0
1,0.98252696956451,1
1,0.9937391634315383,1
0,0.06325778253196765,0
0,0.03387286819746261,0
0,0.028374166490790206,0
0,0.04369276505600345,0
0,0.0647756124382595,0
1,0.9944862259892151,1
0,0.02866690623965063,0
1,0.9951341368292227,1
1,0.956992278723903,1
0,0.14137519688319014,0
1,0.23837749896141378,0
0,0.048856610760460085,0
1,0.9952270826369534,1
1,0.9879994407445669,1
0,0.03584082379669439,0
0,0.035864165766565634,0
1,0.9794379670271683,1
0,0.03359807855412486,0
1,0.9736413308519911,1
0,0.4319720461876281,0
1,0.9922257275104374,1
1,0.9670708789220711,1
0,0.029558527810717633,0
1,0.99139567560408,1
0,0.06140222374589425,0
0,0.033935691501753656,0
0,0.04553874775281738,0
0,0.04623101337718324,0
1,0.9865680914869057,1
0,0.06403995598075457,0
1,0.9874024905092069,1
0,0.040137579790312475,0
0,0.13915173305069484,0
0,0.028667158061469942,0
0,0.0283355199236839,0
0,0.05276800502771771,0
0,0.031841821367402504,0
0,0.05227374318782078,0
0,0.030373580168690732,0
0,0.20834497136868663,0
0,0.05594566654511045,0
0,0.03969903709428763,0
1,0.9961736750830693,1
0,0.1712293793163016,0
0,0.03183871595816444,0
1,0.986396963550427,1
0,0.03442104885345904,0
0,0.05918053373438976,0
0,0.04623087222137934,0
0,0.030601264034109194,0
0,0.030996882255458033,0
1,0.995787314976206,1
0,0.03482673681827749,0
0,0.6933651428950951,1
0,0.02931008981555716,0
1,0.9972702867269289,1
0,0.390935424639473,0
0,0.12155687180068062,0
1,0.9895071389645914,1
1,0.9914448284005628,1
1,0.9629749676240366,1
1,0.9938831922162874,1
0,0.051347593288169104,0
0,0.21774658362529317,0
0,0.07733575655579403,0
0,0.05352595499735109,0
0,0.030435725732076518,0
0,0.04990578314104942,0
0,0.035530000446404114,0
1,0.9959074952374172,1
1,0.9931901845863148,1
1,0.994351773262326,1
1,0.9950703649817103,1
0,0.10676460845754487,0
0,0.23616441218859846,0
0,0.04220079489660718,0
0,0.06723521866469036,0
0,0.14493440922274253,0
0,0.04541641643935904,0
0,0.05163623217233977,0
1,0.963736918571264,1
1,0.99556007479631,1
1,0.9960684917422128,1
1,0.9958272592580659,1
1,0.990380175041925,1
1,0.994169939508542,1
1,0.9944000322721428,1
1,0.9943300010768877,1
0,0.030178547647690054,0
1,0.9911522270776162,1
0,0.04382187853472596,0
0,0.12910486504403798,0
0,0.033439593845129276,0
0,0.027989848780042362,0
0,0.06324570853557533,0
0,0.08488542072005291,0
0,0.050762829552702636,0
0,0.10304510411056464,0
0,0.03284235343272915,0
1,0.993004792791897,1
0,0.11142902853887968,0
1,0.9876745333245124,1
0,0.06436504530720161,0
0,0.03344715813707988,0
0,0.05130547170664756,0
1,0.9908102636905957,1
1,0.9936124685380295,1
1,0.9949646133458987,1
1,0.9897849967357379,1
1,0.9940163349160354,1
1,0.9923825706316092,1
1,0.9958914619123983,1
0,0.6260184158122791,1
1,0.990684307266034,1
0,0.15221265520050256,0
1,0.9935727117672523,1
1,0.9961147293957091,1
1,0.9966958321628602,1
1,0.9955519791829103,1
1,0.9957716322153177,1
1,0.9965069020524311,1
1,0.9896699249306182,1
1,0.996592597893758,1
1,0.9901161740292614,1
1,0.9932595815533936,1
1,0.9957300262660609,1
1,0.9942783282039468,1
1,0.9971896084908649,1
1,0.988846740589474,1
1,0.9969960878939267,1
1,0.996787363026027,1
1,0.9954193588190986,1
1,0.9968208351070766,1
1,0.9967974636527113,1
1,0.9958612886427611,1
1,0.9933820066291682,1
1,0.9962075444983068,1
0,0.05115732985010111,0
0,0.08677944640610405,0
1,0.9964021986576255,1
1,0.9953995120851371,1
1,0.9913003302582117,1
0,0.11850725771837979,0
0,0.03235927450789293,0
1,0.9884423880714914,1
0,0.03138207731382372,0
1,0.9458797605163339,1
1,0.9945593397670361,1
0,0.03881981303027729,0
0,0.06422190388280427,0
1,0.995887236045752,1
1,0.6968532856530424,1
1,0.9837650799818419,1
0,0.03618636897937826,0
0,0.03369624724817967,0
1,0.9622049847866521,1
0,0.12981854029234602,0
1,0.9714156408057149,1
0,0.03302739251465618,0
0,0.03254233554982535,0
0,0.053731304995481156,0
1,0.9901485488015966,1
0,0.0357774596491016,0
1,0.9918673795397454,1
1,0.9804433044071975,1
1,0.9875855715140646,1
0,0.036561276515366364,0
1,0.9349175688027307,1
0,0.04186661027611115,0
0,0.1700075508457884,0
1,0.9931231814217737,1
0,0.05593704587832873,0
1,0.9962268751215363,1
1,0.934839999615083,1
0,0.05187619934776038,0
1,0.9877228753846193,1
1,0.995080835300348,1
1,0.9246893755652745,1
1,0.989620065047205,1
1,0.9771816024759427,1
1,0.9972779491313409,1
1,0.9930521472692773,1
1,0.9968340252238005,1
1,0.9970002770146417,1
0,0.22804666326304268,0
1,0.9967875107478669,1
1,0.9965940171211634,1
1,0.9967887159397592,1
1,0.9935777682610594,1
0,0.21190625223895185,0
1,0.9734900546284175,1
1,0.9959980810939459,1
1,0.996510807543735,1
1,0.9907868871662743,1
1,0.992695073804402,1
1,0.9941763010890468,1
1,0.9942734625485082,1
1,0.9916641230029735,1
1,0.9935952613246015,1
1,0.9961740879357601,1
1,0.9727586557273901,1
1,0.9962861643035854,1
1,0.9932134565546743,1
1,0.9954087513008987,1
1,0.9964197852567778,1
1,0.9826805515549871,1
1,0.9938002021082398,1
1,0.9969601565746811,1
1,0.9939192764088823,1
0,0.13600157922069375,0
0,0.04641700887105357,0
1,0.9963184036483005,1
0,0.040989653690229895,0
1,0.9970489793074813,1
0,0.08915299701104962,0
0,0.05911856166321998,0
1,0.977415547367129,1
1,0.9957782905335429,1
0,0.07054653257548994,0
1,0.07001700085641933,0
1,0.9725414619409459,1
1,0.9898387747193184,1
0,0.04360403657995774,0
0,0.04480403308682694,0
1,0.9866718629482271,1
1,0.9965535765654147,1
1,0.9967059031404214,1
1,0.9934673912858889,1
1,0.9942042425895598,1
0,0.04434430206310218,0
1,0.13341607278400788,0
0,0.07983909474678594,0
0,0.05996167058602544,0
1,0.9785902155096476,1
1,0.982160861184667,1
1,0.9939591275451847,1
1,0.9951322524653499,1
0,0.07677216855104661,0
1,0.996348770794125,1
1,0.9927008373746408,1
1,0.9958586958952034,1
1,0.9957925156517184,1
1,0.9849522662220749,1
1,0.9959873844248842,1
1,0.9762171080482089,1
1,0.9933173291492406,1
1,0.9901702657540944,1
1,0.9920863410645305,1
1,0.9372185377939855,1
1,0.9925388927010335,1
1,0.993633936700768,1
0,0.06776056034586168,0
1,0.9934983358499149,1
1,0.9966454083340972,1
1,0.9755501450678304,1
1,0.9963670496329337,1
0,0.05134305863220644,0
1,0.9935599911082491,1
0,0.044605317398432355,0
1,0.9901258476944421,1
1,0.9553002877057662,1
0,0.0888566755621655,0
0,0.05520867018578868,0
0,0.03237935252427201,0
0,0.057085813326738774,0
0,0.03262830050864041,0
1,0.3673887520858188,0
0,0.036861290638155575,0
0,0.04580937079389807,0
1,0.9839802269641083,1
1,0.9918898110194502,1
1,0.9882716118848547,1
0,0.055976257153778616,0
0,0.042570001987269276,0
0,0.03334484849860307,0
1,0.8647913897249181,1
1,0.9969984005364058,1
0,0.10346700695555251,0
0,0.09335090959113775,0
0,0.06281269286007321,0
1,0.9968843114527425,1
1,0.9914482212535469,1
1,0.9933629904164999,1
0,0.05157478295121189,0
0,0.048815958386324645,0
1,0.9935243249540749,1
1,0.9928812302555003,1
1,0.991871952352249,1
1,0.993788110444071,1
0,0.5019614805302186,1
1,0.9942758200029445,1
1,0.9933450877447142,1
1,0.9923554696837547,1
1,0.9940088548940043,1
1,0.9912778252587178,1
0,0.044268834849853236,0
1,0.9948388077747856,1
1,0.9961522645280891,1
0,0.13465733396421617,0
0,0.12978260101643466,0
1,0.9934982043442167,1
1,0.9940038543347319,1
1,0.996246931127133,1
1,0.9955709298314934,1
1,0.9921755003466799,1
0,0.043696984081287776,0
1,0.993969890481571,1
1,0.9918301583351852,1
1,0.9956254268759571,1
1,0.9963497386288928,1
1,0.9935798522764541,1
1,0.9966069711518599,1
0,0.1469447643012587,0
1,0.9958628785145777,1
0,0.046314796225893864,0
1,0.9960570769987599,1
1,0.9962379141967007,1
1,0.995133066721633,1
0,0.15536970632854807,0
1,0.9931284570405583,1
1,0.9959716127401437,1
1,0.9950451823403038,1
1,0.9966934487083816,1
1,0.9966457682872587,1
1,0.9962809699177266,1
1,0.9968444760302319,1
1,0.9970598195958114,1
1,0.9968926935811872,1
1,0.9936527633334518,1
0,0.08918708541502404,0
1,0.9892887222519579,1
1,0.9943837442730774,1
1,0.9959986820277189,1
1,0.9925990445478353,1
1,0.997022060804479,1
1,0.9931116420570295,1
1,0.9936929630340011,1
1,0.9970729076416359,1
1,0.9944700567492953,1
1,0.9971499410675424,1
1,0.9955818041093131,1
1,0.9965360130273933,1
1,0.9924512308254361,1
1,0.9968035107252089,1
0,0.4192616490486548,0
1,0.9958426323756219,1
1,0.9972449394390348,1
0,0.11778666585943846,0
1,0.9903890748323343,1
1,0.9938784587199597,1
0,0.6175826839388258,1
0,0.13876770515862052,0
1,0.9954154615100578,1
1,0.9970639825533907,1
1,0.9969896816927661,1
1,0.993504917096702,1
1,0.9965209549579582,1
1,0.9943278871512369,1
0,0.05767096843137855,0
0,0.5496993601733514,1
1,0.9966902365078965,1
0,0.0682078582782242,0
1,0.9963899363663071,1
1,0.9970184825782825,1
1,0.9933856622243432,1
1,0.9968546255267983,1
1,0.9968088731758902,1
1,0.9971974415662236,1
0,0.4834934945965214,0
0,0.03727009686309307,0
1,0.9972503080982391,1
1,0.9936823607374928,1
1,0.9939041356414178,1
1,0.99716534396915,1
0,0.0593831241099203,0
1,0.9939018564096812,1
1,0.9970671487955839,1
0,0.04614204439062572,0
1,0.9898356788949384,1
1,0.9962167793284389,1
1,0.9935300525587323,1
1,0.9929134878174795,1
1,0.9963807350065065,1
0,0.13019134520834916,0
1,0.995315247514848,1
1,0.992242346848645,1
1,0.9919387208387354,1
1,0.9957408471152782,1
1,0.9971787869702549,1
1,0.996427080268426,1
1,0.9963597000890482,1
1,0.9963300502329097,1
0,0.07558381867872188,0
1,0.9966056080575689,1
1,0.9966501465472151,1
0,0.023390445392038814,0
0,0.06627294229572188,0
1,0.9970257397650674,1
1,0.9971921315597837,1
1,0.9914764827447127,1
1,0.9967356856168559,1
1,0.9940452282801406,1
1,0.9966326480747493,1
1,0.9958166509667736,1
0,0.10667418201997002,0
0,0.06689721046879357,0
0,0.18326304021129824,0
0,0.14949542837092483,0
0,0.07117784836551143,0
1,0.9941827116421572,1
0,0.5538979344711612,1
0,0.05834883581214257,0
0,0.035547349348573294,0
1,0.9929099775179253,1
0,0.4193130395121312,0
0,0.11199288577519043,0
0,0.1738344768141049,0
1,0.9942849566502007,1
0,0.11360906349567286,0
0,0.1328903588430317,0
1,0.9673799958235219,1
1,0.9885965012461304,1
0,0.5618462244650106,1
0,0.06504349341160179,0
1,0.992281419264283,1
0,0.0377999937444485,0
1,0.8914897673951143,1
0,0.1005264824439188,0
0,0.06255905276139999,0
0,0.03281919845342608,0
0,0.04262813312349524,0
0,0.0514848889063565,0
1,0.06458714856269641,0
0,0.07757303483692986,0
0,0.11242342897626127,0
0,0.03919239336315259,0
1,0.9766851017332224,1
0,0.30267098251738006,0
1,0.9916267059330315,1
0,0.04024078917433456,0
1,0.12388784583241723,0
1,0.35414518714554755,0
0,0.08211107270087682,0
1,0.9695868622604867,1
0,0.04519913337776567,0
0,0.05882510520590629,0
0,0.13916392494510804,0
0,0.12449221427415141,0
0,0.11472407556472403,0
0,0.03907448556067211,0
0,0.18406709929464854,0
0,0.03717755270546293,0
1,0.14755007874718148,0
0,0.0658310656668392,0
1,0.9872869962098763,1
0,0.030338957114727422,0
0,0.08773042802763933,0
0,0.07799395409857758,0
0,0.05398148585431594,0
0,0.038702578272891905,0
1,0.9842006680165681,1
0,0.042049176574005885,0
0,0.038399019502865256,0
0,0.07356785140967458,0
0,0.13248372558083835,0
0,0.033613655511556685,0
1,0.07018387561571822,0
0,0.4504908958233681,0
1,0.9377833613262824,1
0,0.04966295890323261,0
0,0.05252640851318036,0
0,0.03148348368510978,0
1,0.9875972182290264,1
0,0.04125926808339078,0
1,0.534344482778362,1
1,0.033014282408098984,0
0,0.07928859602303955,0
0,0.03198451246271446,0
0,0.05939301190607148,0
0,0.07579378480354668,0
0,0.037307145897753656,0
0,0.20426219755546562,0
1,0.9382219406475348,1
0,0.0502146502125035,0
0,0.04516366392896106,0
1,0.056190335391774246,0
0,0.1999914311289298,0
0,0.03792234004522284,0
0,0.043140065039303364,0
0,0.3375470471075834,0
0,0.05335264808022126,0
0,0.04203080553510404,0
0,0.04743088007830035,0
1,0.9872182970521649,1
0,0.03493360131145829,0
0,0.028870672445982872,0
0,0.035507368003173535,0
0,0.21180157912829148,0
0,0.056129367982147016,0
0,0.07187601339077913,0
0,0.06865083730648625,0
0,0.7471787410194515,1
0,0.03417498290312673,0
1,0.07477390654689386,0
0,0.041512981074382026,0
0,0.2540390867984856,0
0,0.34033031243816797,0
0,0.03269354772358427,0
1,0.07030082251223828,0
0,0.04730175981823458,0
1,0.04965313040580931,0
0,0.030775923293874578,0
0,0.16265807810530825,0
0,0.04193709716876698,0
0,0.057437003836246676,0
0,0.07616301215527968,0
1,0.1620368227103138,0
0,0.044883550148980066,0
0,0.0655569547567486,0
0,0.05536198906498732,0
0,0.10674302467827657,0
0,0.019804339276032912,0
0,0.11874748789753516,0
1,0.9783584872907,1
0,0.036916454089397324,0
0,0.039063030336996145,0
0,0.05146086264133936,0
0,0.1606411393830385,0
0,0.09143230559415116,0
1,0.9831361127879361,1
1,0.9925676623923507,1
0,0.03514865659717538,0
0,0.07221167871117232,0
0,0.03468598212747653,0
0,0.03475732091787886,0
1,0.07334752873008268,0
1,0.9936160836873346,1
0,0.0894602053680241,0
1,0.054765619379546285,0
0,0.03135547529149958,0
0,0.053156984846566606,0
0,0.06397173711101047,0
0,0.034125298089854365,0
0,0.028702033422474644,0
0,0.12382816704834572,0
1,0.6764510403768464,1
1,0.0789041744001805,0
1,0.973944515810298,1
0,0.11711236981285378,0
1,0.41379431323113586,0
0,0.03813308494288868,0
0,0.040836691081878436,0
0,0.041985703458736465,0
0,0.028554070561227066,0
0,0.07269701087748018,0
0,0.2406017245465667,0
0,0.04853599480731062,0
0,0.7804713257821724,1
0,0.4831023329192739,0
0,0.08360404515991521,0
0,0.0629119719588629,0
0,0.03555705568642772,0
1,0.9643088962992798,1
1,0.965011081498993,1
1,0.9950938623264729,1
0,0.03185917406400115,0
0,0.03960578331156162,0
0,0.08136953644631571,0
0,0.029766198518190998,0
0,0.061659030518097936,0
0,0.12169183682731895,0
0,0.08094039245301435,0
0,0.1345592420495285,0
1,0.9967805319517182,1
0,0.03142254827567439,0
0,0.2748014072642171,0
1,0.24347536845680431,0
0,0.2758675535327635,0
0,0.23613811864206513,0
0,0.23288321451716695,0
1,0.6526676726571351,1
1,0.9926518135451422,1
1,0.9713492136375259,1
0,0.060225544966555106,0
0,0.054393489033453896,0
1,0.5458119431541283,1
0,0.5826085668005562,1
0,0.7159385318839856,1
0,0.6007643801167397,1
0,0.3604283303475767,0
0,0.8483567710552015,1
1,0.7909679602752161,1
1,0.9918919634352676,1
1,0.20275947386715581,0
1,0.9804576178093076,1
0,0.028345014777257156,0
0,0.07068010214902785,0
1,0.9865305047630758,1
0,0.04923982975312438,0
1,0.9901721956301025,1
1,0.9835717864027691,1
0,0.14572263730792145,0
0,0.21118874815361963,0
0,0.1572700615423087,0
1,0.9947102502122079,1
1,0.9949713246130161,1
1,0.9952696555108463,1
1,0.9953804516450993,1
1,0.9960960347570221,1
0,0.028172379641920497,0
1,0.9846492715135958,1
1,0.9959515093468332,1
1,0.9960665657318236,1
1,0.9968420095417603,1
1,0.9910780223210206,1
0,0.03978582007076726,0
0,0.08602848509828358,0
0,0.03594406000263024,0
0,0.028872791937589414,0
1,0.9903493825842389,1
0,0.027927066035930637,0
0,0.047782917621508735,0
0,0.04334222784313142,0
0,0.040300462163767765,0
1,0.9964933219298049,1
1,0.9965847723894008,1
0,0.03826462940956821,0
1,0.9938426526369811,1
1,0.9938530157737773,1
0,0.026716463702075248,0
1,0.9927334814313784,1
1,0.9938277359814188,1
1,0.9941193663090888,1
1,0.9957856388270708,1
0,0.03374004970091546,0
0,0.05454948349027542,0
1,0.03460793060124815,0
0,0.04150478438603403,0
0,0.03655424850689437,0
1,0.9110337945885869,1
0,0.0336090989894759,0
0,0.16120236412703956,0
1,0.9959531205832617,1
1,0.9954838352449018,1
0,0.0649875804171948,0
1,0.2859945960247536,0
0,0.13560157035999026,0
1,0.9934581205303535,1
1,0.9940630515780788,1
1,0.9934090290583579,1
1,0.9945238760893927,1
0,0.04722143007643132,0
1,0.9929772946481753,1
1,0.9961815254949791,1
0,0.1407651269248908,0
1,0.9962412057505787,1
1,0.9948676971537452,1
1,0.9932799175310282,1
1,0.990250328197177,1
1,0.9937785858200728,1
1,0.9970900825917809,1
1,0.9935450181063251,1
1,0.9941572538607354,1
1,0.994044098993257,1
1,0.9938491127061517,1
1,0.997258410862593,1
1,0.9921516173681244,1
0,0.0373568005330236,0
1,0.9923741867166783,1
1,0.9931593605475011,1
1,0.9924471584357033,1
1,0.9954804351379628,1
1,0.993921671720602,1
0,0.031024253378315065,0
1,0.9959035391201045,1
0,0.0795994570828112,0
0,0.02880799802645312,0
1,0.9946958788026323,1
1,0.9946932205856767,1
1,0.9954094956730772,1
1,0.9962380246843581,1
1,0.9925052849671367,1
1,0.9940915492173193,1
1,0.9965770024498543,1
1,0.990562298098332,1
0,0.030466799130193237,0
1,0.9936414627162427,1
1,0.9956649119684885,1
1,0.9961678920907228,1
1,0.9900142259089801,1
0,0.028304138337895274,0
1,0.9965830046348751,1
1,0.9966162097164672,1
0,0.03268834883968525,0
1,0.9960790020398461,1
0,0.05154637505551627,0
1,0.9967745144890411,1
1,0.9966874385105979,1
1,0.9967622442300396,1
1,0.9955135331895526,1
1,0.9960472073458798,1
0,0.03909306750607225,0
1,0.9965126538125444,1
1,0.9961903919517325,1
1,0.5721437520525686,1
1,0.9970038620004207,1
1,0.9937114883630863,1
1,0.9967798134183611,1
1,0.9928459135743412,1
1,0.9934838741984184,1
0,0.3336803600574364,0
0,0.0660346807156345,0
0,0.0406990016227518,0
1,0.09026669987816605,0
0,0.05688018279386344,0
0,0.047298943873714604,0
0,0.03190171506653561,0
0,0.03645436356638521,0
0,0.05249435378574429,0
0,0.040986634482066825,0
0,0.036591150289975616,0
0,0.112201922324919,0
1,0.9940611902125941,1
0,0.059252224072863416,0
1,0.9943227015705807,1
1,0.9796502592544614,1
0,0.07293608554386165,0
0,0.03658257180270356,0
0,0.026976460229868462,0
1,0.9602904752456601,1
0,0.27223795741340745,0
1,0.15926371364640515,0
0,0.04615907353444657,0
1,0.9666145104290065,1
0,0.03066141474309112,0
0,0.032227143893737126,0
0,0.07737927583542109,0
0,0.599992411981381,1
0,0.06340846463206022,0
1,0.727544438503211,1
0,0.037588012173611136,0
0,0.03887211922214397,0
0,0.04613656652494065,0
0,0.028582736989798137,0
0,0.03070226857991849,0
0,0.028630882471427033,0
0,0.03805276951590127,0
0,0.062417682668196466,0
1,0.9820266310862951,1
0,0.051188262569100015,0
1,0.04817493633985633,0
0,0.41822218647936193,0
0,0.1337069609547269,0
0,0.08778217871844636,0
0,0.07805757628591183,0
0,0.03754501690425619,0
0,0.0539326632726795,0
0,0.04844989704016849,0
0,0.03160028134031887,0
0,0.034732429102990334,0
0,0.033138964319972174,0
0,0.04131565623269426,0
0,0.031052383417906063,0
0,0.05333654886307718,0
0,0.049651176213684006,0
0,0.06548718467998225,0
1,0.05898061090059493,0
0,0.03214946054466924,0
0,0.4167943000463436,0
0,0.0940205694589992,0
0,0.03184987571913781,0
0,0.034777458655162116,0
0,0.036176919391848014,0
0,0.033547828805379765,0
0,0.05531461198617738,0
0,0.033410513809459384,0
0,0.03376559167194945,0
1,0.99355272563626,1
0,0.04311374217512185,0
1,0.995151904138375,1
0,0.16225959333033965,0
0,0.2325680711329325,0
0,0.5783128359358941,1
0,0.2170414311876611,0
