y_true,y_pred_prob,y_pred
0,0.03413859162560045,0
0,0.04731807028516404,0
0,0.049371513781193276,0
0,0.042052311663921704,0
0,0.1495038982837671,0
0,0.13655555336465244,0
0,0.034210473303481294,0
1,0.10320200347297316,0
0,0.017970919023394434,0
1,0.8554216522589015,1
0,0.0998435579528955,0
1,0.8317062410410966,1
0,0.027784602609834657,0
1,0.34093589538904934,0
0,0.15478697947329595,0
0,0.1196714937268511,0
0,0.060601084903574715,0
0,0.23574550469406014,0
1,0.9652299496099849,1
0,0.18033825201515724,0
1,0.9159552068879734,1
0,0.10688804666547892,0
0,0.049431520391990724,0
0,0.03966002237440393,0
0,0.024928331709268947,0
1,0.9958497057385459,1
0,0.0403630433657493,0
0,0.10411998248231379,0
0,0.04911007699311091,0
0,0.026140817312723517,0
1,0.9904017073456787,1
1,0.8189085242102618,1
0,0.1055448984594103,0
0,0.009549306273217014,0
1,0.17722253625547493,0
0,0.08303154867913504,0
1,0.8590618236297146,1
0,0.10612849980283365,0
0,0.04911007699311091,0
0,0.0452428185130949,0
0,0.09674375232857987,0
1,0.7884822434934328,1
1,0.9684723286812708,1
1,0.976341507853448,1
0,0.02361439686650419,0
0,0.06972772222365402,0
1,0.11501382258935984,0
0,0.050329381639111055,0
0,0.04911007699311091,0
0,0.07314709427798687,0
1,0.34012053400296316,0
1,0.9441651328204316,1
0,0.1815748347535371,0
0,0.0390279453544115,0
0,0.038757717235898485,0
0,0.07433841512752266,0
1,0.10015069779960929,0
0,0.11193296839690821,0
1,0.18637152428206544,0
0,0.04615423922956554,0
0,0.008700197196872721,0
0,0.05144531661245084,0
0,0.02604792684535652,0
0,0.3200357621268288,0
1,0.976165449943394,1
0,0.024928331709268947,0
0,0.009184591410575973,0
0,0.25041629634258794,0
0,0.048720928987894145,0
0,0.15039416370728698,0
0,0.02866197128507579,0
0,0.1142744629851623,0
0,0.05736071263070161,0
0,0.005262030090691318,0
0,0.11539067187191687,0
0,0.05439706022896692,0
0,0.07858261415100293,0
1,0.9742426522821558,1
0,0.05755101856347409,0
0,0.051827337090295515,0
0,0.12247272377568375,0
0,0.047806776624694854,0
0,0.07550574577370829,0
0,0.19732682606326415,0
0,0.0722238073221816,0
1,0.18240912711588042,0
0,0.05797317772314454,0
0,0.10162665327492643,0
0,0.1785314491219496,0
1,0.1463227704697634,0
0,0.04085742965337475,0
0,0.015969284291042773,0
0,0.05179952939781324,0
1,0.047578018868299606,0
0,0.6033002787706842,1
0,0.09099486046704418,0
0,0.043338039332940025,0
0,0.0494494792209724,0
0,0.028509240372318174,0
0,0.11539067187191687,0
0,0.029982963080942216,0
0,0.08323269872870216,0
0,0.0449188118294896,0
0,0.04155208008171616,0
0,0.1054934265684327,0
0,0.08945363157324025,0
0,0.12654633010956917,0
0,0.03210926906656785,0
0,0.04849849555619766,0
0,0.09690831107606433,0
0,0.18293378006541453,0
0,0.02575735969872822,0
1,0.7787374865880043,1
0,0.032913204296986506,0
1,0.9715433599163984,1
0,0.03177559339452249,0
0,0.08765433601122428,0
0,0.1249592919180931,0
0,0.03211316765837794,0
0,0.0939266317864493,0
0,0.13419631193947054,0
0,0.05212754129105823,0
0,0.04339534140527033,0
0,0.012046511730598983,0
0,0.053064944692637936,0
0,0.12956568367781116,0
0,0.04594908021835143,0
0,0.015890360725965696,0
0,0.05487101975274332,0
1,0.7035006961396308,1
1,0.22296766347800048,0
0,0.02399047571618225,0
0,0.04973896356402306,0
0,0.06674128370869983,0
0,0.044202713925756296,0
0,0.0720973400903148,0
1,0.978789537268847,1
0,0.1575270449763938,0
1,0.9366097399653296,1
0,0.055936352438766816,0
0,0.009632237302938378,0
1,0.9921124793761054,1
0,0.02661164808912177,0
0,0.06960355114010447,0
1,0.6065762390744422,1
0,0.07317907619684677,0
0,0.049431520391990724,0
1,0.5645349292059991,1
0,0.09394791274666493,0
0,0.04339534140527033,0
0,0.01266593756637927,0
0,0.0966946848868775,0
1,0.8865287786436818,1
1,0.9942366843732874,1
0,0.009930848932964914,0
1,0.9399527126273567,1
0,0.041385718850294274,0
0,0.07579964897389671,0
0,0.04707455511645768,0
0,0.035540292343325876,0
1,0.7488021418354636,1
0,0.11080636644921928,0
0,0.05183095410068151,0
0,0.11125265874317566,0
0,0.06960355114010447,0
0,0.5248623910792317,1
1,0.13277042318145899,0
0,0.04234803104042028,0
0,0.019694162206275286,0
0,0.12754091465152909,0
0,0.131368685090056,0
0,0.02750216425914448,0
0,0.1257330709054696,0
0,0.0727386426542566,0
0,0.13097553444851937,0
0,0.19605875054373628,0
0,0.15137099750015073,0
0,0.047896275200663196,0
0,0.12709781495313172,0
0,0.0340776190810411,0
0,0.09334425847670264,0
1,0.17778609951155977,0
1,0.9737640466036692,1
0,0.0602579616030726,0
0,0.2724296455101376,0
0,0.01072677947493051,0
0,0.04351128767454535,0
1,0.9671673220924677,1
0,0.0242077179089178,0
0,0.14406132440405958,0
1,0.6753510907201057,1
1,0.5248623910792317,1
0,0.3242862635625869,0
1,0.9642152926151566,1
1,0.7764803073582528,1
0,0.011118267302523504,0
0,0.021402641299650457,0
0,0.0188562719262382,0
0,0.057333256646919635,0
1,0.932562257389239,1
1,0.8173554515323406,1
1,0.07271718973075378,0
0,0.048978287980877055,0
0,0.025158522051906537,0
1,0.13381943754003486,0
0,0.024923643152263104,0
0,0.02951116893872333,0
0,0.13419631193947054,0
0,0.01370382965843826,0
1,0.9754700087601579,1
0,0.0528968712448178,0
0,0.06089588661768061,0
0,0.197049641154989,0
0,0.09881933291503317,0
1,0.12633897226532914,0
1,0.9748487768388018,1
1,0.04234803104042028,0
0,0.09610290242770399,0
0,0.0931319008659038,0
0,0.04369874706793206,0
0,0.12422012217969709,0
0,0.29949606748928853,0
0,0.06781780294226063,0
0,0.06779767509826115,0
1,0.0888713306403973,0
0,0.030918001817038136,0
1,0.9960351402897053,1
0,0.052181413460489406,0
0,0.3250055094689881,0
0,0.04707455511645768,0
1,0.9889569815253211,1
0,0.029889564554879698,0
0,0.015272295160099043,0
0,0.10048104246143931,0
0,0.14934452696167144,0
0,0.06594254689229397,0
0,0.04288340357721505,0
1,0.5330365858757219,1
0,0.20140793972214052,0
0,0.19626493294758912,0
0,0.02639941227164628,0
1,0.04473874573456105,0
0,0.03115467808224063,0
0,0.3216473304912361,0
0,0.0925958469537429,0
0,0.03483454334160652,0
0,0.11698969907242149,0
1,0.13724379952224589,0
0,0.03965591459080213,0
1,0.05829710159635988,0
0,0.1356851594105294,0
0,0.3783973880964759,0
0,0.05916068608583699,0
0,0.01435062173327987,0
0,0.1076539217864553,0
0,0.06398565320037095,0
0,0.043973452926866,0
0,0.10180640997599834,0
0,0.284541934278379,0
0,0.05343336251232074,0
0,0.026883878769960425,0
1,0.8125955783700258,1
0,0.10773692847344384,0
1,0.694960347716339,1
0,0.09728150567359777,0
0,0.12232428794729326,0
0,0.05885382019679451,0
0,0.011495388279364287,0
1,0.252844728995793,0
0,0.06526163629731915,0
1,0.22032130476459746,0
0,0.1568002440088798,0
0,0.09394791274666493,0
0,0.46142854561108204,0
0,0.04977302784947661,0
0,0.04145912887728866,0
0,0.141100411009532,0
0,0.01149180844412127,0
0,0.058854166175283766,0
0,0.02450217706821911,0
0,0.04602156391152049,0
0,0.048120121139309545,0
0,0.013612224382982697,0
0,0.0092472492787998,0
0,0.056776443153008796,0
0,0.01503643396478081,0
0,0.01293769951270789,0
1,0.9593775275954063,1
0,0.09164841054849014,0
0,0.19518406187244078,0
0,0.04313173005526194,0
0,0.060012481854033226,0
0,0.17250062951003423,0
0,0.2234400171926831,0
0,0.10046198725184752,0
0,0.07102977933277022,0
1,0.8332752686344091,1
0,0.048120121139309545,0
1,0.8327983377861214,1
0,0.06089816842343771,0
1,0.636657768467843,1
0,0.7107649184673972,1
1,0.9722564896806817,1
0,0.07974922070994003,0
1,0.15979376319555824,0
0,0.06210639235395986,0
0,0.5260212806697031,1
0,0.020047850370020246,0
0,0.09429771333352449,0
1,0.8521563076205044,1
1,0.945244257573765,1
0,0.1710948747656198,0
1,0.26776194087218436,0
0,0.10178295131351264,0
0,0.08758595454074744,0
0,0.0438291548358142,0
0,0.0735112540336631,0
0,0.09804527490384472,0
0,0.09610394147256719,0
0,0.4764569217924331,0
0,0.04564919492738972,0
0,0.11684711285594934,0
0,0.11274003861501536,0
0,0.015081705706841983,0
1,0.7929583759344392,1
0,0.04446020774587281,0
0,0.05407467786236211,0
0,0.05755101856347409,0
0,0.1309378855853376,0
0,0.088723174730118,0
0,0.14432187629826962,0
0,0.05472357055401089,0
1,0.7645604335776699,1
0,0.07433841512752266,0
0,0.046001069004147986,0
0,0.028416226288147228,0
0,0.09397142836103661,0
0,0.5317106943144925,1
0,0.01844012116824205,0
0,0.04731807028516404,0
0,0.01940568715051929,0
0,0.19623520120705776,0
1,0.9741251252928235,1
0,0.007320710532280367,0
0,0.03898382172259371,0
0,0.07174605551793897,0
0,0.03924172035282755,0
1,0.7466309964293998,1
1,0.22099354334569116,0
0,0.011967070410099768,0
0,0.07946081061167211,0
0,0.3219840603222869,0
0,0.07388850952309735,0
0,0.07544589188429021,0
0,0.033558492628048164,0
0,0.10037042239643228,0
0,0.04202132480478667,0
0,0.12053534534326413,0
1,0.9699226631482475,1
0,0.053003559230391524,0
0,0.09715900901606042,0
1,0.19881047608733857,0
0,0.0887606943081917,0
0,0.10892509810415328,0
0,0.21508484068781406,0
0,0.034316728994679614,0
0,0.041515042774040375,0
0,0.05542552335070926,0
0,0.07141362861837211,0
0,0.044306144478821405,0
0,0.053064944692637936,0
0,0.0377408444113447,0
0,0.0242077179089178,0
0,0.4510928917984325,0
1,0.9240972183455535,1
0,0.026053985706852974,0
0,0.03310202782296139,0
0,0.0483806253020277,0
1,0.9715305294228203,1
0,0.05978630699781065,0
0,0.09005046368236404,0
0,0.02420566487709774,0
0,0.02361439686650419,0
0,0.16811000458543074,0
0,0.03934446906019112,0
0,0.011904468663230718,0
0,0.16528741283507448,0
0,0.029013877866608865,0
0,0.1069814836261989,0
0,0.1055448984594103,0
1,0.8546748294323011,1
1,0.967338529227545,1
0,0.10320200347297316,0
1,0.8175591011506178,1
0,0.09174872754031227,0
0,0.112840576093735,0
0,0.041009841349126545,0
1,0.25407157824665355,0
0,0.09791768628767034,0
0,0.08089498696819653,0
0,0.026323342197467032,0
0,0.08492306300400113,0
0,0.024928331709268947,0
1,0.9748487768388018,1
1,0.9714411172251235,1
1,0.030004139157453345,0
0,0.0631945520433209,0
0,0.03923314207572291,0
0,0.06324181476129562,0
0,0.27708279654353385,0
0,0.09005046368236404,0
0,0.5236713870986426,1
0,0.08413618843828927,0
0,0.07946081061167211,0
0,0.0998435579528955,0
0,0.014110603858102647,0
0,0.13976668840436288,0
0,0.06930458914920844,0
0,0.08691764791662157,0
1,0.9632689786969554,1
1,0.7265604713493324,1
0,0.03898382172259371,0
1,0.7910177922826375,1
0,0.15115715341444622,0
0,0.058700260689903354,0
1,0.9952015875438668,1
0,0.015839106945815896,0
0,0.09675626284319042,0
1,0.969095685459506,1
0,0.05077677976871068,0
0,0.06889513057195751,0
0,0.14680989115455803,0
0,0.08054649795405863,0
1,0.9941753897360208,1
0,0.06090463859388535,0
0,0.12254324508762499,0
0,0.40722103320967606,0
1,0.9752897508430529,1
0,0.09677811643579831,0
0,0.09305778071288513,0
0,0.095724894279795,0
0,0.0500463002610609,0
1,0.10300995679461003,0
0,0.03924172035282755,0
0,0.047825704796546686,0
0,0.43069483951139637,0
0,0.031181947791899162,0
0,0.050270087354515526,0
0,0.04310772560486697,0
0,0.05736071263070161,0
1,0.09277527814226347,0
0,0.07393385139861933,0
1,0.8737037988629845,1
0,0.07621184147037577,0
1,0.8824421695895577,1
0,0.041385718850294274,0
0,0.10287978544779869,0
0,0.031735080950953135,0
0,0.04820690381229752,0
0,0.05166553578512999,0
0,0.04367736404728414,0
1,0.07972964029998066,0
0,0.04040537224994148,0
0,0.08112073887976533,0
0,0.08911582965723205,0
0,0.0998435579528955,0
0,0.023721476028571286,0
0,0.029191777459357308,0
0,0.12034854500537731,0
0,0.4205938329536463,0
0,0.1122319287723164,0
0,0.1530730967291062,0
0,0.024928331709268947,0
0,0.2677903256067684,0
0,0.04891132170166832,0
0,0.0629020223088172,0
0,0.11736049640569488,0
0,0.07801219257350549,0
0,0.1646456755669905,0
0,0.07653317486628773,0
0,0.23843158475440962,0
0,0.46945817023031916,0
1,0.9682690263984216,1
1,0.084340715413976,0
1,0.9939821716228586,1
0,0.05941432649503605,0
0,0.3341811030393806,0
0,0.016994300538218557,0
1,0.9179006111285881,1
0,0.05103611069460329,0
0,0.3231373809929522,0
0,0.16921837495521352,0
0,0.10237762769051524,0
0,0.010263593109953468,0
0,0.038730946084215,0
0,0.05536382810924878,0
0,0.31278603936511223,0
0,0.01332590733716347,0
0,0.03963276095781918,0
0,0.021691708249878986,0
0,0.012315624996393873,0
0,0.028337933588377103,0
0,0.35668848315476454,0
0,0.141100411009532,0
0,0.10624159682408872,0
0,0.373630618038084,0
0,0.06999139739173137,0
0,0.09697546025431222,0
0,0.04563942527908691,0
0,0.30836391933505336,0
0,0.02920282106379327,0
0,0.049431520391990724,0
1,0.12245652297807534,0
0,0.07708202399856261,0
0,0.05827316314096572,0
1,0.13987497320205874,0
0,0.11108675540004803,0
1,0.19139114938475027,0
0,0.09677811643579831,0
0,0.06089588661768061,0
0,0.057149102230600574,0
0,0.058854166175283766,0
0,0.05596230030310454,0
0,0.19332314186754931,0
0,0.16715252542294495,0
0,0.052435924706665735,0
0,0.05771475696040397,0
0,0.06162145520008112,0
1,0.9607306253014977,1
0,0.10914665704467583,0
1,0.9726160961903212,1
1,0.9468404469144418,1
0,0.06829303147300522,0
0,0.030549163971167442,0
1,0.7767697571963157,1
0,0.09610290242770399,0
0,0.029556129872406012,0
0,0.0811867533146433,0
0,0.04764841816541256,0
0,0.005580198329565517,0
0,0.004617569103120049,0
0,0.2591720354980225,0
1,0.9719971514602482,1
0,0.011249678663593138,0
0,0.014363263536222644,0
1,0.7293180039385285,1
0,0.3513787710533701,0
0,0.022773394365021685,0
1,0.9630472973206302,1
1,0.7917051899496014,1
1,0.49676894185732784,0
1,0.09202088691019904,0
1,0.7676826839087258,1
1,0.418614051580312,0
0,0.06647633033732704,0
0,0.011551096137228165,0
0,0.12597875788500887,0
1,0.9927113969533423,1
0,0.05376463435127616,0
0,0.04908699804072716,0
0,0.16018272068178158,0
0,0.01573249297042311,0
1,0.9630472973206302,1
0,0.016125709964020005,0
1,0.9988408500945783,1
0,0.08287790292338305,0
0,0.07380876132753282,0
0,0.08176624247054304,0
0,0.05452923950584713,0
0,0.09205239402259133,0
0,0.0045861359906263265,0
0,0.060923251923219526,0
1,0.996576904633312,1
0,0.11339599591695451,0
0,0.0847302758778272,0
1,0.3573506092590727,0
0,0.16921837495521352,0
0,0.016262778732686833,0
0,0.054032489907906586,0
0,0.0734653884196473,0
1,0.9755613891059154,1
1,0.8424712784314624,1
0,0.06351218963096276,0
0,0.05786088747103306,0
1,0.7480755398416207,1
0,0.04075361690683057,0
0,0.08227792695955216,0
0,0.028786821403364332,0
1,0.9936501251728672,1
0,0.054031599608802425,0
0,0.10863799391168591,0
0,0.043560699939305676,0
0,0.03239160864553559,0
0,0.07292135772211751,0
0,0.0273498410117483,0
0,0.0242077179089178,0
0,0.07220440930169673,0
0,0.05197429891499528,0
0,0.06918343556764542,0
0,0.07171646603874356,0
0,0.04395750172626341,0
0,0.09212621444108413,0
1,0.9862911316810186,1
0,0.10295797084413338,0
0,0.14466572105391695,0
1,0.5391005184874182,1
0,0.08382706835433826,0
0,0.07102977933277022,0
0,0.012135238968377041,0
0,0.03211316765837794,0
0,0.016002687712129836,0
0,0.07243653964547285,0
1,0.48431659724425563,0
0,0.01661593854403941,0
0,0.0273498410117483,0
0,0.04376343187301474,0
0,0.09040266103721667,0
0,0.05062644146485112,0
1,0.9898163264024142,1
0,0.12848621812733516,0
1,0.5474698628179195,1
0,0.09429751454885239,0
0,0.0724423654626681,0
0,0.13543261927352002,0
0,0.012582712534931602,0
1,0.970569004225887,1
1,0.9724421973197098,1
0,0.06781780294226063,0
0,0.3829898104150842,0
0,0.05411480973214614,0
0,0.2054316762985209,0
1,0.07244305220213866,0
1,0.7247893638735504,1
0,0.05524711021461497,0
0,0.0724423654626681,0
0,0.12194220957747126,0
0,0.0832911201933383,0
1,0.9630711952212205,1
0,0.021259387786814837,0
0,0.0675908607139529,0
0,0.04450430395059077,0
1,0.945017796153501,1
0,0.445985301966226,0
0,0.11080636644921928,0
0,0.04950264196348759,0
0,0.14398448922190207,0
0,0.021140561724090817,0
0,0.09401982959674024,0
0,0.07379771328754368,0
0,0.1361310840648978,0
1,0.23207473805921158,0
1,0.38454878606452847,0
0,0.1418837749594905,0
0,0.08620275204666251,0
0,0.06325106324576026,0
0,0.04838993503685963,0
0,0.05898837793874988,0
0,0.0483806253020277,0
0,0.017849708667733652,0
0,0.10625192941761755,0
0,0.041315268531461155,0
0,0.028509240372318174,0
0,0.0606764172989136,0
1,0.910954015195237,1
0,0.09127937236184411,0
0,0.03740255621972934,0
0,0.015890360725965696,0
0,0.05828682117552738,0
0,0.02329632518108192,0
0,0.2591720354980225,0
0,0.05662319156896579,0
1,0.9723721343008312,1
0,0.06217313074109942,0
0,0.010984674868929466,0
0,0.033037629444741846,0
0,0.01894565811605759,0
0,0.03731917665244685,0
1,0.9719700045511898,1
0,0.09962621639357074,0
1,0.6736559238677516,1
0,0.05488410599914416,0
1,0.9861820426871476,1
0,0.0483806253020277,0
0,0.05725266056258417,0
0,0.029734804569715563,0
1,0.7957180926724119,1
0,0.10717478101111873,0
0,0.05166553578512999,0
0,0.055785863561968414,0
1,0.9898181506137494,1
1,0.8632698368625683,1
1,0.9686956977856805,1
1,0.9913475171183715,1
0,0.07100684753810432,0
0,0.06985358887676191,0
1,0.9294630062811251,1
0,0.10577944778451082,0
1,0.06914065577635065,0
1,0.9493179420343557,1
0,0.08146847928752714,0
1,0.9666005929495106,1
0,0.03211316765837794,0
0,0.11373102763420198,0
0,0.02661164808912177,0
0,0.08620275204666251,0
1,0.9955191842982523,1
0,0.3163701875017881,0
0,0.06514129293810032,0
0,0.05035844046177684,0
0,0.06255034635960309,0
0,0.13730233257751687,0
0,0.08632682209189342,0
0,0.030862653488112676,0
0,0.040088840018228,0
0,0.09256460140008425,0
0,0.03482789095905213,0
0,0.09454533757562157,0
0,0.028527494670491746,0
0,0.04132950918368679,0
1,0.9695245763641736,1
0,0.14694541090663713,0
1,0.9923670908866628,1
1,0.9700434544750698,1
0,0.12134922878399841,0
1,0.8765666628076949,1
0,0.23030369280618343,0
0,0.057546736015911475,0
0,0.1298674318217407,0
0,0.03861666039206676,0
1,0.26415681961216403,0
0,0.19732682606326415,0
0,0.07694831880116028,0
0,0.025843663663833966,0
0,0.021104593224045464,0
0,0.04102428207522709,0
0,0.0944356189759345,0
0,0.03232714224388136,0
0,0.08820466356580343,0
0,0.013677064528435352,0
1,0.9722133090256253,1
0,0.17372971959674305,0
1,0.5238591656097707,1
0,0.2288010755538118,0
0,0.3212479036830795,0
0,0.043445578424439024,0
1,0.09513695410578293,0
0,0.17976712350250584,0
1,0.8756613402179925,1
0,0.08629403129774779,0
0,0.0483806253020277,0
0,0.013521052779293661,0
0,0.02361439686650419,0
0,0.024928331709268947,0
1,0.7965740209440214,1
0,0.024557837678154792,0
0,0.09511095945972634,0
0,0.024928331709268947,0
0,0.3586845651056419,0
1,0.9805591890833555,1
0,0.010205003680091031,0
0,0.05972967499223595,0
0,0.17049697081861145,0
0,0.007823827009337453,0
1,0.7717453085518576,1
0,0.05062644146485112,0
1,0.05198820747144823,0
0,0.20118778056984737,0
0,0.07608321387416428,0
0,0.07579964897389671,0
0,0.17647782948898744,0
0,0.13855196423310134,0
1,0.9705786336425022,1
0,0.17027653642588134,0
0,0.0045861359906263265,0
0,0.04487128181238859,0
0,0.14676254190890936,0
0,0.1722992295699075,0
0,0.016078506292781052,0
1,0.9611929666563392,1
1,0.05864566899738212,0
0,0.07617451671969311,0
0,0.09852612304070023,0
1,0.979471423565524,1
0,0.09457613333158547,0
1,0.4951325355077546,0
0,0.010434089842468384,0
0,0.013827128131864735,0
0,0.10136524502133273,0
0,0.07518960168593936,0
0,0.15505733101943484,0
0,0.046323776684174964,0
0,0.08572229797758205,0
1,0.4789995493147214,0
0,0.03194661944279537,0
0,0.04426284026725111,0
1,0.026323342197467032,0
0,0.042673606564406184,0
0,0.012902486835002573,0
1,0.9884975619139023,1
0,0.02661164808912177,0
0,0.029467100045264705,0
0,0.046266495743074044,0
1,0.044920295038608275,0
0,0.1105890436487498,0
0,0.23918887316280782,0
1,0.9368246795823578,1
0,0.109683743320364,0
1,0.16921837495521352,0
0,0.07267964494083808,0
0,0.10400867612658324,0
1,0.9805478899885471,1
0,0.18628160744262973,0
0,0.04391917084743096,0
0,0.022122687915422205,0
0,0.03239160864553559,0
0,0.039893746909424446,0
1,0.12603524182533152,0
0,0.10989271364279896,0
1,0.9762462477424129,1
1,0.24152895169608213,0
1,0.11000409609483532,0
1,0.9965325323921324,1
0,0.03232714224388136,0
0,0.054103445953364436,0
1,0.8737037988629845,1
0,0.11878215834565847,0
0,0.04585307932705296,0
0,0.048096118776499934,0
0,0.10827557028085509,0
0,0.06031311017385433,0
1,0.24585863592556234,0
1,0.7874666253496065,1
0,0.13193513881452065,0
1,0.10237762769051524,0
0,0.041150202607022665,0
0,0.07988802928050137,0
0,0.078986878945376,0
0,0.0724423654626681,0
0,0.051148741531564984,0
0,0.04388243066748887,0
0,0.056399881189743345,0
0,0.021724221767673,0
1,0.8044020306795289,1
0,0.0751538289482518,0
1,0.33764896588989607,0
0,0.03765437685605049,0
0,0.07102977933277022,0
0,0.03792723159733264,0
0,0.031132147320332412,0
1,0.8448582602243859,1
0,0.011118267302523504,0
0,0.05365019527167181,0
0,0.11499384423016829,0
0,0.08463743894804567,0
0,0.047445191213223784,0
0,0.04839570954221181,0
0,0.0734653884196473,0
0,0.08984536174998758,0
1,0.8112819438679505,1
0,0.15805661270574503,0
1,0.10985631702590554,0
0,0.0605343089560461,0
1,0.611761244446571,1
1,0.12256593726975201,0
0,0.05034423171947678,0
0,0.01013282229931242,0
0,0.0676285830409882,0
0,0.026246906260379656,0
1,0.2085857776323368,0
1,0.4464986557114914,0
0,0.025053354562285694,0
1,0.9689867818901287,1
0,0.023905794431070156,0
0,0.07241167741767109,0
0,0.014457235613522827,0
0,0.04367736404728414,0
0,0.14399843280541375,0
1,0.870360345696886,1
0,0.0773904433909019,0
1,0.10985631702590554,0
0,0.06519893325441804,0
0,0.09734505783338838,0
1,0.7488021418354636,1
0,0.03381936716734626,0
0,0.11344944396446598,0
0,0.009556153192414145,0
0,0.05338454424714233,0
0,0.1371708825941094,0
0,0.09038657391120151,0
0,0.11717079848080436,0
0,0.05501583308116713,0
1,0.3575841211494324,0
0,0.0842689140304974,0
0,0.06596933935751978,0
0,0.031735080950953135,0
0,0.1055448984594103,0
0,0.09040266103721667,0
0,0.3841985483630799,0
0,0.05252661753060199,0
1,0.46710772902834424,0
0,0.042052311663921704,0
0,0.2699462243767286,0
0,0.20699736105154762,0
0,0.02750216425914448,0
0,0.0816337163789564,0
0,0.016751203400294252,0
1,0.6823754033434122,1
1,0.8373310374212589,1
0,0.023385217444078947,0
1,0.8044020306795289,1
0,0.09962621639357074,0
0,0.06414230960923141,0
0,0.05736071263070161,0
0,0.01426853616973523,0
0,0.03283150238584562,0
0,0.04151622249492674,0
1,0.4105439790322272,0
0,0.16524134612201802,0
0,0.05716652640408465,0
0,0.0092472492787998,0
0,0.24979394519195774,0
0,0.0348737324405631,0
1,0.9053467877289513,1
0,0.033934138974368415,0
0,0.09653926542040367,0
0,0.10046198725184752,0
1,0.6818878143838507,1
0,0.1503107300783265,0
0,0.004683489020780038,0
0,0.0944356189759345,0
0,0.03545078234057374,0
0,0.02638432298412498,0
1,0.7776690309832885,1
0,0.04895125012665448,0
0,0.08813589424457682,0
0,0.09500995039102565,0
0,0.06557586171918756,0
0,0.04430175087970734,0
0,0.04875815109527285,0
0,0.08977365369551346,0
1,0.9896005893941122,1
0,0.10856462346328569,0
0,0.28322182855766453,0
1,0.9754700087601579,1
1,0.9439025803818893,1
0,0.5776285060591162,1
0,0.04262719850052834,0
0,0.013339357615574234,0
0,0.07170681627226531,0
0,0.1508053723336272,0
0,0.025843663663833966,0
0,0.10863191460627226,0
0,0.18831007542794356,0
0,0.06325106324576026,0
1,0.9430828405577004,1
0,0.03248409923558318,0
1,0.699238481900448,1
0,0.05776711305333485,0
1,0.66152724279686,1
0,0.04234803104042028,0
0,0.04886464913784256,0
1,0.1769761507277455,0
0,0.0393954054730401,0
0,0.02670918564048984,0
0,0.02361439686650419,0
0,0.014980112245040462,0
0,0.16896480239521494,0
0,0.03537567519993429,0
1,0.8836437771062264,1
0,0.12256593726975201,0
0,0.37827325620753505,0
1,0.8362004383916671,1
0,0.026140817312723517,0
0,0.14814165021170966,0
1,0.2005079259877567,0
0,0.06867780853319336,0
