y_true,y_pred_prob,y_pred
0,0.001692091582307437,0
0,0.00044029205501442607,0
0,0.0010940428272071961,0
0,0.0008958131906965382,0
1,0.9999275098607251,1
1,0.9999376228064449,1
1,0.9998117327346956,1
1,0.9999658930108865,1
1,0.99995784413929,1
1,0.9997227916716607,1
1,0.9998705080473717,1
0,0.00760885049318619,0
1,0.9836935960066527,1
0,0.00229851548731012,0
1,0.9999165334823742,1
1,0.9999563912008076,1
1,0.9999696058183625,1
1,0.9999480273353936,1
1,0.999900066775499,1
1,0.9998793210396771,1
1,0.9999586339528631,1
1,0.9999634346245512,1
1,0.9999471733605697,1
1,0.9999517764595373,1
1,0.9999528144152936,1
0,0.0015289867515463971,0
0,0.0006507073263864019,0
0,0.0008888026541728581,0
0,0.0005261434047164436,0
0,0.002358095886650316,0
1,0.9999599804958201,1
1,0.9998483577460082,1
0,0.0005325121808082721,0
0,0.00044699070830407335,0
1,0.9999332375660197,1
1,0.9999542081490639,1
1,0.9999743128977636,1
0,0.00044979253962320725,0
0,0.0016245661303550536,0
0,0.0010671936833615576,0
1,0.9999231883971013,1
1,0.9999185061541236,1
1,0.9987634900341409,1
1,0.9997547653901904,1
1,0.9999707067069484,1
0,0.0013311261530187144,0
1,0.9999545138181123,1
1,0.9999650826030893,1
0,0.0006180644549857605,0
0,0.0004476251492217595,0
0,0.00473641817677704,0
0,0.0005395111820656063,0
1,0.002294904355904923,0
0,0.0006209038399128851,0
0,0.0005242905163549569,0
0,0.0004404680305309955,0
1,0.9999318066308867,1
1,0.9999375244837014,1
1,0.9999464390396985,1
1,0.9999691319553481,1
0,0.000880747468019203,0
0,0.003499137964247518,0
0,0.022684431182323925,0
0,0.0055998805098215745,0
0,0.0004398873743970819,0
1,0.9997793219194631,1
0,0.0032978499146269357,0
0,0.0017905509138947283,0
0,0.0004215832760413663,0
0,0.0004407327182242092,0
0,0.0004399683819425218,0
1,0.9999462242997367,1
1,0.9998695772282962,1
0,0.0019869080096160826,0
1,0.9999029052477337,1
1,0.9999220768358794,1
1,0.9999375479111279,1
0,0.0005068908439191207,0
1,0.9999072839619145,1
0,0.0004471622755480881,0
0,0.00044765111483620015,0
0,0.00043889117770245156,0
0,0.00044543612654687536,0
0,0.0004399167386331099,0
1,0.9999740045989826,1
1,0.9999390700338938,1
1,0.9999034846221021,1
0,0.006026428947752854,0
1,0.9999372764756568,1
0,0.0007832393526627399,0
0,0.0018394389132817671,0
0,0.0008606990462571093,0
0,0.04640633026995841,0
0,0.0008648719922834656,0
1,0.9998958659159148,1
1,0.9999166030248644,1
0,0.00044323190084686297,0
0,0.000625452811100077,0
0,0.0006373897699526729,0
0,0.0005227199279511143,0
1,0.999968321763551,1
1,0.9999774786152295,1
1,0.9999366403830969,1
1,0.9922122625439833,1
1,0.9999312619182441,1
0,0.008652658822203719,0
1,0.9999340934144865,1
0,0.0004171552962490411,0
1,0.9999446342659966,1
0,0.0008745948652792597,0
1,0.9997227727815933,1
1,0.9999476931210157,1
0,0.0008914784826311953,0
0,0.0004380493772324339,0
0,0.0004349692843125743,0
0,0.0005765601748821564,0
0,0.0004900103803998822,0
1,0.9998918660029258,1
0,0.00044028053118656905,0
1,0.9999282117600866,1
1,0.999903690461578,1
0,0.000998085897191332,0
1,0.994478429993227,1
0,0.0008479696234620472,0
1,0.9999553664185648,1
1,0.9999653433181226,1
0,0.0004217286558366662,0
0,0.0006107418615892342,0
1,0.9998751667888739,1
0,0.0004289410386787214,0
1,0.9997314899060598,1
0,0.0013881795457757894,0
1,0.999911293395496,1
1,0.999969134271919,1
0,0.0005307588865438303,0
1,0.9999451544134726,1
0,0.0009631295063109026,0
0,0.0005084069738878223,0
0,0.00048301942290240836,0
0,0.00042006015282102215,0
1,0.9999071856758796,1
0,0.0014702519434656401,0
1,0.9999600254610365,1
0,0.0005087376280444383,0
0,0.0012412650632940335,0
0,0.00043127665268588594,0
0,0.0006517204574192711,0
0,0.0011198659289295488,0
0,0.000512056629065537,0
0,0.0018490668424677808,0
0,0.0005217337567196216,0
0,0.002643188321449567,0
0,0.0023553246567226418,0
0,0.0004030677759842972,0
1,0.9998913249161046,1
0,0.0005040992659942302,0
0,0.0004907690141338481,0
1,0.9998101799156334,1
0,0.0006162024043129234,0
0,0.0010447736856617036,0
0,0.000749975866227293,0
0,0.0005169826455382753,0
0,0.0005311561391693095,0
1,0.9999723847779001,1
0,0.0005242480102183068,0
0,0.003419626669103544,0
0,0.00044073518354071403,0
1,0.999956349359177,1
0,0.08692236575864233,0
0,0.0021897930657510567,0
1,0.9999164174295129,1
1,0.9998825208210097,1
1,0.9997690691889619,1
1,0.9997938136456029,1
0,0.0019658976149227706,0
0,0.0027875190976752325,0
0,0.0004913558149735302,0
0,0.000752419943450115,0
0,0.0005332373434968879,0
0,0.0009098497165753471,0
0,0.0007716457005252584,0
1,0.9998911124125893,1
1,0.9999362809249043,1
1,0.9999422959908425,1
1,0.9999467267659773,1
0,0.0010384089900751538,0
0,0.002814084223412925,0
0,0.00035142243287264327,0
0,0.0007753060271020857,0
0,0.0007388157498171373,0
0,0.0013383397915119751,0
0,0.000735720723808791,0
1,0.9999119923546109,1
1,0.9999493760240191,1
1,0.9999594218677988,1
1,0.9999283990681849,1
1,0.9999084199595971,1
1,0.9999317964634156,1
1,0.9999346354987769,1
1,0.9999398806916101,1
0,0.00047692205616897774,0
1,0.9999325834633742,1
0,0.0011747201186000681,0
0,0.0011133269972011801,0
0,0.0005269604765600176,0
0,0.0004496093009669199,0
0,0.0005270561279143956,0
0,0.0007241950165578447,0
0,0.001558707932228375,0
0,0.0013447190078580452,0
0,0.000641033280912087,0
1,0.9999295455712581,1
0,0.000794109710462782,0
1,0.9998527560951056,1
0,0.0006712758362874202,0
0,0.00042163147427478037,0
0,0.00045470975450114144,0
1,0.9998875322779172,1
1,0.9999293782451569,1
1,0.9999501294092957,1
1,0.9997811551979329,1
1,0.9999426905981927,1
1,0.9998926786943342,1
1,0.9999541787442884,1
0,0.004056077782419223,0
1,0.9999253162932931,1
0,0.0020160833142419334,0
1,0.9999246179068979,1
1,0.9999299033848018,1
1,0.9999464955323192,1
1,0.9999521571804836,1
1,0.999948515585384,1
1,0.99996273209674,1
1,0.9997213038586202,1
1,0.9999559411969324,1
1,0.9996454711347109,1
1,0.9999107177546173,1
1,0.9999730333643072,1
1,0.9999370180643816,1
1,0.9999673582322136,1
1,0.999918697365908,1
1,0.9999653669770285,1
1,0.9999520128922776,1
1,0.9999535857470607,1
1,0.9999589431687389,1
1,0.9999688256543016,1
1,0.9999480449893844,1
1,0.9999138902375022,1
1,0.9999629078452115,1
0,0.0008378596035996843,0
0,0.0014625841975550054,0
1,0.9999713632106887,1
1,0.9998918656445283,1
1,0.9998857643506303,1
0,0.0005531814987152695,0
0,0.0005035515373179387,0
1,0.9998464230233148,1
0,0.000626435961679915,0
1,0.9642784540495228,1
1,0.9998441583634655,1
0,0.002084147418552235,0
0,0.000857628928154046,0
1,0.999891481311289,1
1,0.9998228666201606,1
1,0.9997750039613668,1
0,0.000419511392259227,0
0,0.0005101494645151047,0
1,0.9995412999557494,1
0,0.0004871086180699394,0
1,0.9997414527193519,1
0,0.0007028126699634142,0
0,0.0006123341942550835,0
0,0.0008031270993905025,0
1,0.9998685369515311,1
0,0.0007666620177944333,0
1,0.9999570993550227,1
1,0.9994967591554639,1
1,0.9999350242085747,1
0,0.0004964492864260158,0
1,0.9999186315171233,1
0,0.0008478312778476471,0
0,0.001286389123952354,0
1,0.9999188016188179,1
0,0.0004658885896807879,0
1,0.9999571042035429,1
1,0.9996910114040319,1
0,0.0006072593635639495,0
1,0.9998521901274654,1
1,0.9999754534197851,1
1,0.9995891781351881,1
1,0.9999243065133718,1
1,0.9992848146254446,1
1,0.999954146578727,1
1,0.9999381702509773,1
1,0.9999625153353283,1
1,0.999961625041174,1
0,0.002172361984520116,0
1,0.9999468992540018,1
1,0.9999598611590979,1
1,0.9999712777583504,1
1,0.9999332267924155,1
0,0.0009461772691398121,0
1,0.9999467025774497,1
1,0.999956487514036,1
1,0.9999526574092488,1
1,0.9995878433697761,1
1,0.9998608932519484,1
1,0.9999431015806427,1
1,0.999806588176205,1
1,0.9999268925816761,1
1,0.9999183068183138,1
1,0.9999582465535833,1
1,0.9996238435696357,1
1,0.9999580558766927,1
1,0.9999279666933785,1
1,0.9999394882300439,1
1,0.9999575848880168,1
1,0.9998198169814423,1
1,0.9999274879725196,1
1,0.9999714375744359,1
1,0.9999086315787414,1
0,0.0007865987785660801,0
0,0.0006523842304875847,0
1,0.9999581221231231,1
0,0.0012471139582796694,0
1,0.9999247790922442,1
0,0.0009383562005024645,0
0,0.0008407479622719166,0
1,0.9998802167989567,1
1,0.9999602121889405,1
0,0.004576399479454558,0
1,0.9960180200273491,1
1,0.9998365057727863,1
1,0.9998502252801303,1
0,0.0004750964489621856,0
0,0.0005899760267542013,0
1,0.9999624984903676,1
1,0.9999552327247739,1
1,0.9999612314298918,1
1,0.9999076729936179,1
1,0.9999348516541854,1
0,0.001298387479945495,0
1,0.02747160913536299,0
0,0.0011680594823977157,0
0,0.000495212442788048,0
1,0.9975072463615895,1
1,0.9999162493208235,1
1,0.99993050270357,1
1,0.9999501844717483,1
0,0.0013698935753301833,0
1,0.9999652922433657,1
1,0.9999257480824187,1
1,0.9999585754976227,1
1,0.9999617841832021,1
1,0.9998724717971034,1
1,0.9999535631506197,1
1,0.9996874712972224,1
1,0.9999090874927336,1
1,0.9999285715421758,1
1,0.9999341820455927,1
1,0.9991467710198603,1
1,0.9996583840871607,1
1,0.9999251102134163,1
0,0.0011923335357611079,0
1,0.9998894189062001,1
1,0.9999559664313663,1
1,0.9997186795884105,1
1,0.9999579125406608,1
0,0.0018243306873456744,0
1,0.9999213063900524,1
0,0.00043854100559512276,0
1,0.9999358260344591,1
1,0.999901177410768,1
0,0.010075764171374417,0
0,0.0006035514098283399,0
0,0.0003607159214791586,0
0,0.0032474922723677367,0
0,0.0004818421251298836,0
1,0.9978493082794974,1
0,0.00041849243020329754,0
0,0.0005756909877451597,0
1,0.9998963203159292,1
1,0.9998809066045591,1
1,0.9997677099838016,1
0,0.0008727640877220006,0
0,0.0010679551545552761,0
0,0.0006538909462086711,0
1,0.8614384444642722,1
1,0.9999682686891703,1
0,0.0004734904935452669,0
0,0.001844171941881687,0
0,0.0004080662949702368,0
1,0.9999599684426564,1
1,0.9999109218370995,1
1,0.9999123507498128,1
0,0.0009177808665277342,0
0,0.000759551229800115,0
1,0.9999290949133023,1
1,0.9999247763638269,1
1,0.9999239446752615,1
1,0.9999305707873505,1
0,0.0044636344610597695,0
1,0.9999364025362774,1
1,0.9999245324692794,1
1,0.999912619398738,1
1,0.9999404445000988,1
1,0.9998670101966206,1
0,0.0005847107272430272,0
1,0.9999414004076284,1
1,0.9999595222552456,1
0,0.0034437473196081746,0
0,0.0009565810235858334,0
1,0.9999081319336106,1
1,0.999933218585645,1
1,0.9999582791949149,1
1,0.999952342983265,1
1,0.9999260570901164,1
0,0.0008798450477705982,0
1,0.99992382421713,1
1,0.9999093699803966,1
1,0.9999563110803902,1
1,0.9999620937450205,1
1,0.9999265065726834,1
1,0.9999615784010976,1
0,0.0017785103604647497,0
1,0.9999579289356643,1
0,0.0004958376840529437,0
1,0.9999565992584016,1
1,0.9999563971420312,1
1,0.9999330182019639,1
0,0.04520922856559469,0
1,0.9999267626169344,1
1,0.9999535992243951,1
1,0.999950169396455,1
1,0.9999664918376409,1
1,0.9999608696861348,1
1,0.9999471137995233,1
1,0.9999649341133492,1
1,0.9999673179503018,1
1,0.9999626864518979,1
1,0.999925656108596,1
0,0.0007119919030370922,0
1,0.9999037173290327,1
1,0.9999413813146055,1
1,0.9999529803006584,1
1,0.9998927029739004,1
1,0.9999649963177716,1
1,0.9999269407342207,1
1,0.9999265321848202,1
1,0.9999665898051653,1
1,0.99991988032738,1
1,0.9999658104506038,1
1,0.9999621218126904,1
1,0.9999452681116302,1
1,0.9999250018072781,1
1,0.9999622880490234,1
0,0.005543107712586011,0
1,0.999955428654837,1
1,0.99996909030302,1
0,0.0006691064598204835,0
1,0.9999068537906158,1
1,0.999929598786386,1
0,0.006056379830010539,0
0,0.001647828847194659,0
1,0.9999328899940274,1
1,0.9999576318646073,1
1,0.9999609599835475,1
1,0.9999145781413699,1
1,0.9999423408583715,1
1,0.9999360707465546,1
0,0.00048372298570932483,0
0,0.0007086459261990933,0
1,0.9999675662200637,1
0,0.0005888005355689959,0
1,0.9999574968891128,1
1,0.9999730852257329,1
1,0.9999285737999214,1
1,0.9999625302475706,1
1,0.9999591623606517,1
1,0.9999627543460737,1
0,0.006679343204756158,0
0,0.00031151951263521716,0
1,0.9999635128825921,1
1,0.9999179628155668,1
1,0.9999296357067003,1
1,0.9999621112598475,1
0,0.0028324245050793994,0
1,0.9999286174424411,1
1,0.9999674884678033,1
0,0.0007990286889919174,0
1,0.9998932481068689,1
1,0.9999615034713485,1
1,0.9999296657943145,1
1,0.9999333037086034,1
1,0.9999594490233854,1
0,0.0013135994994443823,0
1,0.9998822308146214,1
1,0.9998872856712568,1
1,0.9999354286313736,1
1,0.9999627626405472,1
1,0.9999664613488268,1
1,0.9999466076024032,1
1,0.9999600638562645,1
1,0.9999380532469435,1
0,0.0007098900902013365,0
1,0.9999490123466931,1
1,0.9999461174886235,1
0,0.000310761097726142,0
0,0.0012956153947910425,0
1,0.9999569511298022,1
1,0.9999654975822474,1
1,0.9999036570866743,1
1,0.9999364408441535,1
1,0.9999356458839888,1
1,0.9999600473938469,1
1,0.999936669396161,1
0,0.0011168994930526432,0
0,0.004481367329909372,0
0,0.0016822097442574476,0
0,0.0006781573049010655,0
0,0.00046737325607713317,0
1,0.9999187174058489,1
0,0.012215149291806306,0
0,0.00042866696005787973,0
0,0.0007887881767732385,0
1,0.9999324157345418,1
0,0.002600771311938174,0
0,0.0009032080628453353,0
0,0.0010349855402044608,0
1,0.9999342944556738,1
0,0.002077111717056071,0
0,0.00830277504390541,0
1,0.9998453263672669,1
1,0.9998799425711683,1
0,0.002289418389974294,0
0,0.002867777254174224,0
1,0.9999580249452069,1
0,0.0008045509537494724,0
1,0.9998442822642097,1
0,0.0006029826566450521,0
0,0.00037710021704277883,0
0,0.0003587570478678603,0
0,0.0011832237678596504,0
0,0.0006261696122730399,0
1,0.004053361220216839,0
0,0.0005238636500250115,0
0,0.0006136250229191278,0
0,0.0006230181506055223,0
1,0.9998574642367573,1
0,0.0011266989454043282,0
1,0.9999358316949789,1
0,0.0005910569188264335,0
1,0.9944206385116469,1
1,0.9983526172672755,1
0,0.000583259624652926,0
1,0.9999129788539077,1
0,0.0006135375805099179,0
0,0.0006882403688726052,0
0,0.00021929941307045553,0
0,0.0010559257882819817,0
0,0.00188543912100244,0
0,0.0004451814461648183,0
0,0.0010612184251807574,0
0,0.000596780273582705,0
1,0.9940896718397235,1
0,0.0009223244620500662,0
1,0.9998813176115668,1
0,0.0006784011212185449,0
0,0.0006580373011252208,0
0,0.0023337734347384093,0
0,0.0003783221910880396,0
0,0.000533350112809504,0
1,0.9999444709624684,1
0,0.0008085949237366749,0
0,0.000394706806357871,0
0,0.0005203580818878203,0
0,0.0007632932549661109,0
0,0.0003961556878799326,0
1,0.9513005580220084,1
0,0.007814720935317238,0
1,0.9998181503070644,1
0,0.0003687870166867237,0
0,0.0004222680790950173,0
0,0.0006256739120733857,0
1,0.999418270176646,1
0,0.0011804730380544077,0
1,0.9951992086138752,1
1,0.000490389395025639,0
0,0.0009387833076320892,0
0,0.00044718269983611697,0
0,0.0006770267606383772,0
0,0.0004494848867056366,0
0,0.0004332107132325123,0
0,0.0013532941075073814,0
1,0.998536287743288,1
0,0.0008146597418101555,0
0,0.0015895395010267514,0
1,0.002300836644660193,0
0,0.010698200520107835,0
0,0.0005648616805429652,0
0,0.0015368190390824478,0
0,0.16017664484483934,0
0,0.0005520105962447344,0
0,0.0004992248368013641,0
0,0.00039356110712118135,0
1,0.9997541733347957,1
0,0.0008332706155526424,0
0,0.0005355060253242991,0
0,0.00037457534954877413,0
0,0.06291118816089508,0
0,0.0008271676442926833,0
0,0.0005417721267823354,0
0,0.0010138360824691907,0
0,0.014026012527231471,0
0,0.00034695632305455873,0
1,0.9960009361262794,1
0,0.00045995460478131216,0
0,0.02052840679586423,0
0,0.0003200514893913101,0
0,0.000455211212940841,0
1,0.0029118289921200983,0
0,0.0005761888858447493,0
1,0.0021377050560138413,0
0,0.00040221968206122374,0
0,0.0008225831062821789,0
0,0.0005077938477201298,0
0,0.002360214334383546,0
0,0.0010729401731667915,0
1,0.9952189015049264,1
0,0.0005884411148580088,0
0,0.002606514551682615,0
0,0.0008268997205915905,0
0,0.008862617184276998,0
0,0.0006436730028014899,0
0,0.001244178461304112,0
1,0.9999072000629939,1
0,0.0007270281123068686,0
0,0.0007503197952500089,0
0,0.0020270809634065543,0
0,0.02132695905417274,0
0,0.0004796229679383217,0
1,0.9999490733148736,1
1,0.9999166492668372,1
0,0.0006962502296197226,0
0,0.0016194511671481972,0
0,0.0006542139089650537,0
0,0.000677494903108894,0
1,0.993947902766594,1
1,0.9999412743706872,1
0,0.000927650882053555,0
1,0.992935694177812,1
0,0.0004967781038739379,0
0,0.0010170958245953976,0
0,0.0007619216840250204,0
0,0.0004108623858597069,0
0,0.00042235181898479953,0
0,0.0012299280359230793,0
1,0.9995992892934045,1
1,0.9967200717886621,1
1,0.9998820345529174,1
0,0.0018060286279512107,0
1,0.5630574556191941,1
0,0.0008501708802096318,0
0,0.0008658718958361088,0
0,0.0005254150089291712,0
0,0.0004299309184561857,0
0,0.004015561997528574,0
0,0.09706346463104967,0
0,0.00046106469628111676,0
0,0.9383156101373297,1
0,0.6621608906430474,1
0,0.010526030023090348,0
0,0.000686680812417799,0
0,0.0007674661545286362,0
1,0.9999578220381174,1
1,0.9930359319391912,1
1,0.9999348857641757,1
0,0.0005330545149235888,0
0,0.0006455334748165619,0
0,0.0007178003795815764,0
0,0.0004315341379329354,0
0,0.0005939870294454791,0
0,0.0016062457363002574,0
0,0.0007811623198646023,0
0,0.001302048050570412,0
1,0.9999614644994216,1
0,0.00048122525886079104,0
0,0.0016633090662848157,0
1,0.9838554438774084,1
0,0.002685195623003236,0
0,0.004457528693265624,0
0,0.0009372984449003187,0
1,0.5379191696274642,1
1,0.9999277599275272,1
1,0.9991961195766478,1
0,0.0006094847975649483,0
0,0.0006593875191354487,0
1,0.9974231025036869,1
0,0.4528987749239336,0
0,0.0051469050595189915,0
0,0.006360575253281599,0
0,0.0024679158856981223,0
0,0.02449701902687183,0
1,0.8792956194352927,1
1,0.9999388943864064,1
1,0.9908772367093156,1
1,0.9999597413564364,1
0,0.0004449090151726788,0
0,0.008535822565909122,0
1,0.9996239495346535,1
0,0.005414552807841159,0
1,0.9999138931403908,1
1,0.9999018456363422,1
0,0.010346258487945056,0
0,0.0009640102999305926,0
0,0.0036435333114500966,0
1,0.9999458904187142,1
1,0.9999484943858095,1
1,0.9999494146664007,1
1,0.9999502972692305,1
1,0.9999555053259787,1
0,0.00042171188671602153,0
1,0.9999149179431915,1
1,0.9999443001747091,1
1,0.9999645708253125,1
1,0.9999645886203359,1
1,0.9995905788052998,1
0,0.00032421496628984027,0
0,0.0004690454729791432,0
0,0.0004531536390980604,0
0,0.0004955919768153877,0
1,0.9999152294919361,1
0,0.0004459608697843856,0
0,0.0017296944083813354,0
0,0.0003561041816708545,0
0,0.0009051735611897965,0
1,0.9999613792676612,1
1,0.9999571585100216,1
0,0.0009659467975849964,0
1,0.9998931025017923,1
1,0.9999417308488993,1
0,0.0008985209836634203,0
1,0.9999311543564506,1
1,0.9999372473417266,1
1,0.9999394369302852,1
1,0.9999441666882886,1
0,0.0009451139616314044,0
0,0.0008427910769402006,0
1,0.9598730411680394,1
0,0.0005306076222004046,0
0,0.000734188621550563,0
1,0.9953805516528682,1
0,0.0004200196907259408,0
0,0.0010050234115838816,0
1,0.9999443583791743,1
1,0.9999531404563494,1
0,0.0011107732049304992,0
1,0.9978097053954081,1
0,0.0007406742806833011,0
1,0.9999382983625814,1
1,0.9999232169843774,1
1,0.9998906952160959,1
1,0.9999438103754158,1
0,0.0005240706710431787,0
1,0.9999257305884564,1
1,0.999947248850058,1
0,0.001476255953702833,0
1,0.9999567670235563,1
1,0.9999419994273278,1
1,0.9999378138480983,1
1,0.999763416849996,1
1,0.9999267394268246,1
1,0.9999676204772961,1
1,0.9999261845407326,1
1,0.9999344021424412,1
1,0.9999399216205801,1
1,0.9999181516714397,1
1,0.9999610647346971,1
1,0.9999116962919782,1
0,0.0006804195296541495,0
1,0.9999386162591742,1
1,0.9999397841572135,1
1,0.9999289553606767,1
1,0.9999504094117532,1
1,0.9999225690973044,1
0,0.0003567282798747087,0
1,0.9999224661999784,1
0,0.0005249638647414095,0
0,0.0005351309691084892,0
1,0.999928731273618,1
1,0.9999149870286773,1
1,0.999950595574799,1
1,0.999959972132662,1
1,0.9999246427285792,1
1,0.9999338067188431,1
1,0.9999611902886784,1
1,0.9998703434686896,1
0,0.0004455326081532642,0
1,0.9999250363052147,1
1,0.9999442725722192,1
1,0.9999570181726937,1
1,0.9999196045250685,1
0,0.0006303583813863301,0
1,0.9999599165211625,1
1,0.9999549610828496,1
0,0.00044131389683204936,0
1,0.999962743996024,1
0,0.0005738408560802119,0
1,0.9999565000112273,1
1,0.9999549228008376,1
1,0.999962831993236,1
1,0.999949106668398,1
1,0.9999384614172985,1
0,0.0005048349803037489,0
1,0.9999564793894358,1
1,0.9999487725587386,1
1,0.7878342177106024,1
1,0.9999646894142007,1
1,0.999903425379999,1
1,0.9999635772040667,1
1,0.9999125776595487,1
1,0.9999206313933307,1
0,0.012695838340097965,0
0,0.004146401105531762,0
0,0.0005260407004393994,0
1,0.9943258890962349,1
0,0.00030329656074083115,0
0,0.0007555734786520487,0
0,0.00046161227590186957,0
0,0.0009201161416889929,0
0,0.0021794092136081435,0
0,0.0011233259415642993,0
0,0.0009844131704603903,0
0,0.001339739657301159,0
1,0.9999310897356225,1
0,0.003317415212214186,0
1,0.9999391131302989,1
1,0.9997996081386736,1
0,0.0004401656182429527,0
0,0.00043543497250090685,0
0,0.0004380713702304218,0
1,0.9998161178896655,1
0,0.001476173377120206,0
1,0.9961775014501885,1
0,0.0004751072171575424,0
1,0.999954717297706,1
0,0.0004955762195177208,0
0,0.0006372588057520776,0
0,0.0012471724140861533,0
0,0.005874361532030096,0
0,0.0004359528244443895,0
1,0.9969547345530635,1
0,0.00046283942042900145,0
0,0.00040210868627834186,0
0,0.0006368892633484662,0
0,0.0004190972688143318,0
0,0.0005044345656340066,0
0,0.0005599425605673747,0
0,0.0008295649572244258,0
0,0.0007191740817194782,0
1,0.9999006989368959,1
0,0.0005424676400653033,0
1,0.9952957494868763,1
0,0.004416941191841943,0
0,0.002549052427519238,0
0,0.002961710557186605,0
