y_true,y_pred_prob,y_pred
1,0.9269749848717944,1
0,0.7170798972823276,1
1,0.970194596574272,1
1,0.9695156287098595,1
1,0.5858328960668706,1
1,0.1472414435294824,0
1,0.9253151733749478,1
0,0.07853291876067918,0
1,0.2555754246547385,0
1,0.8681138804003175,1
0,0.25299214175620904,0
1,0.9715025749704719,1
0,0.37472672636592425,0
0,0.09515456695988715,0
0,0.09424276894504216,0
0,0.0980865371922751,0
0,0.19492936415185588,0
0,0.06011296245942262,0
0,0.042398423052621925,0
0,0.09177231686100097,0
0,0.16746006405195063,0
1,0.9489827505315721,1
1,0.9724305186057063,1
0,0.6121134757704836,1
1,0.16373643568518384,0
0,0.4379864273920903,0
0,0.12488669756325119,0
1,0.9742263376759445,1
1,0.8925836869379837,1
0,0.21955638260020088,0
1,0.965143244912813,1
0,0.3245851900507348,0
0,0.08191817921047394,0
0,0.14393064542144607,0
0,0.3711547062041923,0
1,0.43833140404152576,0
1,0.8362199002765015,1
0,0.07736948751952387,0
1,0.9746180238617778,1
0,0.04238945706389893,0
1,0.9592383097337454,1
0,0.438994238175431,0
1,0.8372734949897398,1
0,0.14813766099494613,0
0,0.18882559382288722,0
0,0.12278173359730732,0
0,0.7693991808796536,1
0,0.05818394377332419,0
1,0.0786902058030308,0
1,0.9558197795541262,1
0,0.1052045986318942,0
1,0.9637686362819368,1
0,0.09320598688511846,0
0,0.10460292874469723,0
1,0.89829231352453,1
0,0.2719816894735173,0
1,0.3084231384294209,0
0,0.04135279525855195,0
1,0.9615194427178909,1
1,0.950945386812128,1
1,0.940794927699935,1
0,0.2704159420812803,0
1,0.10548637795780204,0
0,0.7968808184234364,1
0,0.1383486356344432,0
0,0.12942058227771155,0
1,0.8157222088532781,1
1,0.6985939470992549,1
0,0.17672249255819028,0
0,0.0898232553517716,0
0,0.08057722760985726,0
0,0.24611666527714307,0
0,0.9018365728922715,1
1,0.9729983299540563,1
0,0.043446624843030766,0
0,0.05744999952525171,0
0,0.06364553447399741,0
1,0.812667679560193,1
1,0.38285464383087187,0
1,0.19721958004013887,0
1,0.8406430837374134,1
1,0.12862918571764653,0
0,0.2200126041018841,0
0,0.04524091756550883,0
1,0.9494358561128043,1
0,0.3273031638344913,0
1,0.9707885313759403,1
1,0.9731591494703866,1
0,0.07704971153649076,0
0,0.07233033105043743,0
0,0.0665290659906023,0
0,0.34372397404326827,0
1,0.7039241322539765,1
0,0.3959882248914917,0
0,0.03975894371609294,0
1,0.8855524250727594,1
0,0.047193272270209426,0
0,0.26606451183218544,0
0,0.516974982241346,1
0,0.1114905882020319,0
1,0.6298825760476312,1
1,0.7551827700819033,1
1,0.9664070432148341,1
1,0.7478071784439134,1
1,0.9562448920005688,1
0,0.07952503330687244,0
1,0.36553889760145064,0
1,0.9648050123806725,1
0,0.10603604903432708,0
1,0.9592963074554633,1
1,0.9722309460260496,1
0,0.8137212887205348,1
1,0.9126673893006682,1
1,0.19998460029651868,0
1,0.9608544427352393,1
0,0.13322656363938348,0
1,0.9135152915277697,1
1,0.8741170543705872,1
1,0.9013011118183881,1
1,0.9726532085553666,1
0,0.05453953755999902,0
1,0.9671481976198844,1
0,0.22820590396773402,0
0,0.3529702328117287,0
1,0.942463293144424,1
1,0.5073201633704159,1
0,0.2638346349370406,0
0,0.11600284178799812,0
1,0.8380920799662245,1
1,0.9735189245655549,1
1,0.9738515663356982,1
1,0.1271708093494425,0
0,0.42530584851540437,0
1,0.6785344130106439,1
0,0.05943671126546559,0
0,0.1472065702341238,0
1,0.9636975419566749,1
1,0.38166403687909317,0
1,0.9716262593607927,1
0,0.04132574489535848,0
1,0.2530775005093985,0
1,0.9735285599881829,1
0,0.05871628754321997,0
1,0.6976396378734503,1
0,0.22773766872642828,0
1,0.9725111100462154,1
0,0.3248293403716442,0
1,0.9357014901405127,1
1,0.958336746070789,1
0,0.16388544975118785,0
1,0.2968438754818778,0
1,0.868908194412877,1
1,0.16292152607753027,0
1,0.07328234797096353,0
0,0.11076491512279993,0
1,0.9514834990858576,1
0,0.04378912281692693,0
0,0.06219705137250401,0
0,0.04585284626449613,0
1,0.272461396967072,0
0,0.6574483385570855,1
1,0.9707910179695154,1
1,0.9530606848780521,1
0,0.08708959881637877,0
1,0.7840383114827099,1
1,0.3850051573183116,0
0,0.28313043255663534,0
0,0.08308575363580545,0
0,0.08666099716189528,0
1,0.9408496313354382,1
0,0.1804559949649957,0
1,0.8460078593854631,1
0,0.386158104079341,0
0,0.16659290431037993,0
1,0.969607272655645,1
0,0.07702466988879414,0
1,0.7966898455281468,1
1,0.957604724824415,1
0,0.04672626818174373,0
1,0.9481618572700776,1
1,0.9691957867668404,1
1,0.9735274247354391,1
0,0.33734388582666386,0
0,0.05743907139104604,0
1,0.9705868636276357,1
1,0.9425895890107284,1
1,0.933081376870881,1
0,0.05807447355922893,0
0,0.48725858892682006,0
1,0.31338008285222435,0
0,0.07777244931230179,0
1,0.9748021279329099,1
1,0.9601827603878752,1
0,0.11138445812419037,0
0,0.10980781846026055,0
1,0.9316553204242554,1
1,0.9719944185192869,1
1,0.9607542665868385,1
1,0.97389226294609,1
1,0.1085487382837876,0
0,0.06473889608831856,0
0,0.39155602236677367,0
0,0.06256175554413568,0
1,0.9276049976864831,1
1,0.9681307927721087,1
1,0.8212796074292782,1
0,0.05325898391464003,0
1,0.9718302269897787,1
1,0.9408445394468107,1
1,0.9556956329316948,1
0,0.08356126573358509,0
1,0.9635906019568274,1
1,0.9550187667105353,1
0,0.30720777063258736,0
0,0.15263698514816398,0
0,0.05820978240608981,0
1,0.9542827921920612,1
1,0.9680502364542236,1
0,0.4602312913699182,0
0,0.13547837468558208,0
1,0.9562484939467434,1
0,0.11253481012662213,0
1,0.9685412136191758,1
0,0.20566844195434503,0
0,0.22059176151759557,0
0,0.8533845296423868,1
0,0.08414994448984324,0
1,0.9654225881556198,1
1,0.9707177016417844,1
0,0.6644284599069016,1
1,0.9745953485817671,1
1,0.9657015860271816,1
1,0.9727899513331332,1
1,0.9618088897981477,1
0,0.07703589671480453,0
0,0.5769647160024606,1
0,0.3714763431659797,0
0,0.8683624501116404,1
1,0.9666624003949209,1
1,0.472583778637351,0
1,0.8648373313473012,1
1,0.9509698543639703,1
1,0.973276217553978,1
1,0.9704547529208791,1
0,0.09840921629190179,0
1,0.07543321525876968,0
1,0.9726948612020507,1
1,0.8987932718570979,1
0,0.09218208173888023,0
0,0.09879866808533957,0
0,0.06696418594173975,0
1,0.7153958126218475,1
1,0.43707464382552297,0
0,0.1767764659981559,0
1,0.9556083968830924,1
0,0.12652170845572916,0
0,0.12076392785801629,0
0,0.05009062359648141,0
0,0.10872969261679528,0
1,0.49362890410708266,0
0,0.10513468719044382,0
0,0.054825877283992706,0
1,0.7274824745127044,1
0,0.5280645840416947,1
1,0.7668795986536763,1
1,0.9740641002501541,1
0,0.25793282652758964,0
0,0.5094099339543235,1
1,0.9589528155319426,1
1,0.9738545135156667,1
0,0.04949879598836426,0
1,0.9636078905189277,1
1,0.9723361435639174,1
0,0.06271825700454961,0
1,0.9733927764848773,1
1,0.9663281946031178,1
1,0.9608627332358397,1
0,0.0935469940933107,0
1,0.9598569577280653,1
0,0.11978688889092737,0
1,0.4059362005895651,0
1,0.9697683662242214,1
1,0.9710123940469348,1
1,0.9697094018291161,1
0,0.04332977888580987,0
1,0.9682982636065247,1
1,0.9736871622864963,1
0,0.7453655945531766,1
0,0.03763903611016549,0
0,0.15483886944140388,0
1,0.969663774346197,1
0,0.10019944362355448,0
0,0.06487824935506208,0
0,0.12739216470017414,0
1,0.9595461689823938,1
1,0.9736505170885474,1
0,0.12910358490281595,0
1,0.9711978317015401,1
1,0.8439446940978553,1
0,0.7657567294859929,1
0,0.08665898470543623,0
0,0.1954316380379037,0
0,0.12097795693195766,0
0,0.14472712190442671,0
0,0.040819015832260545,0
0,0.058030019778254296,0
1,0.9726447603799919,1
0,0.09798761683057533,0
1,0.7267363821153664,1
1,0.9638300710051737,1
1,0.9637867244862718,1
1,0.9740390133236095,1
1,0.7539009586970477,1
1,0.9719584389448018,1
0,0.7568558334487535,1
1,0.18669569339602354,0
1,0.9729911019026717,1
1,0.5658897931931399,1
1,0.11803336723286316,0
0,0.07973933273985406,0
0,0.06639629087523816,0
0,0.04642850210098852,0
0,0.11751360940593573,0
0,0.06250330632830027,0
0,0.18455370724192663,0
1,0.9282045982841928,1
1,0.9724210117371376,1
0,0.487981260194139,0
0,0.2950264340490645,0
0,0.16696993222066345,0
0,0.04093729182476451,0
0,0.6374316152411084,1
1,0.953002820052579,1
0,0.5434453218929224,1
0,0.051743607647748026,0
0,0.14405296343386706,0
1,0.4846685924777881,0
1,0.8586526183785065,1
1,0.06614246331671528,0
1,0.2304540953788469,0
0,0.07034008703397679,0
1,0.37962454109558635,0
1,0.9746253030827107,1
0,0.04293502406943936,0
1,0.9738211905965234,1
0,0.08395374085355438,0
0,0.14499899252765347,0
0,0.06500434424794152,0
0,0.16989734519091026,0
0,0.09829173750168799,0
1,0.954262870382785,1
1,0.9735697391983164,1
1,0.956712097144805,1
0,0.039979393378072735,0
0,0.1560877044004707,0
1,0.9321939559564622,1
0,0.057067012101919105,0
0,0.14206058662487606,0
0,0.26086000970539663,0
1,0.87914366509816,1
1,0.32400136035558624,0
0,0.11502569395739237,0
0,0.5691744154330103,1
1,0.8485044951892421,1
1,0.9736049146921181,1
0,0.052991391868607796,0
0,0.04122095270920718,0
1,0.7768775537649245,1
1,0.9684519952414659,1
0,0.1959096585795532,0
0,0.5275969265416299,1
0,0.0679050294287092,0
0,0.10664222393691414,0
0,0.4449309324279597,0
1,0.970448297489525,1
1,0.3490961297874021,0
1,0.43735403722484,0
1,0.9719081414339136,1
0,0.05879435391937767,0
0,0.19069772704569005,0
1,0.9731980202892554,1
1,0.6034225865259653,1
1,0.2232017347789911,0
0,0.0601576906600742,0
1,0.6749682831111741,1
0,0.039118173494069444,0
0,0.188454006966029,0
1,0.9713181327522827,1
0,0.09214710609398069,0
0,0.09287090834950931,0
1,0.12489451231701988,0
1,0.9681982884705279,1
1,0.9716034330145472,1
0,0.611014993617239,1
0,0.07401428519121867,0
1,0.9178835567276823,1
1,0.9737519912880729,1
1,0.968018846588435,1
1,0.6506513264601577,1
0,0.15807876218141764,0
1,0.9623516896227116,1
0,0.04107831305637656,0
0,0.04949350017513185,0
0,0.6439327150838886,1
0,0.053423902369132345,0
1,0.9657595041690767,1
1,0.12287694149341634,0
1,0.9633840099868161,1
0,0.2144624544143693,0
0,0.14399860165759668,0
1,0.9627329523231232,1
1,0.1706813945528868,0
1,0.9208442338705038,1
0,0.21923260831818175,0
1,0.2902936513402867,0
0,0.08697340919837647,0
0,0.35058212099268643,0
1,0.7229099739577911,1
0,0.09514929042017854,0
0,0.06288368205448164,0
0,0.1810840850747429,0
1,0.11196832659942021,0
0,0.21475483596900868,0
1,0.9310097832124571,1
0,0.12563951247122138,0
1,0.9063768299270009,1
1,0.18924427244403597,0
0,0.05685100220237332,0
0,0.043424421606174,0
0,0.08561448412526335,0
0,0.15116040378912682,0
1,0.9732229101690244,1
1,0.9676174951727323,1
0,0.2284795613926411,0
1,0.9736632197475729,1
1,0.06704123784579527,0
0,0.1372752985878048,0
1,0.8810695983321722,1
0,0.19442487574091583,0
1,0.973204347716132,1
0,0.39270399356125635,0
0,0.15566937701575234,0
0,0.8309506789694321,1
0,0.08989903524308022,0
0,0.8649999623025774,1
0,0.24321559173510698,0
1,0.970316162157343,1
1,0.4061367616208232,0
0,0.1181666499294885,0
0,0.17108547166940277,0
1,0.9397613374180632,1
1,0.9724550785370356,1
1,0.9711131794252029,1
1,0.9519981462334784,1
0,0.2317997680626041,0
0,0.13196654782491735,0
0,0.07081038461698028,0
0,0.6963196037204088,1
0,0.06800526622426772,0
1,0.9722126093754941,1
1,0.12149109553068356,0
0,0.08468497395499693,0
0,0.25215318107547624,0
1,0.9109789285193629,1
0,0.05596627915527941,0
1,0.10007904005095702,0
1,0.5091690824388854,1
0,0.06459915231655854,0
1,0.8641630659049061,1
1,0.7034861587637906,1
0,0.08688222328195495,0
1,0.9651931219017148,1
0,0.6396016755928775,1
1,0.9725111100462154,1
1,0.9692102003734744,1
0,0.43680014034122966,0
0,0.04915802929213711,0
1,0.9340819361382771,1
1,0.960808829384014,1
1,0.8879346480117474,1
0,0.06757506285068536,0
1,0.9726403411456058,1
0,0.039183279869256765,0
0,0.10426774346757187,0
1,0.49715091909979436,0
0,0.05073563812325677,0
1,0.911544539273454,1
1,0.8490534419187881,1
1,0.9730214998135854,1
0,0.18429914171689368,0
1,0.2545412418528803,0
1,0.9725284303453338,1
0,0.12367370924557379,0
1,0.9733020218588616,1
1,0.9724710191417472,1
0,0.6261687294279853,1
0,0.455999277353939,0
0,0.18790852871622896,0
0,0.0983007805902206,0
0,0.9360511417685429,1
0,0.17914657745664408,0
1,0.3729072886988049,0
1,0.9731178295545644,1
1,0.9732176260294955,1
1,0.973693852832941,1
1,0.9727055563032013,1
0,0.3122124800335934,0
1,0.9641360488756211,1
1,0.702628428426502,1
1,0.9734435670816616,1
0,0.11071945178247196,0
0,0.0554300788254053,0
1,0.7268799689151579,1
0,0.1314819870368274,0
0,0.037948630930503484,0
0,0.5790951201110679,1
1,0.9748282921462902,1
0,0.13026747098454128,0
0,0.8118645146744008,1
1,0.9437423481219593,1
0,0.07170686949970055,0
1,0.9737455053230409,1
1,0.9734632692846076,1
1,0.9107172137608456,1
1,0.9717432033303314,1
0,0.051367881278499686,0
0,0.06655094499751733,0
0,0.06720274498035848,0
1,0.9736011806445422,1
1,0.9543115905557632,1
1,0.9375666662772427,1
1,0.8783011808913007,1
0,0.1177066817327499,0
0,0.38004142420377574,0
0,0.2979938651712769,0
1,0.9629714466436031,1
1,0.9734015054324903,1
1,0.973561402515505,1
0,0.2896831837169386,0
1,0.9735893469286953,1
1,0.9735256805389343,1
0,0.22472765454803265,0
1,0.34391103297441233,0
0,0.110691793320355,0
0,0.4498988337572348,0
1,0.08079972053605945,0
0,0.27628299115736676,0
0,0.6678098742988481,1
1,0.16124986752954334,0
0,0.3024870498946491,0
1,0.9544057765637903,1
0,0.07618368999375036,0
1,0.7859072339546557,1
1,0.47446750444550934,0
0,0.06568500349945337,0
1,0.9237261140971403,1
0,0.10680806478146283,0
1,0.3643097982375488,0
0,0.045975775824359064,0
0,0.08063087834303415,0
0,0.0736626991421965,0
1,0.9156593270661445,1
1,0.734008417452871,1
0,0.09206216668665476,0
1,0.9679376581231462,1
1,0.9622836403878609,1
1,0.5329032143899317,1
0,0.171036475124736,0
1,0.9733444549760724,1
1,0.9075603131841209,1
0,0.8302154844516412,1
1,0.9701999232609607,1
1,0.9688446441732617,1
1,0.9666818857442935,1
0,0.04874301182309516,0
1,0.9238571510875908,1
1,0.8525582831445663,1
0,0.06691596412760457,0
0,0.10807847992363634,0
0,0.04504770060793442,0
0,0.6162033330655542,1
1,0.9739083970294266,1
1,0.9717565949556303,1
0,0.3710942831591755,0
0,0.04876125143565958,0
1,0.9702343637333152,1
1,0.08343302424636884,0
1,0.7201103286103591,1
0,0.24915138982480675,0
1,0.9209231010617346,1
0,0.09154916352848287,0
1,0.9562451756582049,1
0,0.044832852306619174,0
1,0.9610802684670868,1
1,0.9729739169690855,1
0,0.04317947871606575,0
0,0.07440513466186055,0
0,0.516702033315726,1
1,0.9736077717948348,1
0,0.0685549951697801,0
0,0.2910225155628113,0
1,0.943801979566253,1
1,0.4717551959378564,0
0,0.07336639942854417,0
0,0.11535557441524266,0
1,0.13056351369383604,0
0,0.22201478174196185,0
0,0.8075526621141065,1
1,0.9513766137515031,1
1,0.925919323051732,1
0,0.20418674826241934,0
1,0.9719495806706799,1
1,0.9700656975280274,1
1,0.9024356091489911,1
1,0.9712852175081684,1
0,0.2334622083242428,0
0,0.8273579489126428,1
0,0.11128697558623879,0
0,0.25118083745015657,0
1,0.9640660513462935,1
0,0.19145077142022424,0
0,0.11898220483815423,0
1,0.9729928820636354,1
0,0.21944162587750357,0
0,0.09516684018095667,0
1,0.9665457369858398,1
1,0.9117374575736896,1
1,0.3340349054827347,0
0,0.09087664916019039,0
1,0.946022035297755,1
0,0.0641168762261602,0
1,0.947276686974926,1
0,0.20300825107373627,0
0,0.07804244630570002,0
1,0.9211317142943188,1
0,0.038012981412119305,0
0,0.086653161508346,0
1,0.9449852890863428,1
1,0.18422149456333448,0
1,0.9456035536724241,1
1,0.7193459226911333,1
0,0.49793955132352324,0
1,0.9473664540925536,1
1,0.9726677845955138,1
0,0.10046441349969094,0
0,0.356992773218286,0
0,0.0797302895169462,0
1,0.426289338389146,0
1,0.9732997326920989,1
0,0.11843535360530502,0
1,0.9690576066716732,1
0,0.12902192774064808,0
0,0.15764805051629607,0
0,0.06509217015036127,0
0,0.0604797401625732,0
1,0.9606692167215958,1
0,0.21251590339145468,0
0,0.17193851494173204,0
0,0.3523286449019252,0
1,0.934110478178489,1
0,0.1161251638450722,0
1,0.9743442186387015,1
0,0.7067180759802311,1
0,0.07053035810029129,0
0,0.19110062290695382,0
1,0.9459133677154454,1
1,0.9433315388297626,1
0,0.049565163938991734,0
1,0.9679191309108294,1
1,0.9742032966557218,1
0,0.04104493023803387,0
1,0.8704965570381892,1
0,0.05072597658231643,0
1,0.7239029205414337,1
1,0.9713938364870179,1
1,0.5776932831292407,1
1,0.9592855938750614,1
0,0.06401117003728846,0
1,0.7687840600897266,1
0,0.2788827812907357,0
0,0.0844545007239144,0
0,0.8799569752310894,1
0,0.6498954480552432,1
0,0.29020722038987207,0
1,0.441705267815846,0
1,0.29967086627081685,0
1,0.9309478796331261,1
0,0.04368525455453493,0
1,0.08782595363457367,0
0,0.1935648544501608,0
1,0.971441083913444,1
0,0.2518124075917119,0
0,0.11449739735471126,0
0,0.9484185259284075,1
0,0.09175549286371207,0
0,0.41381483232624033,0
0,0.03891943726264349,0
1,0.9747467738063027,1
0,0.24241757904512243,0
1,0.9687845695533176,1
0,0.15400408799390183,0
0,0.11880557149931853,0
1,0.13812702471657096,0
0,0.22125100287933258,0
1,0.9274426758109765,1
1,0.5297549344792842,1
0,0.04975090173352679,0
0,0.2634835879570546,0
1,0.0838783164552689,0
0,0.18781578788544284,0
1,0.9703923531648064,1
1,0.04636104592604074,0
0,0.14244191964334973,0
0,0.5254369279272672,1
1,0.9668833537045171,1
0,0.24140406210048926,0
0,0.10351116588289822,0
1,0.9716884218390576,1
1,0.9629134171717291,1
0,0.07710690562017106,0
0,0.09116255321147529,0
0,0.5521487769203912,1
0,0.12370126552444698,0
0,0.07562218782186542,0
0,0.11665088318281848,0
0,0.23460038857244075,0
1,0.8456297584657584,1
1,0.9710889897138559,1
1,0.9736822032548363,1
0,0.08633353806650834,0
0,0.4077328265360436,0
1,0.8578916020290722,1
1,0.9654620628074753,1
0,0.20944756071226306,0
0,0.551916126526519,1
0,0.44523089453043513,0
0,0.09983021491587554,0
0,0.31433573108737933,0
0,0.06232293893299598,0
1,0.9566907064978146,1
0,0.932552511188265,1
0,0.06423403935708377,0
0,0.7987674881733078,1
1,0.965716583176312,1
0,0.08568630280099405,0
1,0.9733920174141641,1
1,0.9539635079507035,1
1,0.10803755687206536,0
1,0.9590912368718232,1
1,0.9607059584942139,1
0,0.44515489956441595,0
0,0.16175238288699556,0
0,0.1033863063013768,0
1,0.974315634725789,1
0,0.3016713440450641,0
1,0.8400239520446812,1
0,0.12306406998025832,0
0,0.6663893163063982,1
1,0.962308661710847,1
0,0.05753329547979092,0
0,0.1511205616637136,0
0,0.1509686138674441,0
0,0.06506796152156723,0
1,0.9745640322339595,1
1,0.9516058195853513,1
0,0.6332202548205232,1
0,0.08622737188566183,0
1,0.9319883244850989,1
1,0.9731198194547949,1
1,0.9745041576307069,1
1,0.17464775409869257,0
0,0.12787145257131516,0
1,0.9726714336326231,1
1,0.2862759826977448,0
0,0.17689085728869722,0
1,0.9740289787646397,1
0,0.8192840162597681,1
0,0.08229041314129083,0
0,0.07385439427546218,0
1,0.9739547356213212,1
1,0.106728626804144,0
1,0.854168109780284,1
1,0.9734363725541629,1
1,0.2226104219479154,0
0,0.08110047421963196,0
0,0.04305796709335552,0
0,0.15977443683878625,0
1,0.9724168637914798,1
0,0.08318334063951063,0
1,0.5320712556242969,1
0,0.25937154573071675,0
0,0.047232309939942964,0
0,0.04400544527701494,0
0,0.7382701445467486,1
1,0.9725980801575799,1
1,0.9747752497058412,1
1,0.9702670319498522,1
0,0.07809184987887052,0
1,0.9670650126820837,1
0,0.0499881633127573,0
1,0.9706197091639026,1
0,0.09531720199966352,0
1,0.9736163490599126,1
0,0.09063698004551182,0
1,0.9285545939159269,1
1,0.9619119863528746,1
0,0.5718363240903255,1
0,0.7479060515296447,1
1,0.2122563455513547,0
1,0.9733517274634402,1
1,0.4279365078771007,0
0,0.1321482244694283,0
1,0.9415258319980543,1
0,0.04042739473147369,0
1,0.5600933053227634,1
1,0.973541485608881,1
0,0.22759438733493767,0
1,0.9552501060569347,1
0,0.0759454117226748,0
0,0.43471319668131475,0
1,0.5261798889489819,1
0,0.1515154710237215,0
1,0.7101090985955453,1
0,0.12538048777756836,0
1,0.9586904107568853,1
0,0.15035998342908186,0
1,0.7215465298386473,1
0,0.3262028177146542,0
1,0.4328751122087748,0
0,0.17249211872238596,0
1,0.9435173768225701,1
0,0.32101476824701974,0
0,0.28456881847526805,0
1,0.9694570758127433,1
0,0.06566315413932826,0
0,0.07914563505773255,0
1,0.9428872424908976,1
1,0.9703949044895542,1
0,0.47953945919182484,0
0,0.37817821112935285,0
1,0.8143242675683371,1
0,0.04428469066115239,0
1,0.9073619516516351,1
1,0.7839649934876345,1
0,0.05887965539316316,0
0,0.13609591747694313,0
0,0.682840160907665,1
1,0.29890693868093926,0
1,0.9610514111232243,1
0,0.06390938600167881,0
0,0.04066821767534907,0
