y_true,y_pred_prob,y_pred
1,0.005168940136583776,0
0,0.00045616509526282765,0
0,0.0004167258567733449,0
0,0.0005590425950656899,0
0,0.000708389651612225,0
0,0.018977021574928737,0
1,0.9998407120088693,1
0,0.0004867363013730956,0
0,0.0004191081571166761,0
0,0.03807970486952886,0
0,0.0011869173799540498,0
0,0.03904117625842706,0
0,0.00048553454676317497,0
0,0.00181577756704415,0
0,0.010980489076865727,0
0,0.00042180953614519393,0
0,0.0014225270523956705,0
0,0.001695522753805434,0
0,0.001336278268377981,0
1,0.9989626180402491,1
0,0.0010213903682247513,0
0,0.0008001926447149765,0
0,0.003126014586304392,0
0,0.0020746953116749594,0
0,0.004978879005419417,0
0,0.0021935182726900266,0
0,0.005784550538540109,0
1,0.30315587172831837,0
0,0.006386486532060933,0
0,0.0022342877343874998,0
0,0.0008542199599854974,0
1,0.013812735412435983,0
0,0.0014482719610282276,0
0,0.0004984910605995886,0
0,0.0006648787401041781,0
1,0.00206610455920155,0
0,0.02430243975700603,0
0,0.0009266448732464539,0
0,0.0006785877512113397,0
0,0.00045718337053991234,0
0,0.0004841810508621337,0
0,0.001730451723178166,0
0,0.0012313990505581072,0
0,0.002018817317431498,0
0,0.001203525788854888,0
0,0.00046416377621480534,0
0,0.0008533438994421228,0
0,0.0038233653254175744,0
0,0.0016101760700484244,0
0,0.001017288424447138,0
0,0.0005608731630855672,0
0,0.0007580297380758245,0
0,0.0005148134458276857,0
0,0.0025671220475357377,0
1,0.9711735127497971,1
0,0.0005852396373689169,0
1,0.9998695987152119,1
0,0.00040526538676992243,0
0,0.0018699291356272377,0
0,0.0014811653457322395,0
0,0.0004025478412872488,0
0,0.0018102525381942544,0
0,0.0021212620190945745,0
0,0.0006653408708437162,0
0,0.0005696328036648039,0
0,0.00041369358936527704,0
0,0.01919468696763195,0
0,0.0016704019777823973,0
0,0.00046852816763555356,0
0,0.0004977060189137832,0
0,0.0014237008307415693,0
1,0.6914422020367699,1
1,0.0045357267843279606,0
0,0.0004875129065319954,0
0,0.0006860405344742885,0
0,0.0035168228237216666,0
0,0.0005674891801139096,0
0,0.0015853976015000155,0
1,0.9998399656035637,1
0,0.001995159325511733,0
1,0.9980893441961776,1
0,0.0023791400506428862,0
0,0.00041882249424329647,0
1,0.999862903473844,1
0,0.00048460896293032584,0
0,0.0005245031543802882,0
1,0.009665443351955186,0
0,0.0010966813220031233,0
0,0.0009785760765942827,0
1,0.8822934573490714,1
0,0.0006102082216836304,0
0,0.000392348924261068,0
0,0.0007259862222031839,0
0,0.0008868677400118388,0
1,0.8416980962001918,1
1,0.9997998799289394,1
0,0.0004181414843875155,0
1,0.9991307243452096,1
0,0.0014107691448529613,0
0,0.001630155092965848,0
0,0.0024909978062219807,0
0,0.0004759091616875423,0
1,0.03687411150537263,0
0,0.0003878494370953928,0
0,0.0004619700328418875,0
0,0.0031378929408385145,0
0,0.00092155536739493,0
0,0.049156794656956077,0
1,0.23058111152635863,0
0,0.00047017505078976793,0
0,0.000405261854528012,0
0,0.001827530505781398,0
0,0.0016835502715741534,0
0,0.0012385796294190731,0
0,0.0013508643539788528,0
0,0.0006514797237436347,0
0,0.23861361580054766,0
0,0.942716664283756,1
0,0.010735670823271917,0
0,0.00038286248593349254,0
0,0.9266946520210022,1
0,0.000481748332315554,0
0,0.001033526579032478,0
1,0.7436783034339446,1
1,0.9995101316720924,1
0,0.0004472097511845471,0
0,0.01203820574291621,0
0,0.0004160308314459812,0
0,0.00038462426588886347,0
1,0.9998682738118079,1
0,0.00040648620717263735,0
0,0.001664158695479972,0
1,0.9507493524749129,1
1,0.003133566503077274,0
0,0.02557942243757589,0
1,0.9998665259662264,1
1,0.9996425810459093,1
0,0.0005027981593890514,0
0,0.000409954000653878,0
0,0.0005997694167942655,0
0,0.0009614669317425166,0
1,0.7812059966109436,1
1,0.9589577841890975,1
1,0.0009639976934374408,0
0,0.0006780104571390915,0
0,0.00040412626830336253,0
1,0.0019087936477665793,0
0,0.0008313417448463845,0
0,0.0017845711969456427,0
0,0.003197399920232214,0
0,0.0005991068283111772,0
1,0.9998677620362731,1
0,0.0020219810632194804,0
0,0.00045532866476737837,0
0,0.05444173659313182,0
0,0.0016131607030157797,0
1,0.009594358334399212,0
1,0.9998390129380101,1
1,0.0009922723947821566,0
0,0.003985738847558355,0
0,0.006959287970077701,0
0,0.00038626358588338876,0
0,0.011443486118318682,0
0,0.06336605681741672,0
0,0.10129730486331842,0
0,0.005188451450322884,0
1,0.004919001490932687,0
0,0.0005583878917237776,0
1,0.9998358821787284,1
0,0.0011561042556910755,0
0,0.003560753527611247,0
0,0.00046061531261344787,0
1,0.9998038617355977,1
0,0.00038300300938362276,0
0,0.0004154778339731594,0
0,0.001807501430903534,0
0,0.006358522772232801,0
0,0.005058963793608897,0
0,0.0014661683068790152,0
1,0.7595313331953976,1
0,0.013434764369086529,0
0,0.8607892615285999,1
0,0.0008606192186498028,0
1,0.0017339233145762614,0
0,0.0009818406645323847,0
0,0.0017780227142829873,0
0,0.05210349401113841,0
0,0.0014658634041294497,0
0,0.011312090995642265,0
1,0.06810918364532874,0
0,0.0024285547620707545,0
1,0.001921303737776005,0
0,0.002013235835958836,0
0,0.0015078821351848755,0
0,0.0024277588688562117,0
0,0.005700108414177899,0
0,0.0006339347996566607,0
0,0.0008819748691267808,0
0,0.0006876892273670338,0
0,0.10625220621447459,0
0,0.009416878303191082,0
0,0.0005519367408494986,0
0,0.00048665538373285117,0
1,0.9997642885819034,1
0,0.023111420001716922,0
1,0.4600581853229667,0
0,0.0006052897511748138,0
0,0.03818388104719389,0
0,0.0009693519226005343,0
0,0.0006042805484463532,0
1,0.0011386075174207647,0
0,0.010489823278289465,0
1,0.0010371514287896334,0
0,0.006220922748173009,0
0,0.0006102082216836304,0
0,0.19361450171716355,0
0,0.0009640424822824112,0
0,0.0006978363246052976,0
0,0.0017051125703726774,0
0,0.0004184671300665378,0
0,0.0006563547431696434,0
0,0.0005938146185946271,0
0,0.0008157561154914409,0
0,0.0004628212189914085,0
0,0.00041652063841858436,0
0,0.0006100307745275906,0
0,0.0009678310835619991,0
0,0.00041154237069915956,0
0,0.0005015190555010881,0
1,0.9997720813333687,1
0,0.0005054317666339757,0
0,0.0004773538259099139,0
0,0.0014695542886962788,0
0,0.0004535335846974973,0
0,0.003147675436422032,0
0,0.0020500614824635597,0
0,0.001453810987439577,0
0,0.004946126293291032,0
1,0.9995621921515091,1
0,0.0004628212189914085,0
1,0.9987781264412033,1
0,0.0011433982150970286,0
1,0.044292590472323624,0
0,0.21420179118746038,0
1,0.9998678994534865,1
0,0.00043080279573099784,0
1,0.001518819112388246,0
0,0.03870992531125927,0
0,0.37690076294953667,0
0,0.0004096282269604304,0
0,0.008664862520292587,0
1,0.999191278374692,1
1,0.9837251316545544,1
0,0.008337297811579842,0
1,0.006250076631730147,0
0,0.0011286647813208335,0
0,0.00088257378290557,0
0,0.0004644467283659215,0
0,0.0003642297227048333,0
0,0.0027547690863838053,0
0,0.02400031195700547,0
0,0.007303116854524469,0
0,0.0005614687633794843,0
0,0.015351865651815405,0
0,0.021285101413638107,0
0,0.00041335748152565674,0
1,0.08038190658840073,0
0,0.0008299244516940809,0
0,0.000555135356095139,0
0,0.0012683519207469282,0
0,0.04686395266291261,0
0,0.0006466983603628285,0
0,0.008615707879874358,0
0,0.006412618904834006,0
1,0.9639229458496804,1
0,0.0024113680583232513,0
0,0.0008279539515715452,0
0,0.0005694131277420864,0
0,0.0015408808776718095,0
0,0.0013117125070701077,0
0,0.0004936700491260834,0
0,0.0004517450899872974,0
0,0.0004989750620706169,0
0,0.04455310368113347,0
1,0.9997618620056177,1
0,0.0006127979310627072,0
0,0.0006954642769596531,0
0,0.00036946596842333737,0
0,0.0003962480855599516,0
1,0.9941134706816619,1
1,0.000673448302412371,0
0,0.0005021639404242621,0
0,0.16964383871010824,0
0,0.009093774697492642,0
0,0.0020968825584305314,0
0,0.00042344792302851313,0
0,0.000569150375125313,0
0,0.0006149897364461651,0
0,0.0008348094840270178,0
0,0.024501180259834946,0
1,0.9997004793393827,1
0,0.00046843396420855087,0
0,0.0038245928312782974,0
1,0.03223630656807541,0
0,0.0014317625479815174,0
0,0.00261893903827775,0
0,0.006193534781119565,0
0,0.0003957322680868122,0
0,0.0011964976779170798,0
0,0.00034947402751323774,0
0,0.0006239501425855637,0
0,0.013766726419827253,0
0,0.001416091370451021,0
0,0.0006908739759324135,0
0,0.00040648620717263735,0
0,0.018844346213391414,0
1,0.9982883660400307,1
0,0.0008529832575403828,0
0,0.0003958514307334334,0
0,0.011074754532637227,0
1,0.9998673324391318,1
0,0.0011231121753201981,0
0,0.0005985603659661861,0
0,0.0004100925724567408,0
0,0.00040720774216987187,0
0,0.011878588331159227,0
0,0.0004710953960406232,0
0,0.0005030583402582137,0
0,0.007153313902737415,0
0,0.0010354135374095331,0
0,0.0006867175875151051,0
0,0.001057877277521945,0
1,0.0013517863923617757,0
1,0.9998699835546305,1
0,0.00047979580915187624,0
1,0.9502645168223705,1
0,0.0005080318787339764,0
0,0.0055171384371996,0
0,0.0008339818164353279,0
1,0.9885450493918487,1
0,0.00040771028413521935,0
0,0.000520311996861419,0
0,0.0004019204891222403,0
0,0.0027334591174875277,0
0,0.0004867363013730956,0
1,0.9998661385386935,1
1,0.9998080856821321,1
1,0.002149125340956051,0
0,0.0005180496414139971,0
0,0.00047263196369887823,0
0,0.0005481975143873265,0
0,0.9506047601106503,1
0,0.002695567631743162,0
0,0.0015283076262745995,0
0,0.0013648805569111716,0
0,0.003859967985830859,0
0,0.0005680488549037674,0
0,0.00041627448474204035,0
0,0.0004554617857385428,0
0,0.014599400926912101,0
0,0.0027080392833010746,0
1,0.9998177041668809,1
1,0.9050717685148894,1
0,0.0017794572730913743,0
1,0.9995540637544528,1
0,0.006369777681617394,0
0,0.002249085561004358,0
1,0.9998625123675551,1
0,0.00041625726524214916,0
0,0.0005793064098554979,0
1,0.9997710471742609,1
0,0.0005320219333997798,0
0,0.0007789404991163995,0
0,0.008317087354176772,0
0,0.008927369144271606,0
1,0.9998065668922579,1
0,0.00045115726616715894,0
0,0.4407306934170439,0
0,0.02200302682221563,0
1,0.9998388667721667,1
0,0.011993868953857638,0
0,0.0008046447093711664,0
0,0.002357427667869477,0
0,0.002489266695593405,0
1,0.003097588570681224,0
0,0.001189153257264778,0
0,0.004374249157819904,0
0,0.004560897545471556,0
0,0.000700791393559746,0
0,0.00119955800122738,0
0,0.0005617549652189899,0
0,0.0009237120179012038,0
1,0.02111661431540407,0
0,0.001103027929122815,0
1,0.9984829814307675,1
0,0.000517234993650063,0
1,0.9996905450329382,1
0,0.000571257777163914,0
0,0.02920833625223168,0
0,0.0004824509124322385,0
0,0.0006708090211679605,0
0,0.0011365615506061199,0
0,0.000567523513984051,0
1,0.20837526802106918,0
0,0.0007083580423731634,0
0,0.0929447146412042,0
0,0.0008658693323153902,0
0,0.0003944315302219721,0
0,0.0005892833161854553,0
0,0.0006920458083202581,0
0,0.008640691693171972,0
0,0.0006196095863839294,0
0,0.0005765426470110116,0
0,0.010045958395472416,0
0,0.0004875129065319954,0
0,0.0008833508150747657,0
0,0.0006757082260231916,0
0,0.0013263142581404494,0
0,0.0007000636704654415,0
0,0.000955573482120619,0
0,0.010831853411380913,0
0,0.000505172096541144,0
0,0.00556005372896699,0
0,0.0026343078678692884,0
1,0.9998688365720243,1
1,0.0022120576501571208,0
1,0.9998038017187567,1
0,0.0005494845053013647,0
0,0.24502906975041389,0
0,0.0005994572370270506,0
1,0.9984714680446105,1
0,0.0009785450811790114,0
0,0.030205280407171145,0
0,0.0024655682850655233,0
0,0.0036971445220039052,0
0,0.00041729815445745044,0
0,0.00046900154857177815,0
0,0.0006565278120658263,0
0,0.6615571048846933,1
0,0.0004148038711876812,0
0,0.0013757783458327347,0
0,0.00048821607525664746,0
0,0.0006057065898101232,0
0,0.00040594446259852485,0
0,0.05157419860710269,0
0,0.03988694674125297,0
0,0.01388354331889666,0
0,0.0004062627195234545,0
0,0.0016549268970303102,0
0,0.0010283871978802143,0
0,0.00082226925928225,0
0,0.010842643356779282,0
0,0.0007228920562254064,0
0,0.00046181053707713195,0
1,0.6484556857261128,1
0,0.008350411213727895,0
0,0.0006372885270549937,0
1,0.004249645611214684,0
0,0.011064272616785352,0
1,0.042112871805039705,0
0,0.000725460652333908,0
0,0.00044818203625386063,0
0,0.0021298425832296797,0
0,0.0004433793449908845,0
0,0.0005479403694070099,0
0,0.08150580570869086,0
0,0.01697682505823293,0
0,0.0008022776137831711,0
0,0.0013983744618395225,0
0,0.003420347157377486,0
1,0.9998688792659156,1
0,0.023659075938082464,0
1,0.9998410008436017,1
1,0.9988857912824552,1
0,0.0005394549025180522,0
0,0.0003988971317616181,0
1,0.9993384577474963,1
0,0.004804871438106201,0
0,0.000851622313339373,0
0,0.0005199776722774285,0
0,0.0005582791528153482,0
0,0.0005084642439265332,0
0,0.00042258811111122813,0
0,0.023006966899500908,0
1,0.9996018078042495,1
0,0.00041666572539190175,0
0,0.0018406698839175052,0
1,0.995936270039524,1
0,0.029284129324067352,0
0,0.0004011882876214053,0
1,0.999871350377105,1
1,0.999634218386733,1
1,0.0265069447120355,0
1,0.0018225769178765896,0
1,0.9996067434953384,1
1,0.9864824088375527,1
0,0.0003472283666763575,0
0,0.0004174766039617627,0
0,0.03069873612362108,0
1,0.9998375825090997,1
0,0.004360353997469837,0
0,0.00037602374583192493,0
0,0.013291672983860027,0
0,0.00041588213938582354,0
1,0.999870639491689,1
0,0.0004115432601251516,0
1,0.9998613555709744,1
0,0.022857866947381414,0
0,0.0013443541022228288,0
0,0.0004294234673417505,0
0,0.0011714573028250653,0
0,0.02563435001702748,0
0,0.000422543043839287,0
0,0.002412401507010306,0
1,0.9998622096756268,1
0,0.0004047345783975485,0
0,0.021084610107851797,0
1,0.9963770738614351,1
0,0.10146317299121724,0
0,0.0004973035646358192,0
0,0.00046386082562760125,0
0,0.001336897300633161,0
1,0.9997192247889196,1
1,0.9998672804157883,1
0,0.0028669694320529846,0
0,0.0006571617832607458,0
1,0.9996592113794892,1
0,0.001188046708628114,0
0,0.00044028813474816575,0
0,0.0003973394620139168,0
1,0.9998347895693459,1
0,0.0008005416889656369,0
0,0.0017759792073541525,0
0,0.0017379328615605143,0
0,0.0010171420740526012,0
0,0.0003677578660636759,0
0,0.0004017151083270298,0
0,0.0004071738922453453,0
0,0.00078640913583049,0
0,0.0006794361866988156,0
0,0.00044210520942403674,0
0,0.001620636712644287,0
0,0.000991906103869995,0
0,0.0007545103896110002,0
1,0.9995895442997493,1
0,0.001518144573100834,0
0,0.0019383507590431195,0
1,0.998280358470035,1
0,0.0005945701347573107,0
0,0.0004391039568526196,0
0,0.0004161082196675083,0
0,0.0004012209692211553,0
0,0.00041188807063187834,0
0,0.0032967139414508337,0
1,0.31881656319524276,0
0,0.0004131253219498502,0
0,0.0004846323346134421,0
0,0.004173050793657985,0
0,0.0012818465652382279,0
0,0.0006769882864571834,0
1,0.999864193123911,1
0,0.3672484491915935,0
1,0.000730127267528962,0
0,0.004820138214560579,0
0,0.0013761965803197741,0
0,0.02172625929825004,0
0,0.0005000159632304316,0
1,0.9998681713438566,1
1,0.9989593587026535,1
0,0.02184311600837539,0
0,0.3128508759980301,0
0,0.0008101806374260474,0
0,0.2702236134761197,0
1,0.06532800265761951,0
1,0.9989576316955783,1
0,0.0005521306279007725,0
0,0.0011409130240021674,0
0,0.004560638321570422,0
0,0.0034037776056320013,0
1,0.9995352928581069,1
0,0.0004090849918329374,0
0,0.007113147081798974,0
0,0.0004682626524920658,0
1,0.9995368299277718,1
0,0.25793633162517543,0
0,0.00046432679484063665,0
0,0.0009883027701034946,0
0,0.001386798273876272,0
0,0.0007178886629851666,0
0,0.05267352336622756,0
0,0.004137966050062426,0
0,0.0005360786872338995,0
1,0.014985290392150321,0
1,0.05236848167171533,0
0,0.06775004928589355,0
0,0.0005205719171170564,0
0,0.00044339194097985107,0
0,0.0009830113510263408,0
0,0.0016578478622331452,0
0,0.011021461761841489,0
0,0.0007235927334718496,0
0,0.0008808328227054843,0
0,0.00084040812323785,0
0,0.0005810077288399037,0
0,0.0059933701134911,0
1,0.5300587419597399,1
0,0.0005128273969308441,0
0,0.0010008983202351924,0
0,0.0004124826135689962,0
0,0.0006471103264409664,0
0,0.0004072284264220916,0
0,0.005217399595721075,0
0,0.0011499905045874758,0
1,0.9998684495145932,1
0,0.00044936834983463566,0
0,0.0005037231883851257,0
0,0.00039568140892563245,0
0,0.00041059919550686454,0
0,0.000392806842728799,0
1,0.9998083766953814,1
0,0.0032100074966167993,0
1,0.9805123592520824,1
0,0.015991883623235503,0
1,0.9998637648249377,1
0,0.0017105062655104059,0
0,0.0030563747359134245,0
0,0.0010158140922771482,0
1,0.9968370085620724,1
0,0.009275202175436582,0
0,0.0007872542375733916,0
0,0.002455401005080404,0
1,0.9997652731399559,1
1,0.9995228210506292,1
1,0.9998676840741522,1
1,0.9998632937927726,1
0,0.003238593201822594,0
0,0.000535088357446422,0
1,0.9998254746590289,1
0,0.11379605747115915,0
1,0.005871183526216255,0
1,0.9998512122409222,1
0,0.001371188894223861,0
1,0.9917004371314418,1
0,0.0004019026359449857,0
0,0.0347530244689401,0
0,0.0005797730042996776,0
0,0.001328646371679544,0
1,0.9998358555251501,1
0,0.0038764889827870553,0
0,0.0006102082216836304,0
0,0.0024671787701170565,0
0,0.0009284928779151128,0
0,0.03391744542246327,0
0,0.004873609554083717,0
0,0.0026061259873138842,0
0,0.0004788142317550237,0
0,0.001241885848789872,0
0,0.0003989120329693209,0
0,0.030969879187159245,0
0,0.0005869671262112123,0
0,0.0007874307027640931,0
1,0.9998451615228343,1
0,0.8686473066099266,1
1,0.9998004243456422,1
1,0.9998703150834474,1
0,0.0407825293921495,0
1,0.35055269260843125,0
0,0.013158543215067087,0
0,0.0006658402652000859,0
0,0.0009787994762297976,0
0,0.0004631924511609351,0
1,0.14263977708680844,0
0,0.006732316579448702,0
0,0.006204270269025624,0
0,0.0004037657220619259,0
0,0.0007243840930614564,0
0,0.0004710108618217605,0
0,0.0009234276295068819,0
0,0.0004001332424313433,0
0,0.0003457129218429361,0
0,0.00041651614499139505,0
1,0.9998074706571348,1
0,0.02519617387784877,0
1,0.01603730880360885,0
0,0.13328886373256862,0
0,0.22669362401672366,0
0,0.0014259841058876048,0
1,0.0041052465715505125,0
0,0.01786825811431318,0
1,0.9973947746086085,1
0,0.006788196853244567,0
0,0.00298567132765636,0
0,0.0004153974405588463,0
0,0.0007157829687056976,0
0,0.0005874265451698448,0
1,0.9965949350880622,1
0,0.0004946183943072735,0
0,0.0033475153903484802,0
0,0.0004041030336553033,0
0,0.028261414389088753,0
1,0.999591110901006,1
0,0.000607694307402241,0
0,0.0004459013750121482,0
0,0.009940274431512776,0
0,0.0006107051800237151,0
1,0.9998587738977465,1
0,0.0014334194202401834,0
1,0.0005509682984662065,0
0,0.011479323900729092,0
0,0.0007577613595419627,0
0,0.000923658490638035,0
0,0.004493243278529006,0
0,0.009157294710777473,0
1,0.9998673177091585,1
0,0.002295322051622219,0
0,0.0005098192508692696,0
0,0.0011920511442225494,0
0,0.002223277870834728,0
0,0.5528537883422925,1
0,0.0004137247699736123,0
1,0.9998071324441926,1
1,0.0024678711658854477,0
0,0.0007840561628293581,0
0,0.0006856110268071984,0
1,0.9998064554461713,1
0,0.004962797362819407,0
1,0.005358266039734581,0
0,0.0004176557095805241,0
0,0.0005980529826251184,0
0,0.017331736396900485,0
0,0.0010887057714501307,0
0,0.3956219045754159,0
0,0.00046323722940029544,0
0,0.0020034653947957905,0
1,0.20328324421051536,0
0,0.0005830753333491347,0
0,0.0006878965615119541,0
1,0.0005846543324230034,0
0,0.0006818930643941091,0
0,0.0005025127818952855,0
1,0.9998651782361762,1
0,0.0006945043783158571,0
0,0.00048170774350749396,0
0,0.0009772205665393265,0
1,0.0017319072272082613,0
0,0.002686158894816955,0
0,0.519478617667869,1
1,0.9997931356892845,1
0,0.10161963799152762,0
1,0.22602288711620583,0
0,0.0010491202930250148,0
0,0.000690171200682153,0
1,0.9998059992179725,1
0,0.0009265755730567532,0
0,0.0008183353671719376,0
0,0.0004907624066735391,0
0,0.0014859044797878437,0
0,0.000560312278751007,0
1,0.012224817840490405,0
0,0.005588538936799438,0
1,0.999868770358366,1
1,0.08795281667379676,0
1,0.0015394369131363423,0
1,0.9998335259592419,1
0,0.0004016334454357164,0
0,0.001397451297905034,0
1,0.9996656319667218,1
0,0.0009583051242144674,0
0,0.0008000526737773339,0
0,0.0005657265527323598,0
0,0.0004765218739974684,0
0,0.003019445958383896,0
1,0.06592395013999028,0
1,0.9995966974283056,1
0,0.01831421754710642,0
1,0.0009961631566755159,0
0,0.0003830718464245491,0
0,0.0005977594819592109,0
0,0.0009318487827737544,0
0,0.0006440046892322183,0
0,0.000968249797831648,0
0,0.0005676867445273795,0
0,0.0005632472647581659,0
0,0.00048110869369360137,0
1,0.9995964955639254,1
0,0.014611040040921033,0
1,0.010094133966014036,0
0,0.0005701033509200147,0
0,0.000929476593292589,0
0,0.0005726830920203589,0
0,0.00039752062027214496,0
1,0.9615215547285222,1
0,0.0005034238011049735,0
0,0.000966926611948878,0
0,0.0029536280142287734,0
0,0.0005233946454379878,0
0,0.0006703115935395986,0
0,0.00067534109988719,0
0,0.0005233599097941656,0
0,0.003857753752974084,0
1,0.9998075663305984,1
0,0.0016661586415712296,0
1,0.005063516275812643,0
0,0.0004562992326027725,0
1,0.9972192340730226,1
1,0.5096469429461487,1
0,0.001410890319914794,0
0,0.0004187155405422363,0
0,0.0004072756994919861,0
0,0.0017838823256225668,0
1,0.00899043999113368,0
1,0.89893755405035,1
0,0.00040235337353107005,0
1,0.9998463804964046,1
0,0.0004954361998414385,0
0,0.0006569983529265375,0
0,0.0010578902637373448,0
0,0.0004688506884149433,0
0,0.0404102174035789,0
1,0.9989265742158203,1
0,0.008588363317949828,0
1,0.001648982795684754,0
0,0.0013827390223893705,0
0,0.0016471512462716588,0
1,0.9378649357447502,1
0,0.000844898068993486,0
0,0.001180402919890174,0
0,0.0006087218467503696,0
0,0.0014116381435344755,0
0,0.0017367643063931353,0
0,0.015097166138140976,0
0,0.0016951265692651744,0
0,0.0034220797033231646,0
1,0.9987403353194709,1
0,0.004779830649401747,0
0,0.0005472667596352982,0
0,0.001019277616169376,0
0,0.014279200393639366,0
0,0.00087581137076878,0
0,0.008373937121311948,0
0,0.0008030531921616359,0
1,0.9991245995733429,1
0,0.00038519678534638485,0
0,0.014597908494030209,0
0,0.009340500991152207,0
0,0.0010288169386477957,0
0,0.0023407964923998735,0
0,0.0004980699362846342,0
1,0.9988899083352055,1
1,0.9997683235537981,1
0,0.0008597771457080646,0
1,0.9985415721744841,1
0,0.014263870902424826,0
0,0.0017152166743378719,0
0,0.0009549487349281699,0
0,0.0008870472094578618,0
0,0.00046273817505957754,0
0,0.001187285238668366,0
1,0.007906090784647839,0
0,0.023082769053688654,0
0,0.0011630927135987822,0
0,0.0004193679385064341,0
0,0.5574843941380981,1
0,0.00045362609725216536,0
1,0.9469465585955367,1
0,0.00037602374583192493,0
0,0.028664848127478878,0
0,0.0012156153833793642,0
1,0.8082445818183032,1
0,0.0029409570406772963,0
0,0.0004227600066468506,0
0,0.0015648550940724146,0
0,0.0008232096994004962,0
0,0.0005997805981460822,0
1,0.9972304816457139,1
