y_true,y_pred_prob,y_pred
1,0.9703557466113005,1
1,0.9715138727413523,1
0,0.34221589766946636,0
0,0.06760448384997574,0
1,0.9742041557773126,1
1,0.9409327638661915,1
1,0.9512249105762146,1
0,0.06427139478812655,0
0,0.39475253636335456,0
1,0.3197326945148267,0
0,0.09243639520484337,0
1,0.9766558553941118,1
1,0.9702084500195908,1
0,0.12156974386565243,0
0,0.11290808545946605,0
1,0.9397972372642046,1
1,0.9700964613325301,1
1,0.9636432544768287,1
1,0.9723856467010722,1
1,0.11885223885819123,0
0,0.07637671563430146,0
0,0.3134322611121152,0
0,0.05409037203818087,0
1,0.9453632502681131,1
1,0.9661855355286519,1
1,0.8306283733054752,1
0,0.06345481511236674,0
1,0.9708651053830515,1
1,0.9474148075298048,1
1,0.9549227349145373,1
0,0.09562163058028099,0
1,0.9629504648439001,1
1,0.9545953378269811,1
0,0.25723552429397084,0
0,0.16311077359567597,0
0,0.06300094032284345,0
1,0.9793883532336225,1
1,0.9863784476204261,1
0,0.3674703534777034,0
0,0.13090070731615294,0
1,0.9552802547920576,1
0,0.11131040384890263,0
1,0.977417335590479,1
0,0.23481550595780626,0
0,0.24354444012431406,0
0,0.8469638160153355,1
0,0.08539302974622462,0
1,0.9631183316023558,1
1,0.970971678492379,1
0,0.7639517225872161,1
1,0.9756044912931991,1
1,0.9777401971152231,1
1,0.9787539673773493,1
1,0.9606869765354096,1
0,0.07356138732457718,0
0,0.6357963788911661,1
0,0.4399949450378735,0
0,0.8937178528554833,1
1,0.9634724322841622,1
1,0.5229489256449239,1
1,0.8475385789959433,1
1,0.9487298786751924,1
1,0.9747256453920498,1
1,0.9736960906374237,1
0,0.08448048805228708,0
1,0.08719604967338739,0
1,0.9708105368264701,1
1,0.8888881118090338,1
0,0.0957421386180939,0
0,0.10854663204977952,0
0,0.0750244836196495,0
1,0.7580349276527947,1
1,0.4358084248303017,0
0,0.17034044749324095,0
1,0.9513785092254167,1
0,0.13059962971245181,0
0,0.14359451766166803,0
0,0.058043235131027555,0
0,0.1361376366169384,0
1,0.4090773762325581,0
0,0.11632422832460793,0
0,0.04768700129176395,0
1,0.6996578251132481,1
0,0.508924076353365,1
1,0.8109437670319972,1
1,0.9727359664718537,1
0,0.21575546115073432,0
0,0.44843103849985344,0
1,0.9750458203070894,1
1,0.9715193924538928,1
0,0.05800717284370237,0
1,0.9786121745310243,1
1,0.9753264880105507,1
0,0.07444775534167654,0
1,0.9723279886885059,1
1,0.9638379193806459,1
1,0.9807747076552845,1
0,0.0958465495223301,0
1,0.9648541952337337,1
0,0.12561100259194286,0
1,0.4015463112272176,0
1,0.9718916892123944,1
1,0.979005242082966,1
1,0.9674262711287316,1
0,0.04864476272263914,0
1,0.9674426269237482,1
1,0.9738674720637908,1
0,0.7347738589855825,1
0,0.04297434555558753,0
0,0.1587193022546579,0
1,0.9682818284305741,1
0,0.11690367120647704,0
0,0.07344635935673482,0
0,0.14261379657889361,0
1,0.9560822650361612,1
1,0.9724856310664727,1
0,0.13393991024411556,0
1,0.9784326160412875,1
1,0.8459610857036182,1
0,0.7333562023971515,1
0,0.09915633255950752,0
0,0.19435302920884975,0
0,0.11804155861367983,0
0,0.15287577850175801,0
0,0.04687453018727,0
0,0.06515979383744108,0
1,0.9714848178541658,1
0,0.09885142173924272,0
1,0.6979006704252794,1
1,0.9786224219142071,1
1,0.975519070292115,1
1,0.9716278785460093,1
1,0.7381954658145371,1
1,0.9693917530072911,1
0,0.7124458284242601,1
1,0.20051025474689763,0
1,0.9740892642615853,1
1,0.5912806000498183,1
1,0.11051417472322446,0
0,0.0872303071077599,0
0,0.06710460072956641,0
0,0.05125602022413366,0
0,0.0951482613973968,0
0,0.061781958367010864,0
0,0.17153770144127892,0
1,0.935623919637551,1
1,0.9726137894153754,1
0,0.4048249705944867,0
0,0.226722921470585,0
0,0.1305446702737074,0
0,0.04434585243502495,0
0,0.6565756808052756,1
1,0.9571258566639783,1
0,0.4830396812483406,0
0,0.0607481764351662,0
0,0.11547161818904948,0
1,0.49643500464715345,0
1,0.8754632422747826,1
1,0.06694773606745492,0
1,0.26139384470858934,0
0,0.06256102383945548,0
1,0.366798579717755,0
1,0.9738359292464145,1
0,0.048974067607515076,0
1,0.9723472474974303,1
0,0.06450199508194429,0
0,0.1379076763435466,0
0,0.06781080260119947,0
0,0.1706908787265005,0
0,0.1119546909455128,0
1,0.9489038423280761,1
1,0.9769184610484042,1
1,0.9511975086544726,1
0,0.04476038305193142,0
0,0.16278010824644884,0
1,0.9330518307563789,1
0,0.06734235287417989,0
0,0.14050989944198286,0
0,0.27470494426143943,0
1,0.86238464639528,1
1,0.25762202821884245,0
0,0.11208493304635554,0
0,0.5973488164347311,1
1,0.8800337127605736,1
1,0.9721552820780119,1
0,0.05919156587744261,0
0,0.04374778489399798,0
1,0.816032904831671,1
1,0.9678535963139442,1
0,0.17061134263478253,0
0,0.4620817663814255,0
0,0.07267317155128294,0
0,0.12774445448575455,0
0,0.38070881503806003,0
1,0.9692638038514299,1
1,0.3765669418565747,0
1,0.405403885023851,0
1,0.9780050993183983,1
0,0.05774389724961202,0
0,0.2187304672481811,0
1,0.9707943990457167,1
1,0.7022873494908629,1
1,0.2318176573867886,0
0,0.06458863503964204,0
1,0.7032474135669734,1
0,0.0445360468991844,0
0,0.1503254557124838,0
1,0.9723622063429842,1
0,0.10226601740811171,0
0,0.06026957170697675,0
1,0.14311993323132702,0
1,0.9686021984823213,1
1,0.9691544483408752,1
0,0.6477042556555266,1
0,0.07935314780157379,0
1,0.9032027034011709,1
1,0.9724414840828921,1
1,0.970013777591199,1
1,0.5286987504117531,1
0,0.1719975463406282,0
1,0.9608200828715303,1
0,0.046048348314373516,0
0,0.05628531100665573,0
0,0.629538099595126,1
0,0.055211976292495454,0
1,0.9635878071351489,1
1,0.12232034348268096,0
1,0.9615037164755043,1
0,0.17605511876253932,0
0,0.11920385992916852,0
1,0.9654373123131993,1
1,0.16021170610735308,0
1,0.9266626126565073,1
0,0.21203463316533613,0
1,0.3114622727296292,0
0,0.08005163297226388,0
0,0.26151076079925784,0
1,0.7520543896502487,1
0,0.09450848523825471,0
0,0.0625771673465036,0
0,0.17024705958691988,0
1,0.10411688071210172,0
0,0.24575875955269633,0
1,0.9371967849384485,1
0,0.15371418178234067,0
1,0.9200128590029034,1
1,0.22847548869807344,0
0,0.061406408997408984,0
0,0.04612897912578062,0
0,0.09422135914878497,0
0,0.1771631174877376,0
1,0.975754651506518,1
1,0.9709615225445343,1
0,0.18746579002241895,0
1,0.9759625863243314,1
1,0.07362219148082302,0
0,0.14761442239732536,0
1,0.8873228170105251,1
0,0.20035072272297597,0
1,0.9716442120392589,1
0,0.4039840546608622,0
0,0.12335627436709176,0
0,0.8178791265322094,1
0,0.08405174905930872,0
0,0.868706070524695,1
0,0.20687623343866668,0
1,0.9696556150738045,1
1,0.40743450284073646,0
0,0.11399042501012459,0
0,0.14907551074535322,0
1,0.9423749215836073,1
1,0.9770881245852766,1
1,0.9694282608551391,1
1,0.9545374190702833,1
0,0.20005668118598136,0
0,0.15414258516748533,0
0,0.08022389935218764,0
0,0.6418015192539206,1
0,0.07058788328332392,0
1,0.9694970020605322,1
1,0.09771588813395984,0
0,0.10042441446915705,0
0,0.2945693189818772,0
1,0.9267431633072272,1
0,0.06388258835951847,0
1,0.07863656750724889,0
1,0.5142922697576953,1
0,0.07503015406596981,0
1,0.8388570102667573,1
1,0.7091525391180974,1
0,0.097928498345275,0
1,0.9856591539925637,1
0,0.5592484871109974,1
1,0.9722270396707804,1
1,0.9715160341526481,1
0,0.48706879583605367,0
0,0.05810006780273139,0
1,0.9314722845042529,1
1,0.9614107581448329,1
1,0.8978023830092139,1
0,0.07230888979363102,0
1,0.9703396144220022,1
0,0.043856745722995846,0
0,0.1251493969972557,0
1,0.43782354237816723,0
0,0.06047067286865642,0
1,0.9161469268064344,1
1,0.8129510742175957,1
1,0.9785683951545162,1
0,0.1596078252236301,0
1,0.24262263893395164,0
1,0.9710457968263523,1
0,0.1310209364757153,0
1,0.9741326036416698,1
1,0.9745159604314455,1
0,0.6038552202682808,1
0,0.40634690214544417,0
0,0.2174074820610826,0
0,0.09016828505033964,0
0,0.9443124717094702,1
0,0.19079824368370366,0
1,0.30983111982700734,0
1,0.9771027188499355,1
1,0.9744465890670342,1
1,0.9727826932152952,1
1,0.9712500168603432,1
0,0.3396993417421458,0
1,0.965062968435422,1
1,0.696580566823774,1
1,0.97585645245589,1
0,0.1177654475122107,0
0,0.0630602618746253,0
1,0.7875587026045189,1
0,0.12137559568007653,0
0,0.04385467726851766,0
0,0.5750279175338217,1
1,0.9794610169746998,1
0,0.12024255294818219,0
0,0.8284831717980392,1
1,0.9509491102541231,1
0,0.08144701663995835,0
1,0.9714985059609534,1
1,0.9756163302581191,1
1,0.9155536652305245,1
1,0.9693048590028557,1
0,0.05416356510348879,0
0,0.06597820318838868,0
0,0.0718674246156264,0
1,0.9713886875448299,1
1,0.9546224560816978,1
1,0.9407072467087624,1
1,0.9305890704949884,1
0,0.1351231470466613,0
0,0.3733832840581955,0
0,0.27859526014133,0
1,0.9812338895502333,1
1,0.9751591371864512,1
1,0.9734279166428869,1
0,0.248490156910822,0
1,0.9777921914035841,1
1,0.9756719682847236,1
0,0.21457557488399082,0
1,0.30142324805249887,0
0,0.12478701988744556,0
0,0.4062282366905602,0
1,0.09868218166530271,0
0,0.3059136461272434,0
0,0.6705908891362374,1
1,0.16382491297924962,0
0,0.30916331975356093,0
1,0.9536403464962435,1
0,0.08767789421345519,0
1,0.7485651775596068,1
1,0.5544499250743622,1
0,0.07580866943679807,0
1,0.9159268043448271,1
0,0.08337879396785577,0
1,0.3309788992442114,0
0,0.05275993846138829,0
0,0.09823930823646547,0
0,0.08586933095502877,0
1,0.9094457803943364,1
1,0.764469845947105,1
0,0.1030796781080102,0
1,0.9666081544765573,1
1,0.963748663371665,1
1,0.4799449462331324,0
0,0.1967958952068473,0
1,0.9795793744641043,1
1,0.9135132010958316,1
0,0.9002067077716187,1
1,0.9698856560329923,1
1,0.966456000499392,1
1,0.9680207201311589,1
0,0.05622462284194831,0
1,0.9579414650653482,1
1,0.9149907224932082,1
0,0.07247636349746692,0
0,0.10423054089963826,0
0,0.05152862039037942,0
0,0.6685436616488847,1
1,0.974117734669156,1
1,0.9735851444772281,1
0,0.3857522524060053,0
0,0.05443301994153899,0
1,0.9686894695520889,1
1,0.09674147721167768,0
1,0.7142029021305407,1
0,0.18886248288763924,0
1,0.9141996548446415,1
0,0.09774543292615193,0
1,0.9576871004391888,1
0,0.0511601564317939,0
1,0.9797430180891841,1
1,0.9734358710544296,1
0,0.04925956228674159,0
0,0.06920728495858788,0
0,0.5512806490767908,1
1,0.9792310414399983,1
0,0.07049365926832758,0
0,0.32363311489862906,0
1,0.9380686342591125,1
1,0.5072008767412369,1
0,0.08045003975617632,0
0,0.12296027600069934,0
1,0.13831560814662244,0
0,0.17469643884928013,0
0,0.7894358639894811,1
1,0.955917086090347,1
1,0.9276334924604777,1
0,0.21696551912768755,0
1,0.9742850630316301,1
1,0.979908133219191,1
1,0.9273407106195332,1
1,0.9722178481094313,1
0,0.2780938697584232,0
0,0.8188288226209169,1
0,0.094227318491978,0
0,0.24343727512326646,0
1,0.975801881636157,1
0,0.19257143678330266,0
0,0.12782275762652306,0
1,0.9706666600697673,1
0,0.2259609941720522,0
0,0.10815807352483313,0
1,0.975714855007923,1
1,0.8947140700875662,1
1,0.24761333440490693,0
0,0.09298833831370557,0
1,0.9546375868707266,1
0,0.06835286460963237,0
1,0.9526921988033145,1
0,0.21638515574069814,0
0,0.0900379415231785,0
1,0.9384241515429003,1
0,0.04403141138066279,0
0,0.07799163811170044,0
1,0.9486208423518262,1
1,0.22191154481635675,0
1,0.9617578101110315,1
1,0.7492715020101923,1
0,0.5053607964935777,1
1,0.9547131963665084,1
1,0.9727744611089078,1
0,0.10937886732202187,0
0,0.3963026509027265,0
0,0.08840835951739288,0
1,0.37853171943774305,0
1,0.9747645995244688,1
0,0.1357984296863127,0
1,0.9777631934457378,1
0,0.14164171139083864,0
0,0.14563628104695392,0
0,0.07958267726593217,0
0,0.06968558603360228,0
1,0.9649500261277283,1
0,0.1960758131276597,0
0,0.13986983819034393,0
0,0.35898730059568684,0
1,0.9553779385787562,1
0,0.13293679149058982,0
1,0.9734035308949819,1
0,0.712254501809019,1
0,0.0820433322467087,0
0,0.21550658417895535,0
1,0.9389421257791946,1
1,0.9393076765169157,1
0,0.056858989765061534,0
1,0.9698409124390802,1
1,0.973453343447209,1
0,0.04786360658952044,0
1,0.8335464685229562,1
0,0.059824153373883276,0
1,0.6556491897294087,1
1,0.9700631110502703,1
1,0.595211785541733,1
1,0.9734473307139907,1
0,0.0689049053352455,0
1,0.7808053391522067,1
0,0.2904355147626125,0
0,0.07868128380517977,0
0,0.8544515208199428,1
0,0.6856365077085885,1
0,0.24895295521627647,0
1,0.43078815020655864,0
1,0.26933568774195343,0
1,0.9233850261604991,1
0,0.04669333879487225,0
1,0.07174869412851094,0
0,0.20026439953785896,0
1,0.9720754818747339,1
0,0.23617052647651973,0
0,0.13264170319548127,0
0,0.9491301957816782,1
0,0.07697716065451658,0
0,0.47689253861643105,0
0,0.043418152135326786,0
1,0.9746376446396039,1
0,0.20287049195005913,0
1,0.9866481640483246,1
0,0.15795918339601567,0
0,0.11051617200226498,0
1,0.12613166041038773,0
0,0.19264376059011318,0
1,0.9499584481343604,1
1,0.5518145458796786,1
0,0.05282061996848655,0
0,0.25807490460250015,0
1,0.09137539904068524,0
0,0.17803950720306724,0
1,0.9792652797777235,1
1,0.051371368893249114,0
0,0.15606244860038512,0
0,0.4578585757286368,0
1,0.9637961241668753,1
0,0.2502954141423958,0
0,0.1094530643152254,0
1,0.969690060442043,1
1,0.9691049835560543,1
0,0.08619405666065136,0
0,0.09325143695682891,0
0,0.48280471477152664,0
0,0.14761398177148827,0
0,0.08826585321650318,0
0,0.09523858180947388,0
0,0.261050212006172,0
1,0.8352696324033275,1
1,0.9731769178576146,1
1,0.9731408135750169,1
0,0.09506729557910609,0
0,0.3632926286700809,0
1,0.8871936439518313,1
1,0.9663111569759113,1
0,0.1465771617064963,0
0,0.5534935066912485,1
0,0.47127880868807515,0
0,0.12104102072245011,0
0,0.31049073470951033,0
0,0.06693190895847478,0
1,0.966278601919668,1
0,0.9207478756620958,1
0,0.07923816122289853,0
0,0.8021788934221923,1
1,0.9654706086078745,1
0,0.0727841753648416,0
1,0.9747913764214398,1
1,0.9478417270755323,1
1,0.1144314115183161,0
1,0.9550809178708992,1
1,0.9632985331389808,1
0,0.45990299090223696,0
0,0.18456801380095425,0
0,0.12369165662481461,0
1,0.9738453527155199,1
0,0.3263357823751607,0
1,0.8141376631518669,1
0,0.12415644747387038,0
0,0.6638093227854036,1
1,0.9651417466203283,1
0,0.05132232796566601,0
0,0.15411816712149187,0
0,0.13601523484124825,0
0,0.055078680912774694,0
1,0.9774073115463088,1
1,0.9689489762154604,1
0,0.5812046334385771,1
0,0.1007759785571062,0
1,0.9557943278689107,1
1,0.9712585885565849,1
1,0.9724139723612719,1
1,0.17564827655909002,0
0,0.1523023282471368,0
1,0.9702861621737949,1
1,0.3214013604830904,0
0,0.18371150824418986,0
1,0.9746655414169114,1
0,0.8238557638753937,1
0,0.0782322132024347,0
0,0.07753071044431693,0
1,0.9731543816262126,1
1,0.11250424524362537,0
1,0.8647491371274332,1
1,0.9794103324619562,1
1,0.23928257310973905,0
0,0.0812535383587184,0
0,0.04898790664085516,0
0,0.10729856277121275,0
1,0.9701416013250509,1
0,0.09191137348302511,0
1,0.48515042091358807,0
0,0.21541347474952066,0
0,0.05476457384577104,0
0,0.05176729501596445,0
0,0.7370024359368673,1
1,0.9714197783060187,1
1,0.9734031248163705,1
1,0.9715333156243711,1
0,0.08297055282444239,0
1,0.9656146450806778,1
0,0.05191367205065086,0
1,0.9739148023085274,1
0,0.10163329644700278,0
1,0.9713076010209422,1
0,0.09402771368612244,0
1,0.9359266738784333,1
1,0.961962993451894,1
0,0.5964078500564528,1
0,0.7417579096703523,1
1,0.17100825733807065,0
1,0.9780077131282516,1
1,0.41821946893748757,0
0,0.11910009619976898,0
1,0.9330926300645805,1
0,0.04639743009814607,0
1,0.4909884494816685,0
1,0.9718164231611714,1
0,0.1532708573768554,0
1,0.9480288147447693,1
0,0.08757553408437399,0
0,0.3835132666755329,0
1,0.45327265597203364,0
0,0.16633354234458872,0
1,0.736798680227539,1
0,0.14008266906465155,0
1,0.9631410198198481,1
0,0.12883768349839209,0
1,0.6946427120904604,1
0,0.354553971666701,0
1,0.4280609087434623,0
0,0.20446461224122303,0
1,0.9482586171958307,1
0,0.23255588007758926,0
0,0.22721595019748944,0
1,0.9701766269475651,1
0,0.07248406335979134,0
0,0.07503305156503434,0
1,0.945648914745108,1
1,0.9706545259953987,1
0,0.46690268440902727,0
0,0.38796989705735146,0
1,0.7936682073330603,1
0,0.05088962589439934,0
1,0.9244495884606818,1
1,0.7553480475325286,1
0,0.06888615550095431,0
0,0.1287777043837484,0
0,0.706029995919429,1
1,0.3370805349337509,0
1,0.9731707255943298,1
0,0.0751803379688665,0
