y_true,y_pred_prob,y_pred
0,0.03973589759036884,0
0,0.09392369699169152,0
1,0.02111663383759755,0
0,0.1398141199106296,0
1,0.14241983001691497,0
0,0.05776701702509926,0
0,0.006265881849217505,0
0,0.042290033293453363,0
0,0.01948772149270861,0
0,0.19936347274198093,0
1,0.9463434737503132,1
0,0.015808679499042817,0
0,0.0037412830927975537,0
0,0.3608482019252445,0
0,0.05475521217155628,0
0,0.1768345602786966,0
0,0.025411240119418647,0
0,0.08731807275792267,0
0,0.08134381391718154,0
0,0.005516263306311207,0
0,0.1668429470818344,0
0,0.09011800130251964,0
0,0.13107133014129016,0
1,0.9536775383325513,1
0,0.062010891805485385,0
0,0.0339301722252764,0
0,0.2850228022846818,0
0,0.048172497927491335,0
0,0.10338245184653025,0
0,0.2240399020091951,0
0,0.2018123516589769,0
1,0.22335539936631843,0
0,0.07046205528041657,0
0,0.1525664027457763,0
0,0.18519616214918777,0
1,0.1790890170837482,0
0,0.03888698605014455,0
0,0.013671123852986473,0
0,0.047106596278936076,0
1,0.06620295420530647,0
0,0.29841422233875886,0
0,0.07445970241214625,0
0,0.050174937463600425,0
0,0.05601287450289717,0
0,0.019761457181911572,0
0,0.16323749583212216,0
0,0.041699227303649805,0
0,0.08979485251665967,0
0,0.03219011219026737,0
0,0.034146172665549146,0
0,0.13179950611866456,0
0,0.13663408880566377,0
0,0.21592391327234012,0
0,0.04327424940407527,0
0,0.03860969178176655,0
0,0.05231746099511678,0
0,0.17100148555636827,0
0,0.054158260571355844,0
1,0.5687865979277615,1
0,0.028215309272360774,0
1,0.9320647977030074,1
0,0.01871496756433377,0
0,0.11773606315574811,0
0,0.15070780449971605,0
0,0.012485872009740178,0
0,0.14582341277058564,0
0,0.1967543522114358,0
0,0.04775375318953391,0
0,0.02735179132423123,0
0,0.00628154423990785,0
0,0.1027662070785231,0
0,0.1709364555201189,0
0,0.03748347292473496,0
0,0.010287479927038986,0
0,0.0520238780475472,0
1,0.35759597599990195,0
1,0.14866588227623692,0
0,0.013050723039243466,0
0,0.028885725830359713,0
0,0.07070462107426634,0
0,0.03640210244454699,0
0,0.06838424437420808,0
1,0.9640617855217171,1
0,0.15591128244128943,0
1,0.8022776304547271,1
0,0.06467192024775716,0
0,0.003830551280220597,0
1,0.9566173767687652,1
0,0.016895511578832827,0
0,0.07807596484646778,0
1,0.35485537730969013,0
0,0.0999223537135914,0
0,0.04437892798860676,0
1,0.40604581992373323,0
0,0.1268425926163152,0
0,0.021082896721655656,0
0,0.014093011059203842,0
0,0.11855386528396976,0
1,0.5036875970769306,1
1,0.9783023330839605,1
0,0.002972268781813018,0
1,0.8036976066006052,1
0,0.08150962502862291,0
0,0.10181420829433308,0
0,0.07156555274101185,0
0,0.03206546014319249,0
1,0.39281750229463763,0
0,0.17399780498258915,0
0,0.04339335536502363,0
0,0.19594900273146662,0
0,0.07980380771344793,0
0,0.37035133045903834,0
1,0.30035912535742104,0
0,0.037730550475539734,0
0,0.02822535096229877,0
0,0.22370418533559583,0
0,0.057877455115843905,0
0,0.03684124727731592,0
0,0.18260327969105242,0
0,0.05886114647908143,0
0,0.3114250840668181,0
0,0.5822337881412152,1
0,0.19228724632588345,0
0,0.055269391975476576,0
0,0.54465089135462,1
0,0.027716491243919013,0
0,0.12913574395416305,0
1,0.42760494818030664,0
1,0.9448456928570788,1
0,0.08304375915826546,0
0,0.22816674111985022,0
0,0.00407734027014004,0
0,0.02833524776134962,0
1,0.96651912754808,1
0,0.010828354446227848,0
0,0.17791713998228012,0
1,0.4406067637858315,0
1,0.2996092166598002,0
0,0.13130653761600303,0
1,0.8775401767978697,1
1,0.7250253246225916,1
0,0.016205682555739755,0
0,0.007494384607547525,0
0,0.011150247491573069,0
0,0.06097975280128762,0
1,0.7644052273815183,1
1,0.7352399224832679,1
1,0.05950174252499077,0
0,0.0460594651796262,0
0,0.01346524049560695,0
1,0.21624713142448845,0
0,0.044459869944191904,0
0,0.03889246055312909,0
0,0.2131073450729727,0
0,0.01864872543410587,0
1,0.9480411022739599,1
0,0.06497466012942407,0
0,0.09756505278374014,0
0,0.3801766781074877,0
0,0.07147010324595639,0
1,0.12607200829536888,0
1,0.960167621949323,1
1,0.05600223545467308,0
0,0.09656148985364817,0
0,0.12371577361912547,0
0,0.02125871299133877,0
0,0.2044435332907053,0
0,0.1792301210316107,0
0,0.17764351830693126,0
0,0.10754878417363099,0
1,0.10232227962944249,0
0,0.08122660410430275,0
1,0.9834839128978743,1
0,0.06365621889427793,0
0,0.16795844585068204,0
0,0.056478917623674615,0
1,0.9063901527066799,1
0,0.03839975983440281,0
0,0.009501003809077228,0
0,0.18402837665151572,0
0,0.30813939695273856,0
0,0.16337438586733755,0
0,0.04397757452271227,0
1,0.5123987442508953,1
0,0.37084584241730917,0
0,0.5325366617867394,1
0,0.019997181484008184,0
1,0.05486817557851387,0
0,0.0382413098355522,0
0,0.19506893837231737,0
0,0.15326960917124066,0
0,0.038272733140264026,0
0,0.21340683729135218,0
1,0.2270083860848272,0
0,0.06067871122038114,0
1,0.0695435061951167,0
0,0.15922127637649983,0
0,0.10949797823978652,0
0,0.055907699941299356,0
0,0.06398217637026354,0
0,0.0631813602196364,0
0,0.10226192774979906,0
0,0.031937306739909896,0
0,0.20363509081370812,0
0,0.2204451366144805,0
0,0.051689964374713876,0
0,0.017792893791111767,0
1,0.80660330503345,1
0,0.21745672110440617,0
1,0.476604004353008,0
0,0.13326656651007984,0
0,0.19458402024089683,0
0,0.042262652313043075,0
0,0.014238383410730094,0
1,0.3175250366822461,0
0,0.07172364632365452,0
1,0.1252386197947532,0
0,0.1745680151000529,0
0,0.10535905858092884,0
0,0.40693823282715136,0
0,0.053622548698910144,0
0,0.025556318407274306,0
0,0.10902725078709816,0
0,0.008027014902746404,0
0,0.06362617567511011,0
0,0.018459318005230138,0
0,0.10934554169807145,0
0,0.022564678827076242,0
0,0.004906957255099808,0
0,0.008907361556884156,0
0,0.09176873651201531,0
0,0.009096986194441905,0
0,0.00635010531122421,0
1,0.9733830992198118,1
0,0.11979703119907908,0
0,0.016461451687317837,0
0,0.03065202052350366,0
0,0.04967880170150805,0
0,0.2814475100332188,0
0,0.368745085849331,0
0,0.11238347778473738,0
0,0.12745207365747324,0
1,0.8203863149070599,1
0,0.027841491373868675,0
1,0.8210540012198322,1
0,0.06895419854539034,0
1,0.21672490870792316,0
0,0.49079239799727115,0
1,0.9248799316950835,1
0,0.05886087348779122,0
1,0.2654410069540841,0
0,0.14935655269971157,0
0,0.44272284506384046,0
0,0.009067467771769913,0
0,0.11425159103813433,0
1,0.7410861411192632,1
1,0.7920620838843383,1
0,0.27587322671249154,0
1,0.32856767274141707,0
0,0.06664549034245891,0
0,0.09656053866521105,0
0,0.03668097969590474,0
0,0.07722194764587215,0
0,0.09320072512739822,0
0,0.1812446655936999,0
0,0.5006103615772957,1
0,0.037304518794430815,0
0,0.20828692340362487,0
0,0.1258268882924755,0
0,0.009463559570411072,0
1,0.35512049163465165,0
0,0.03995079742738711,0
0,0.03972775676038475,0
0,0.10180320523258354,0
0,0.28715339279726104,0
0,0.04620652038628411,0
0,0.20640411824173777,0
0,0.06914206820557792,0
1,0.42328730731573405,0
0,0.06906645362719689,0
0,0.03633600263797793,0
0,0.03351513259335693,0
0,0.0997115033369344,0
0,0.2622062545449813,0
0,0.018821576704542247,0
0,0.04511999947226175,0
0,0.01210271458450053,0
0,0.28389369447941065,0
1,0.9278669489584276,1
0,0.009731274661288444,0
0,0.03653404364455717,0
0,0.08848843092902425,0
0,0.018231569187146683,0
1,0.5613869951348178,1
1,0.04173466869322009,0
0,0.007319412172102961,0
0,0.1277866923087143,0
0,0.436336762976238,0
0,0.1361212177088868,0
0,0.1416655275491926,0
0,0.03239748812866271,0
0,0.053001777686146355,0
0,0.025663725518480347,0
0,0.1818282316193196,0
1,0.7552629450022872,1
0,0.03235666987118566,0
0,0.16950032230281364,0
1,0.38069581891282644,0
0,0.10512749279314532,0
0,0.11058055662903836,0
0,0.13993361483465117,0
0,0.020211927287805992,0
0,0.042369692014115494,0
0,0.053114877810139155,0
0,0.09556989594056896,0
0,0.07197351281153984,0
0,0.06052470879990725,0
0,0.04491404488430393,0
0,0.011613329431815072,0
0,0.23183385638764267,0
1,0.706808743886897,1
0,0.02708568583984307,0
0,0.019544880804065856,0
0,0.07994864751320165,0
1,0.8920010622896664,1
0,0.0887986166248351,0
0,0.10372992099748904,0
0,0.009202716620132919,0
0,0.024404619663734077,0
0,0.2844768934316214,0
0,0.023040754125955815,0
0,0.011646635123395704,0
0,0.26034957304793993,0
0,0.022388696099783955,0
0,0.07810101617772557,0
0,0.08077000279181157,0
1,0.22805594116847483,0
1,0.8917812289464435,1
0,0.11258297353630216,0
1,0.7337334589421527,1
0,0.07300529279593386,0
0,0.17514601828953116,0
0,0.038963117805441344,0
1,0.6692270553597951,1
0,0.12039529411833935,0
0,0.08272921869084197,0
0,0.018369302099160628,0
0,0.11469289838468742,0
0,0.015160908276585967,0
1,0.9822063016078891,1
1,0.8857616781515273,1
1,0.04525512648634357,0
0,0.05467931263781532,0
0,0.027184481234930336,0
0,0.03195102489037046,0
0,0.6696927215221848,1
0,0.15378916067983453,0
0,0.16229403048182262,0
0,0.0851033434168933,0
0,0.08915347415974584,0
0,0.18199300121517772,0
0,0.005480263865836712,0
0,0.18189888504628346,0
0,0.19254341425405191,0
0,0.08358666495833321,0
1,0.8876867254395133,1
1,0.44540949941890245,0
0,0.04188502105755865,0
1,0.7715402033964289,1
0,0.1821827775242323,0
0,0.10684473273294819,0
1,0.9637960781559352,1
0,0.00681745951336637,0
0,0.07597451057068852,0
1,0.7899722567521669,1
0,0.0831454293786281,0
0,0.05650397826910043,0
0,0.18550173517304228,0
0,0.17795290774524303,0
1,0.9612397862409885,1
0,0.05667647891155264,0
0,0.30962309456437165,0
0,0.3280653629753477,0
1,0.9901223735110849,1
0,0.16295448296504408,0
0,0.12950283187953587,0
0,0.1899113571274594,0
0,0.05993625371689276,0
1,0.13185549896112359,0
0,0.06655950068711189,0
0,0.059579630535482334,0
0,0.20370621641509223,0
0,0.028396981615581924,0
0,0.057522806112281166,0
0,0.028197395199309666,0
0,0.05261037137908904,0
1,0.11344390472294887,0
0,0.07935330839601784,0
1,0.8378325908684221,1
0,0.07161627423824489,0
1,0.836107119568665,1
0,0.05093565747394873,0
0,0.26033026608164545,0
0,0.01590343893452248,0
0,0.03405255356024429,0
0,0.07761000818357888,0
0,0.03377895894737175,0
1,0.1378603170836787,0
0,0.017714616047207234,0
0,0.1393684897777956,0
0,0.12401045897905531,0
0,0.11298252307164976,0
0,0.023475641329090257,0
0,0.03992766996623394,0
0,0.25741643248916046,0
0,0.23270639724317885,0
0,0.11425359298530816,0
0,0.22796181406882432,0
0,0.01474558336240101,0
0,0.06326103926915062,0
0,0.05807310634299598,0
0,0.08150374390177843,0
0,0.09423176817568149,0
0,0.05346806815619081,0
0,0.21042965953504406,0
0,0.09142084929388998,0
0,0.1174004636176612,0
0,0.24995361737898394,0
1,0.9086958119057224,1
1,0.12052217641465415,0
1,0.8611495215400633,1
0,0.03654888361625784,0
0,0.305406959326104,0
0,0.014283740185984828,0
1,0.7465191790363931,1
0,0.08246835413429894,0
0,0.31670114277509864,0
0,0.2625453051170719,0
0,0.1705601480717739,0
0,0.004876418239600485,0
0,0.04022754076272865,0
0,0.07429349104466504,0
0,0.4394008120069558,0
0,0.007018436728812316,0
0,0.07402470090348641,0
0,0.037666593872862614,0
0,0.0544953449468681,0
0,0.02112739285788141,0
0,0.35884101973311955,0
0,0.17689704423753497,0
0,0.13292617055998265,0
0,0.24218311460935713,0
0,0.09597540377494856,0
0,0.11223461717179672,0
0,0.03549804995288024,0
0,0.1926580300424966,0
0,0.0288281314442607,0
0,0.031675750675655485,0
1,0.2716646489918037,0
0,0.15266481605185417,0
0,0.06480796214765328,0
1,0.13802628357181695,0
0,0.17893218112018286,0
1,0.2938496744082221,0
0,0.10180542549391217,0
0,0.09541080072009532,0
0,0.097451006135038,0
0,0.07915940017122629,0
0,0.07598725298457548,0
0,0.12823823021418038,0
0,0.2768757509743668,0
0,0.08433579477628707,0
0,0.04625755756085313,0
0,0.09867084476966596,0
1,0.9116764432178728,1
0,0.18355874197493413,0
1,0.9259443705948105,1
1,0.5961432605441271,1
0,0.06764061069541609,0
0,0.01812577192056044,0
1,0.7193396330481951,1
0,0.10550126114325507,0
0,0.027828395144650124,0
0,0.13051056432064306,0
0,0.03320482293380214,0
0,0.007097985080252317,0
0,0.0014672856697886163,0
0,0.156790507808274,0
1,0.8976620184944589,1
0,0.006627429926158717,0
0,0.029396859947671286,0
1,0.7060690549233,1
0,0.3400340859979518,0
0,0.007893733241716423,0
1,0.8936565157154654,1
1,0.8186992382805196,1
1,0.29800287417524596,0
1,0.15475869068369708,0
1,0.8732881428864676,1
1,0.3908376812875643,0
0,0.07079739299100782,0
0,0.0038711890077016303,0
0,0.14018234428758036,0
1,0.9856484047293641,1
0,0.10721410835944739,0
0,0.057560454420388735,0
0,0.16703162965572416,0
0,0.012106667151175692,0
1,0.887309420833505,1
0,0.011703275369070955,0
1,0.9505380999102304,1
0,0.2963877687668272,0
0,0.11146945388173467,0
0,0.06845745547671628,0
0,0.049879572285427526,0
0,0.12727935547267924,0
0,0.0017854209617657174,0
0,0.08863916933943697,0
1,0.8571859414853082,1
0,0.11267248551980037,0
0,0.12387065826678721,0
1,0.46894205261489963,0
0,0.2871254467687155,0
0,0.0075363451333366515,0
0,0.04522360300147596,0
0,0.08606400904042716,0
1,0.916289436017553,1
1,0.842151961711833,1
0,0.08443168116376175,0
0,0.06740323052198485,0
1,0.9063973718283912,1
0,0.0430560386310154,0
0,0.09989594707960295,0
0,0.018418954757839157,0
1,0.9756094535611163,1
0,0.06979357143667515,0
0,0.193394696007115,0
0,0.07832760173618822,0
0,0.04646309546721704,0
0,0.042556698256844536,0
0,0.01754577104885751,0
0,0.010890426843873953,0
0,0.06054887456994007,0
0,0.02863303609598623,0
0,0.031156254395710847,0
0,0.07374992416071535,0
0,0.029585075826015383,0
0,0.09766200628921316,0
1,0.9061271296510885,1
0,0.16087078009782063,0
0,0.21200711793869706,0
1,0.5861440647796444,1
0,0.11040438122277385,0
0,0.053685584679444204,0
0,0.014112253403698384,0
0,0.010988284245568105,0
0,0.013589042001277122,0
0,0.12773921031447297,0
1,0.6441618738733634,1
0,0.006024839632229983,0
0,0.014264140762069598,0
0,0.07118617581165348,0
0,0.07486922181267608,0
0,0.032973313781853086,0
1,0.8901335676664983,1
0,0.3286570804950468,0
1,0.06114374359927097,0
0,0.1240516705717169,0
0,0.07538411135831592,0
0,0.17928385319513201,0
0,0.011241520787408607,0
1,0.8674713851529863,1
1,0.8853878215064562,1
0,0.13955877643666922,0
0,0.3328135326908875,0
0,0.04148538615697203,0
0,0.3092802972945964,0
1,0.14446621968915044,0
1,0.7341430630287731,1
0,0.06620060566972985,0
0,0.06689570913070003,0
0,0.1706584861419399,0
0,0.10593548477205438,0
1,0.9073798511982676,1
0,0.00959666202456492,0
0,0.08572443749195942,0
0,0.026505203141876044,0
1,0.615600061945998,1
0,0.43466641458397814,0
0,0.143760573565334,0
0,0.050454960353315266,0
0,0.15834852650094075,0
0,0.01876237799712982,0
0,0.1854431174498748,0
0,0.09248410541354825,0
0,0.15978405422392725,0
1,0.3539898411224389,0
1,0.28160510851093296,0
0,0.18302004230882266,0
0,0.07208898321153659,0
0,0.050363023025864005,0
0,0.05425295083357304,0
0,0.06384225353167287,0
0,0.10386157013909711,0
0,0.02679966414216897,0
0,0.17091891047792798,0
0,0.0650956867384579,0
0,0.023643585739152227,0
0,0.10458132971467868,0
1,0.6857126166486054,1
0,0.0719289935702006,0
0,0.04761512796448032,0
0,0.01126098915020245,0
0,0.0900543066959191,0
0,0.012884874742753943,0
0,0.20479356727285192,0
0,0.036306963523332764,0
1,0.92918264904804,1
0,0.07929855612082931,0
0,0.006710479921838148,0
0,0.014746639786472967,0
0,0.014137305983668736,0
0,0.02974620458364996,0
1,0.8909739416244882,1
0,0.1630403932406299,0
1,0.7127991918796,1
0,0.08384802496462529,0
1,0.9925431574623731,1
0,0.06432465421716432,0
0,0.07644497669797763,0
0,0.022910757021936852,0
1,0.7698595574674962,1
0,0.10376587148557566,0
0,0.08336722529971646,0
0,0.08500775532837992,0
1,0.9690769564936337,1
1,0.7311200755801364,1
1,0.9306107839054047,1
1,0.9324618032052379,1
0,0.0916205993869377,0
0,0.06458199838261786,0
1,0.7587239064500201,1
0,0.2793611677437054,0
1,0.08622914065390251,0
1,0.791380220100516,1
0,0.06342759591719883,0
1,0.7549852413328841,1
0,0.012056064535753433,0
0,0.20877486922004163,0
0,0.02553139599319207,0
0,0.10077982123782418,0
1,0.9885593101505505,1
0,0.10681580814873576,0
0,0.08737141091744964,0
0,0.07124766722387371,0
0,0.08241976756063371,0
0,0.24519135685759585,0
0,0.1498454627141595,0
0,0.048335585498695974,0
0,0.023130240407099423,0
0,0.07816191185549658,0
0,0.013283212914317407,0
0,0.17896298351837517,0
0,0.021403859284023614,0
0,0.06109272303148351,0
1,0.9085618247502343,1
0,0.5107930753302442,1
1,0.9929525506834957,1
1,0.975755197173998,1
0,0.1850880846946896,0
1,0.5208268634529067,1
0,0.27340486219351723,0
0,0.05401870181710266,0
0,0.1897090706209483,0
0,0.05521761693926092,0
1,0.4145168731364751,0
0,0.2248938222219248,0
0,0.08832137085514459,0
0,0.012655793642561768,0
0,0.033685385510221655,0
0,0.08288320275107043,0
0,0.06729479738316857,0
0,0.014666147867849096,0
0,0.05635163475408856,0
0,0.004762658599487664,0
1,0.9692590788972082,1
0,0.2955611495510119,0
1,0.15279044116149904,0
0,0.4414143442628845,0
0,0.4909332686579746,0
0,0.09113010583351705,0
1,0.09426482075119941,0
0,0.5026682495982913,1
1,0.8250109835029549,1
0,0.2227515840164565,0
0,0.07734954808984434,0
0,0.008359959230506663,0
0,0.02285802708725042,0
0,0.02112831560588347,0
1,0.7807043834944654,1
0,0.020605689625476764,0
0,0.07175947052526858,0
0,0.010631548682105233,0
0,0.3134108993167628,0
1,0.9699773463659898,1
0,0.012324163287953504,0
0,0.0886252560534046,0
0,0.15362203491279883,0
0,0.012290698738585414,0
1,0.7537638607564215,1
0,0.044569331761522724,0
1,0.0873093497823338,0
0,0.12229399577973392,0
0,0.07686072515374334,0
0,0.10257062758464375,0
0,0.2339264979133694,0
0,0.1767416937903063,0
1,0.9437240377090763,1
0,0.2222822022596791,0
0,0.006158889251932561,0
0,0.0508470431689671,0
0,0.06620864961241964,0
0,0.4465778813498275,0
0,0.020339831890194632,0
1,0.849741211120445,1
1,0.06725185634951719,0
0,0.06719755940544735,0
0,0.13609644943856158,0
1,0.9784481957358024,1
0,0.07441257792327836,0
1,0.23701544810484576,0
0,0.0051376124721053485,0
0,0.016646015575060666,0
0,0.1737842856273844,0
0,0.07631442793065953,0
0,0.4358720414775027,0
0,0.027396726898194123,0
0,0.09156902027796608,0
1,0.45589425377941284,0
0,0.02002175827486876,0
0,0.03297979683435876,0
1,0.021259289213598192,0
0,0.02687194227697701,0
0,0.00775436009868227,0
1,0.9681754284367058,1
0,0.030865139317504977,0
0,0.022305163391439883,0
0,0.04485683806303886,0
1,0.03977021406306946,0
0,0.09923872626496517,0
0,0.334377115123613,0
1,0.7725725177053238,1
0,0.16342226316299324,0
1,0.3217748624606234,0
0,0.1740253608786413,0
0,0.15808369733840527,0
1,0.9406010913307268,1
0,0.2468203761626073,0
0,0.03160724578861833,0
0,0.015250053042760366,0
0,0.04246919021212935,0
0,0.04416731926638707,0
1,0.1704733210640102,0
0,0.14856437716873833,0
1,0.8880677585352246,1
1,0.3542007937000269,0
1,0.12307884912135574,0
1,0.8513997452289948,1
0,0.013214551726326813,0
0,0.06719105874634221,0
1,0.7768704061149663,1
0,0.1863364156412627,0
0,0.047156749666991946,0
0,0.06197328349011902,0
0,0.09779366298724493,0
0,0.07632807232637295,0
1,0.3873288610768298,0
1,0.8766497530288992,1
0,0.1905587120429121,0
1,0.13209283659809554,0
0,0.019292869726937563,0
0,0.07151377130183284,0
0,0.050917147981384366,0
0,0.07313716640649577,0
0,0.06735734427003529,0
0,0.04090239192262849,0
0,0.04930777434391387,0
0,0.10688429333859294,0
1,0.790122435118687,1
0,0.15201461437005204,0
1,0.22299221465319669,0
0,0.03834136688700628,0
0,0.07277185984574605,0
0,0.06471917125834714,0
0,0.016796511607959676,0
1,0.7192029972460134,1
0,0.010463748963810566,0
0,0.05573848660764207,0
0,0.19203122273780696,0
0,0.0750998802121145,0
0,0.04112611538516645,0
0,0.04560845615093112,0
0,0.08259677346355163,0
0,0.11368015809501059,0
1,0.7640190063248562,1
0,0.21889229909710248,0
1,0.14397221204715271,0
0,0.05795820391496469,0
1,0.5143131308093027,1
1,0.27055236641753844,0
0,0.04822315077362021,0
0,0.003205125601428736,0
0,0.09742877185614185,0
0,0.050730484628891695,0
1,0.33032700774116075,0
1,0.5925040895687538,1
0,0.0105698387997061,0
1,0.8820029473447168,1
0,0.03315943299952632,0
0,0.041638300432315825,0
0,0.030069120340521824,0
0,0.03200320056775863,0
0,0.1718257636817141,0
1,0.8035215754508523,1
0,0.13311670080684646,0
1,0.14649639681878138,0
0,0.12459151685099859,0
0,0.10977565583967422,0
1,0.5171355174828486,1
0,0.022519506605655215,0
0,0.1411124350143669,0
0,0.012715236024386185,0
0,0.09573710420968566,0
0,0.13893499875827245,0
0,0.10638778090326564,0
0,0.17402570623094016,0
0,0.07926778015722219,0
1,0.6895431546944939,1
0,0.1324119192320565,0
0,0.03484633692516065,0
0,0.027748076806216646,0
0,0.11684153708758728,0
0,0.091446002287405,0
0,0.3062947744177486,0
0,0.09450952375726256,0
1,0.6773065549449485,1
0,0.032306117622024705,0
0,0.3153550243510827,0
0,0.2608834396440148,0
0,0.03472674333255451,0
0,0.10177950436270516,0
0,0.02052113716945503,0
1,0.8175853332065406,1
1,0.6998377400634899,1
0,0.02176532466253582,0
1,0.7615247040563639,1
0,0.16621624187385287,0
0,0.10142836607245703,0
0,0.049020614769278485,0
0,0.022217432242940593,0
0,0.03361514985760872,0
0,0.033722470863276406,0
1,0.1800766938453831,0
0,0.26785170735614217,0
0,0.0698012477973734,0
0,0.0031961169204994763,0
0,0.5366896661334715,1
0,0.04255665741641539,0
1,0.7116557924090636,1
0,0.06331915116532454,0
0,0.1571761269535714,0
0,0.10824085365446606,0
1,0.5409443617306907,1
0,0.1263661018820043,0
0,0.002641228131103509,0
0,0.07723002146302689,0
0,0.03066129885088621,0
0,0.015179496688932634,0
1,0.6191290201288568,1
0,0.07885223137150896,0
0,0.08473159825511999,0
0,0.09869343944205582,0
0,0.08327016720367937,0
0,0.017215819619626777,0
0,0.050474993850649734,0
0,0.11813848442571881,0
1,0.9725028930116976,1
0,0.08854370961135044,0
0,0.19821812226636315,0
1,0.9541044254044126,1
1,0.8470816722947139,1
0,0.24318611934192788,0
0,0.03867379753925562,0
0,0.009280557365495568,0
0,0.05958806159086485,0
0,0.11814905366952987,0
0,0.03349834559187761,0
0,0.11358205899399144,0
0,0.4077289983410689,0
0,0.04954221254366046,0
1,0.808463591972733,1
0,0.023292098767117277,0
1,0.8158395337204213,1
0,0.05556546538460172,0
1,0.7832912611506826,1
0,0.027424976404398893,0
0,0.0669865379567485,0
1,0.2380459538845539,0
0,0.07027285184898999,0
0,0.020080906937415766,0
0,0.017037037950555174,0
0,0.012240058655120576,0
0,0.07400286608433339,0
0,0.03348737876316379,0
1,0.7297735830776204,1
0,0.19898606099900645,0
0,0.21377130251801307,0
1,0.7887870975680598,1
0,0.017092872081658272,0
0,0.11463772303920461,0
1,0.30675733913705006,0
