y_true,y_pred_prob,y_pred
0,0.4310598605650271,0
1,0.5997408559976759,1
0,0.07495465629666805,0
0,0.2428203886761909,0
1,0.782849896306973,1
1,0.3932788520223969,0
1,0.868779166205048,1
0,0.02446170389056957,0
1,0.3539727970133842,0
1,0.9291157246358631,1
0,0.07867616316405235,0
1,0.5744340733321949,1
0,0.3744729806093921,0
1,0.9479190774444636,1
0,0.27339364713247694,0
1,0.8253078813392984,1
1,0.9395074337299557,1
0,0.26358839272962703,0
1,0.429868930490084,0
1,0.7480497832696686,1
1,0.21427195047364744,0
1,0.15993617689524825,0
0,0.1907927957080638,0
1,0.937326642391472,1
0,0.017635653808964393,0
0,0.08242436815682394,0
0,0.049185129003974995,0
1,0.47291518907295854,0
0,0.6835378536938708,1
1,0.8863213209199708,1
1,0.8297078915350854,1
0,0.1363433245567616,0
1,0.6364706228565388,1
1,0.3913315897370183,0
0,0.4401665253857716,0
0,0.230185065239777,0
0,0.18199099963494061,0
1,0.8679616270378558,1
0,0.3362504359560974,0
1,0.6444143326993226,1
0,0.6898242095963694,1
0,0.27275443781192543,0
1,0.9744491774303379,1
0,0.10300812324530945,0
1,0.7178360620074746,1
1,0.8980792660074147,1
0,0.0440738684132844,0
1,0.8103953991620216,1
1,0.8914949517491754,1
1,0.9908189193213616,1
0,0.37741795850988086,0
0,0.0591298163671786,0
1,0.9365083066441358,1
1,0.8791996068221956,1
1,0.7706515990834957,1
0,0.056381601723717555,0
0,0.7128973665835763,1
1,0.38840668652437216,0
0,0.10051845388554204,0
1,0.9602858087632198,1
1,0.8643742334603656,1
0,0.1828641643102043,0
0,0.21455428124238635,0
1,0.7474463664281968,1
1,0.983770925156685,1
1,0.9185289022935297,1
1,0.9859726597718355,1
1,0.12101290856663492,0
0,0.07503633891373267,0
0,0.4818722074419123,0
0,0.12334443436807112,0
1,0.7843677406083414,1
1,0.9721609891313083,1
1,0.701732180837067,1
0,0.042314337167408074,0
1,0.9704891633024197,1
1,0.8413369299428789,1
1,0.9131996555454038,1
0,0.10083320048609223,0
1,0.9186484311131449,1
1,0.9242513952437379,1
0,0.40775887084090834,0
0,0.23577495980429172,0
0,0.07376618120712636,0
1,0.589710938059054,1
1,0.7200679559552305,1
0,0.5553731558743452,1
0,0.2376910499865026,0
1,0.9250127560610641,1
0,0.2456874740091157,0
1,0.876678034030442,1
0,0.3113224618157921,0
0,0.22781532378382907,0
0,0.6942514998015379,1
0,0.12941507674165317,0
1,0.948413966103614,1
1,0.9544183247516762,1
0,0.3641123020196086,0
1,0.967399419776971,1
1,0.7486099796896263,1
1,0.909495150444389,1
1,0.9165793448299201,1
0,0.13159017387744923,0
0,0.4493610757140011,0
0,0.3535080364339914,0
0,0.7181035566222355,1
1,0.969417033224737,1
1,0.3741872525438156,0
1,0.6596364801961403,1
1,0.9258936002760403,1
1,0.9565728123353301,1
1,0.9365131400604486,1
0,0.2106892238864079,0
1,0.09631269121163379,0
1,0.9848494604531376,1
1,0.7020549119414988,1
0,0.1577198105675053,0
0,0.19494894693022696,0
0,0.09172814859463953,0
1,0.6151642506588049,1
1,0.4386519706963504,0
0,0.31459896348488825,0
1,0.9477621094853607,1
0,0.16968095201395722,0
0,0.13432160956120923,0
0,0.05598620426901883,0
0,0.18933566226369986,0
1,0.5301099060451008,1
0,0.13869905444527833,0
0,0.13902061597723508,0
1,0.6341991166741581,1
0,0.4390642579640179,0
1,0.6260039743421817,1
1,0.9854895698530477,1
0,0.3228958118205292,0
0,0.6193543482160839,1
1,0.7066636843294063,1
1,0.9954686765672156,1
0,0.03707975918980245,0
1,0.81203690236834,1
1,0.9279680415024779,1
0,0.05559090240232304,0
1,0.977506362947103,1
1,0.9699166608775271,1
1,0.7534387245636576,1
0,0.20668366712065225,0
1,0.8812599686248024,1
0,0.19781867091596061,0
1,0.42750527593280474,0
1,0.9428671974543148,1
1,0.8885769732372892,1
1,0.9767182114071885,1
0,0.034890334523070825,0
1,0.9551491814460156,1
1,0.9698064674714594,1
0,0.6001145466007625,1
0,0.01047889960891533,0
0,0.2079265860594154,0
1,0.9641459724849519,1
0,0.1624047856144945,0
0,0.06505900303057188,0
0,0.13853599236979225,0
1,0.9485156123471451,1
1,0.9816606926578751,1
0,0.19937024254731375,0
1,0.845638286954141,1
1,0.7311474647739915,1
0,0.6859886841180417,1
0,0.13596414689616632,0
0,0.29547278703949015,0
0,0.18601503105407213,0
0,0.2192878554789946,0
0,0.01800810109576756,0
0,0.0662230196018846,0
1,0.9784370611030793,1
0,0.20272416376235297,0
1,0.5814817544935321,1
1,0.8086087227685199,1
1,0.7812636010878614,1
1,0.9944087451161421,1
1,0.6572946269495871,1
1,0.9887314307398608,1
0,0.7144075972313804,1
1,0.23149483998040485,0
1,0.9583725160164615,1
1,0.504001706799032,1
1,0.18809739965859718,0
0,0.0915334914577384,0
0,0.11886011190625616,0
0,0.03514415281021167,0
0,0.2762362155166874,0
0,0.17951758306331494,0
0,0.25238780245892045,0
1,0.8294578284137044,1
1,0.9659155178454442,1
0,0.5268586531385292,1
0,0.5273583840943588,1
0,0.31215919847742285,0
0,0.03823600686207117,0
0,0.5461948076749434,1
1,0.8928009343463833,1
0,0.5792749598901696,1
0,0.030103942068541917,0
0,0.2813397840570643,0
1,0.47050148171199224,0
1,0.6856746939190537,1
1,0.22572165916710327,0
1,0.3593466119544383,0
0,0.16685096266425117,0
1,0.4171074603968223,0
1,0.9841406370678973,1
0,0.026931187811647474,0
1,0.9852111997295837,1
0,0.2008238792947641,0
0,0.22042133547361537,0
0,0.13729430621755565,0
0,0.2871853797209162,0
0,0.2288262293985309,0
1,0.9239740443444483,1
1,0.9396321870823289,1
1,0.8764517915001288,1
0,0.0267514456553667,0
0,0.28487526980106037,0
1,0.8095317963482317,1
0,0.04040294828765771,0
0,0.24172028422191266,0
0,0.3107856509355539,0
1,0.7573798445043214,1
1,0.39380464651735037,0
0,0.1706899768981946,0
0,0.4327654255530132,0
1,0.6172098840428628,1
1,0.9837896519279419,1
0,0.04574769641970489,0
0,0.03820351910729125,0
1,0.5918961115845357,1
1,0.9612212636262689,1
0,0.3222856002147639,0
0,0.599287553730329,1
0,0.09099143672720153,0
0,0.18766618610559796,0
0,0.5812789396732652,1
1,0.9719199454824998,1
1,0.35853959782869715,0
1,0.4616463899033553,0
1,0.9083544897343315,1
0,0.09291800260858495,0
0,0.25703259543127044,0
1,0.9891523791031471,1
1,0.36837434307143346,0
1,0.2765503175562921,0
0,0.06535313023877175,0
1,0.5103236473844759,1
0,0.016757081347988315,0
0,0.34344940078912156,0
1,0.908234915013099,1
0,0.10306621309126436,0
0,0.23292446976783712,0
1,0.15423637323375416,0
1,0.9432444550383917,1
1,0.9857858307672511,1
0,0.5843823763310415,1
0,0.13917079186897952,0
1,0.8959008874772114,1
1,0.9862775858341604,1
1,0.873620370813055,1
1,0.6675046717535655,1
0,0.21805187919120828,0
1,0.9519453314952913,1
0,0.027556104397688068,0
0,0.052431901457777576,0
0,0.6478046035887118,1
0,0.07490971188631626,0
1,0.9537468930484996,1
1,0.16288637490587662,0
1,0.9612868643722898,1
0,0.425638585169511,0
0,0.3865121277509488,0
1,0.9108943798635499,1
1,0.35270702848874014,0
1,0.8448910879421966,1
0,0.3543947983467747,0
1,0.3371658270544967,0
0,0.21087008066176846,0
0,0.5230293032228953,1
1,0.6055984661501944,1
0,0.15540539052896674,0
0,0.1152017032319862,0
0,0.28101433688692545,0
1,0.21429065796005223,0
0,0.230562396715329,0
1,0.8132425868336846,1
0,0.22693433137110972,0
1,0.7829607284509547,1
1,0.21573030238396476,0
0,0.06446680694789733,0
0,0.04828164600399428,0
0,0.1564942631257441,0
0,0.24576979189176262,0
1,0.9431638359123921,1
1,0.9275262386901516,1
0,0.34374767295976716,0
1,0.9503331770199709,1
1,0.08899096426691483,0
0,0.18260374227140336,0
1,0.7876432613780348,1
0,0.26378821352133497,0
1,0.9823533207834408,1
0,0.44137820318276316,0
0,0.278991334626088,0
0,0.7716958962694644,1
0,0.23743067685428615,0
0,0.7629136446833804,1
0,0.3756629107960933,0
1,0.9650506239530325,1
1,0.43047091281751726,0
0,0.192852732962959,0
0,0.28715048215787325,0
1,0.8548273620719982,1
1,0.9244912802653065,1
1,0.9800766082706506,1
1,0.8773097340633519,1
0,0.3716163742097113,0
0,0.19069220981917986,0
0,0.0885631402194946,0
0,0.5734461620987795,1
0,0.1271153302621571,0
1,0.9885246182042355,1
1,0.36529015727609543,0
0,0.12296353013829234,0
0,0.3246220407902829,0
1,0.7681126140318304,1
0,0.061670615871843776,0
1,0.24833591204467684,0
1,0.4712155258209533,0
0,0.07211454981280999,0
1,0.7288218938531706,1
1,0.5785428917019109,1
0,0.1046270431270145,0
1,0.7294200777635148,1
0,0.7145721174021367,1
1,0.9706796149034628,1
1,0.9322483102324561,1
0,0.38399275618286716,0
0,0.04044558743954008,0
1,0.8535858566149227,1
1,0.9181161784117067,1
1,0.7101103502484725,1
0,0.08577165531778075,0
1,0.9878333033137217,1
0,0.01818147222598085,0
0,0.14035208043538308,0
1,0.5399020571059597,1
0,0.039052365369690915,0
1,0.8464095296423259,1
1,0.8023722684978228,1
1,0.9147673686758936,1
0,0.36806073731353,0
1,0.3493126923629727,0
1,0.980671046987694,1
0,0.25210514196306694,0
1,0.9623462665569364,1
1,0.9501395788815029,1
0,0.5845504068549068,1
0,0.45106157248003836,0
0,0.22729879370194325,0
0,0.21700691005586206,0
0,0.7964736883958499,1
0,0.25301950864570777,0
1,0.45804085122354077,0
1,0.934057297647868,1
1,0.958317034100877,1
1,0.9791160531627957,1
1,0.9842970353977043,1
0,0.24832452494852186,0
1,0.9281561910972181,1
1,0.6629705643302464,1
1,0.9483269157752179,1
0,0.19397122897290636,0
0,0.06613280439019373,0
1,0.529015833119239,1
0,0.3216681535925779,0
0,0.011647590071981274,0
0,0.6102795307368059,1
1,0.930960417094595,1
0,0.2582594441636399,0
0,0.5605359647343089,1
1,0.8566229401945268,1
0,0.0671226288654157,0
1,0.9940736195614243,1
1,0.9509045428774858,1
1,0.7999503977952167,1
1,0.9828798507311819,1
0,0.07965996336167265,0
0,0.13128838807295132,0
0,0.1288755592968045,0
1,0.9900675980203473,1
1,0.9057391956978477,1
1,0.8443630940175942,1
1,0.6780201796176353,1
0,0.2141603847285365,0
0,0.42935745237602924,0
0,0.5110483281431117,1
1,0.7105084260825617,1
1,0.9508815733554474,1
1,0.9722695401686078,1
0,0.4427446479027507,0
1,0.9310131448023702,1
1,0.9504773409042728,1
0,0.4380569352018736,0
1,0.38927124210227587,0
0,0.1401499902218538,0
0,0.43380598490723193,0
1,0.06610329561612645,0
0,0.3716829655520844,0
0,0.6000096835607022,1
1,0.26767684751502996,0
0,0.30833901213216874,0
1,0.9126032304828031,1
0,0.09502389497960985,0
1,0.7853107417478202,1
1,0.34015704099246874,0
0,0.10291095295217487,0
1,0.8208641057972319,1
0,0.25049846328042197,0
1,0.41904813103890576,0
0,0.05220437144287834,0
0,0.11840972493235025,0
0,0.09444645994574599,0
1,0.8225487224020402,1
1,0.6169373806720126,1
0,0.17248848455641405,0
1,0.9610713932400348,1
1,0.9209754573500639,1
1,0.48722857087254823,0
0,0.2055081472477284,0
1,0.8317354276026454,1
1,0.6965541402198433,1
0,0.4281213312621833,0
1,0.9593957397187439,1
1,0.9701013427825267,1
1,0.9393679156955805,1
0,0.02886114775497131,0
1,0.687706798069389,1
1,0.5277522851633645,1
0,0.09471255780781365,0
0,0.2512996466625306,0
0,0.027554581567883915,0
0,0.5317775766103989,1
1,0.9711213106152282,1
1,0.9488158199996242,1
0,0.43505713983880345,0
0,0.04832538112223696,0
1,0.9743383619503357,1
1,0.12281406101397373,0
1,0.6330681007056036,1
0,0.4053876663188415,0
1,0.8234771301375264,1
0,0.16520601773533417,0
1,0.9144066061671142,1
0,0.024897362678335394,0
1,0.6643316061998709,1
1,0.966712642583649,1
0,0.024903415620231607,0
0,0.18174159772835863,0
0,0.49841966629388734,0
1,0.9154231711729359,1
0,0.08875989237878604,0
0,0.3438464808810706,0
1,0.9234712560595703,1
1,0.36581572702174625,0
0,0.10269976856994846,0
0,0.1905442612889634,0
1,0.2512306293773984,0
0,0.3460094063760957,0
0,0.7346784093070186,1
1,0.8651823981413067,1
1,0.7248501326653607,1
0,0.2514183134133479,0
1,0.9451725323604612,1
1,0.8662648831264121,1
1,0.7415625856237064,1
1,0.9542114680242663,1
0,0.20788875996364545,0
0,0.7297601273189135,1
0,0.22655195922315566,0
0,0.345715606242268,0
1,0.8471290936412921,1
0,0.23792871416687444,0
0,0.17984293356408135,0
1,0.9901340993404049,1
0,0.3816121122095727,0
0,0.11065083006780795,0
1,0.8641390815237864,1
1,0.8720090725507291,1
1,0.514486732678159,1
0,0.1575885379267957,0
1,0.8345481812612636,1
0,0.11743779966478671,0
1,0.849120911481765,1
0,0.25335874769027295,0
0,0.1042972713704161,0
1,0.7314566256550856,1
0,0.011343134602990712,0
0,0.186640824639428,0
1,0.8802760634922142,1
1,0.23315179744212494,0
1,0.827284367812559,1
1,0.5585585299815032,1
0,0.4988522739906648,0
1,0.8763806834375631,1
1,0.9682418861093262,1
0,0.1484487903393285,0
0,0.33177270671593984,0
0,0.13623126059874274,0
1,0.5009403392155825,1
1,0.9561045025986701,1
0,0.13234674443036198,0
1,0.8800328994548507,1
0,0.2340847847597708,0
0,0.27515531747691757,0
0,0.057301530071994435,0
0,0.061702844056857414,0
1,0.8906100894189107,1
0,0.4055855012654949,0
0,0.2666801641563648,0
0,0.3481104491261963,0
1,0.7716440519316344,1
0,0.13960248323708074,0
1,0.9831926240000401,1
0,0.6229995254381596,1
0,0.09760834396118372,0
0,0.2498310095108081,0
1,0.8892695714064075,1
1,0.8497705181503525,1
0,0.03592030604213754,0
1,0.9400607526603418,1
1,0.981309901153298,1
0,0.012307065846233783,0
1,0.7895895262674492,1
0,0.04572326970777908,0
1,0.7308525808248421,1
1,0.9731869102111987,1
1,0.5186229649451704,1
1,0.8314024260637003,1
0,0.09694763056463616,0
1,0.5743693300960484,1
0,0.3096287708287488,0
0,0.20372426519196934,0
0,0.7714142355110349,1
0,0.5127297808854314,1
0,0.3781269979646932,0
1,0.4160719403841523,0
1,0.49728269276231885,0
1,0.8590276948146569,1
0,0.04221944298410939,0
1,0.23164370581676996,0
0,0.32706079676442734,0
1,0.9604199270584024,1
0,0.34230064172607927,0
0,0.11911425218745264,0
0,0.8553363335969064,1
0,0.1967174048785527,0
0,0.49721749400886783,0
0,0.020848126432353634,0
1,0.9786883022210369,1
0,0.3283881518014158,0
1,0.7592768313431464,1
0,0.32456980199676627,0
0,0.1780511232227215,0
1,0.23922129120272495,0
0,0.33919248386357304,0
1,0.7796929361638124,1
1,0.4737025189400787,0
0,0.06725999982710565,0
0,0.3046029398025231,0
1,0.14193209529241282,0
0,0.2874022720330667,0
1,0.8009601056661657,1
1,0.062000232161698525,0
0,0.2133026503404883,0
0,0.5876726664840508,1
1,0.9703819097160256,1
0,0.3541777843227662,0
0,0.20642097332725146,0
1,0.9828273874881196,1
1,0.8757289159111187,1
0,0.11826231091110243,0
0,0.14966269781815922,0
0,0.6612317472275312,1
0,0.13991307390537952,0
0,0.0820444384685499,0
0,0.2925247926823116,0
0,0.26634716935900793,0
1,0.7731193895547425,1
1,0.9420271651144025,1
1,0.9764484020785359,1
0,0.12084402256255955,0
0,0.442530623464675,0
1,0.6818637739156077,1
1,0.9335196241918431,1
0,0.49173201822413726,0
0,0.4836502185078815,0
0,0.40673506192132935,0
0,0.1347534645552237,0
0,0.3380437816207489,0
0,0.08149583655486335,0
1,0.8563522866348143,1
0,0.8731475812406201,1
0,0.05248053491196758,0
0,0.7205693431797384,1
1,0.9407130759224955,1
0,0.2361398286380688,0
1,0.9566270958013948,1
1,0.9363066636736712,1
1,0.18983077414716673,0
1,0.9472308181245015,1
1,0.9133699519454804,1
0,0.4278956131338955,0
0,0.22905144565316155,0
0,0.09434942947014498,0
1,0.9794184475159198,1
0,0.3054366189636067,0
1,0.8226462153264162,1
0,0.29020499386499765,0
0,0.5503267770233513,1
1,0.9211990641718262,1
0,0.11737934350053598,0
0,0.3017790972438208,0
0,0.24766836074107984,0
0,0.17867627812627548,0
1,0.9491552396711047,1
1,0.778843894863758,1
0,0.6331734765713044,1
0,0.14935562729239804,0
1,0.7144343484533305,1
1,0.9871547999436592,1
1,0.9946662723689493,1
1,0.27517594078728247,0
0,0.13982638219959462,0
1,0.9858445776705895,1
1,0.2904301194710127,0
0,0.2531680492552087,0
1,0.9676488933218635,1
0,0.7298357316999717,1
0,0.1764836007636963,0
0,0.12851729034682458,0
1,0.9802578405184974,1
1,0.19243750353632505,0
1,0.6932432381890292,1
1,0.8988853308477919,1
1,0.26779069001829753,0
0,0.17395007035128332,0
0,0.022348498642308312,0
0,0.4835526833254903,0
1,0.9863188198412614,1
0,0.16850696003634835,0
1,0.6363413850551888,1
0,0.3624992254268462,0
0,0.04959019525696878,0
0,0.03427481131279594,0
0,0.6075542839921999,1
1,0.9785929512154796,1
1,0.9901879513048787,1
1,0.9522771018511758,1
0,0.11749525052099562,0
1,0.9601089644487394,1
0,0.06506215307760436,0
1,0.9290907102690747,1
0,0.14859524513200195,0
1,0.9909440335839135,1
0,0.1682075286805933,0
1,0.7888099953256049,1
1,0.9340188004965754,1
0,0.41864748585810907,0
0,0.5626313643154386,1
1,0.3552841731827441,0
1,0.9212374482570217,1
1,0.4034128330306011,0
0,0.2739316173906463,0
1,0.8343614679827329,1
0,0.019648417275977142,0
1,0.5603314849557836,1
1,0.9884151662309569,1
0,0.5002865374785217,1
1,0.9417255006009918,1
0,0.11694108524895816,0
0,0.5794568336368122,1
1,0.5967138185044135,1
0,0.2753739101704935,0
1,0.5139971687660595,1
0,0.13049635804059548,0
1,0.854206861114773,1
0,0.31283425182585534,0
1,0.691826314947404,1
0,0.3273987998115952,0
1,0.39138664214019014,0
0,0.23819688710330272,0
1,0.8122287203605074,1
0,0.5476214438661196,1
0,0.3967338870469297,0
1,0.953185781646463,1
0,0.11153582745370319,0
0,0.14443384102605566,0
1,0.814120758964892,1
1,0.9611505664077964,1
0,0.49047844229925036,0
0,0.41550993683810516,0
1,0.7288795744080308,1
0,0.023992131238189853,0
1,0.6836444505709997,1
1,0.7759704907998113,1
0,0.061142851855236935,0
0,0.3062308259905854,0
0,0.5841946673265475,1
1,0.38624955377216075,0
1,0.8570815578731503,1
0,0.08540794127586254,0
