y_true,y_pred_prob,y_pred
0,0.013824355354267653,0
1,0.9765937279203274,1
1,0.9040820247310031,1
0,0.08884107159479877,0
0,0.004574537969615354,0
1,0.483048687560291,0
0,0.08924935642782394,0
1,0.837973248492597,1
0,0.118611403784492,0
0,0.025851045721378953,0
0,0.02762890861321889,0
0,0.18285669137821323,0
1,0.8559512751860804,1
1,0.8303969754140884,1
1,0.9283110131729793,1
0,0.022027408912629137,0
0,0.08344384760795934,0
1,0.09195349998441316,0
0,0.06704950502440929,0
0,0.026386796887546398,0
0,0.06398885955992863,0
1,0.28809386191227176,0
1,0.8193508207168348,1
0,0.3959308688471884,0
0,0.038176213151091876,0
0,0.039924122337963976,0
0,0.08827830704866528,0
1,0.16784759577437952,0
0,0.16423186578659096,0
1,0.18751999473644512,0
0,0.052468682142158406,0
0,0.008593538694622375,0
0,0.03576465134937547,0
0,0.02530237768817728,0
0,0.33661783742226825,0
1,0.9177925906216604,1
0,0.01963747362081865,0
0,0.004785896196842124,0
0,0.19550694917202016,0
0,0.04087756805342935,0
0,0.1334570771003556,0
0,0.030130192891951957,0
0,0.0871645312487939,0
0,0.07862780300154092,0
0,0.007279365211030834,0
0,0.12399770542105168,0
0,0.057377334753141676,0
0,0.13727916164031176,0
1,0.9384612513731833,1
0,0.03324367252786188,0
0,0.0333858774509716,0
0,0.24091107043922222,0
0,0.035990505289685275,0
0,0.07776651416417232,0
0,0.16995030560989652,0
0,0.12220807970275288,0
1,0.20137344896257575,0
0,0.09490650611556227,0
0,0.12609568243329622,0
0,0.15661834297275398,0
1,0.2108527032330688,0
0,0.04097332025583121,0
0,0.011176924409500124,0
0,0.048121393015504416,0
1,0.053779211874313976,0
0,0.7854442318519881,1
0,0.10072656141170444,0
0,0.03511461670242566,0
0,0.05477806550039173,0
0,0.03067878799327898,0
0,0.12560277466548112,0
0,0.043656156866124285,0
0,0.10117723286502714,0
0,0.04032993587426838,0
0,0.03207604629460024,0
0,0.11039709701516232,0
0,0.07883594038040995,0
0,0.14105546037493544,0
0,0.05426480528850106,0
0,0.05110212061310296,0
0,0.06834266692669398,0
0,0.1740627299131867,0
0,0.03845090496296141,0
1,0.668613379473576,1
0,0.031054377436782764,0
1,0.8896743601370289,1
0,0.02328867751380124,0
0,0.12455126845633219,0
0,0.11076872995437853,0
0,0.013468037911793834,0
0,0.1237709776362024,0
0,0.21303055016432002,0
0,0.051404748250625645,0
0,0.038939585480082514,0
0,0.005993820668173156,0
0,0.09744645052185304,0
0,0.11483670264143836,0
0,0.04229909035475209,0
0,0.008329935510689002,0
0,0.06451918629564271,0
1,0.822056767661679,1
1,0.17952498219628177,0
0,0.01321040852655973,0
0,0.03418568450690465,0
0,0.06667819995401036,0
0,0.041106762994266036,0
0,0.07017406072906207,0
1,0.9494283501345456,1
0,0.1791074707184545,0
1,0.9427297762695981,1
0,0.044677498412541115,0
0,0.005968455620107964,0
1,0.9173948101070434,1
0,0.014072624618222594,0
0,0.08275147118580373,0
1,0.8422724228587957,1
0,0.13611952731078944,0
0,0.0321194766927669,0
1,0.7475335453249521,1
0,0.0882493667546573,0
0,0.040704572309487264,0
0,0.007588298112898373,0
0,0.09810365926591132,0
1,0.8237657306161433,1
1,0.9917925942347965,1
0,0.005823395141428164,0
1,0.9010285170153346,1
0,0.03521668780859884,0
0,0.09648493154339746,0
0,0.09590525499076451,0
0,0.04037813161945481,0
1,0.6560320857507117,1
0,0.13573962136592915,0
0,0.03947330787383228,0
0,0.17755073279503547,0
0,0.08219701519065134,0
0,0.43206647041606355,0
1,0.2185181130517843,0
0,0.024034463893168222,0
0,0.021600035050159623,0
0,0.15818611433438198,0
0,0.10660577649125202,0
0,0.037755877699628564,0
0,0.17715674097746392,0
0,0.06462584178275424,0
0,0.19310667169597193,0
0,0.15792712480812332,0
0,0.1771257699046144,0
0,0.0720506979368698,0
0,0.3924530818677533,0
0,0.019123574712591993,0
0,0.11319864683304667,0
1,0.09894657243908908,0
1,0.9491079364291194,1
0,0.08826532996911618,0
0,0.3277294407030409,0
0,0.003839190529263505,0
0,0.026376506795614877,0
1,0.9677320917026296,1
0,0.012896935237922203,0
0,0.2195647438500705,0
1,0.7748923716244498,1
1,0.35180228438548816,0
0,0.2518293416833424,0
1,0.8828513048174251,1
1,0.8314635794365108,1
0,0.0084699155857328,0
0,0.011417534862803698,0
0,0.012197830405185277,0
0,0.07162701635317406,0
1,0.9449479710740568,1
1,0.7607596798558123,1
1,0.059990231343821976,0
0,0.03446270848467817,0
0,0.014008918567456374,0
1,0.211905854174744,0
0,0.029710973498129047,0
0,0.03697434647660074,0
0,0.3634718934166145,0
0,0.013446917612692507,0
1,0.9238123451920925,1
0,0.05963980558549055,0
0,0.06941646633145147,0
0,0.11424860659690488,0
0,0.10006691289414155,0
1,0.22049074150004744,0
1,0.9452004350445906,1
1,0.055594500709921085,0
0,0.11713606628345488,0
0,0.09529506092798302,0
0,0.018224976355853694,0
0,0.19708804721518008,0
0,0.246159663211815,0
0,0.08765084142703782,0
0,0.13782256527922548,0
1,0.1281110278712076,0
0,0.05332229676943388,0
1,0.9949987659718483,1
0,0.07428457922088859,0
0,0.43943379560097995,0
0,0.055537282033387717,0
1,0.9502274842204459,1
0,0.020425140675794408,0
0,0.010347044466952764,0
0,0.10545257844592265,0
0,0.44316144866960977,0
0,0.09312652814026579,0
0,0.07304177540070106,0
1,0.842645044644012,1
0,0.26609335414201524,0
0,0.21426364486899085,0
0,0.02218795062458062,0
1,0.0396325744591343,0
0,0.027804035947721305,0
0,0.2836985370491374,0
0,0.13796674693502203,0
0,0.06243358626894631,0
0,0.14141026368538362,0
1,0.1836709745827498,0
0,0.028187576377780105,0
1,0.03219236000098025,0
0,0.12707083011979253,0
0,0.20549129467357177,0
0,0.04289941718399904,0
0,0.019815406296756294,0
0,0.05340039244428611,0
0,0.10095733150139943,0
0,0.032994030314486236,0
0,0.09998609071802796,0
0,0.19130098928441783,0
0,0.05543068822080281,0
0,0.018718972983954613,0
1,0.8156973366969464,1
0,0.2740548097955591,0
1,0.7720211400161108,1
0,0.13655871272484085,0
0,0.19080200571194367,0
0,0.04343368675709224,0
0,0.004535889355554858,0
1,0.2034210988295871,0
0,0.0654873509907058,0
1,0.15722579594681305,0
0,0.15660210780416114,0
0,0.07878083113547572,0
0,0.4837563062458309,0
0,0.05181735342720152,0
0,0.024695260272898013,0
0,0.09809507229851674,0
0,0.01281117167315277,0
0,0.0676656599382295,0
0,0.015700520013021753,0
0,0.055475467890715016,0
0,0.03764905566904569,0
0,0.007128753110570717,0
0,0.003705840221664488,0
0,0.07375239939475019,0
0,0.009637485659400832,0
0,0.009227715034150086,0
1,0.9833434751227698,1
0,0.09827555257121676,0
0,0.13499184972868153,0
0,0.03600816993316829,0
0,0.06503830005909615,0
0,0.31991213825649717,0
0,0.2876470585889463,0
0,0.0883390178375777,0
0,0.10968374403415193,0
1,0.7916671512003843,1
0,0.04309351575012204,0
1,0.9009632085519715,1
0,0.0735249603122955,0
1,0.7017702247272384,1
0,0.5473056679822944,1
1,0.918650539351331,1
0,0.05360198476024866,0
1,0.20303455127948206,0
0,0.1604497808373496,0
0,0.4168095720925229,0
0,0.013979593949766719,0
0,0.12229394827050427,0
1,0.8169494777732673,1
1,0.9559789559013133,1
0,0.20879370991993007,0
1,0.29314893068894987,0
0,0.07207271160064241,0
0,0.09330173916622805,0
0,0.03554563625988471,0
0,0.06539234069550245,0
0,0.10157902202384908,0
0,0.10380411042460924,0
0,0.43084493495844733,0
0,0.03976277593786706,0
0,0.09320582859210498,0
0,0.14610383365330729,0
0,0.010517575187837736,0
1,0.8029094387701781,1
0,0.037659511394687845,0
0,0.039215776633974256,0
0,0.05701537087980171,0
0,0.2670931085654294,0
0,0.06999990956868733,0
0,0.14911368672619338,0
0,0.07295482500713879,0
1,0.7945328116665701,1
0,0.08563770076639753,0
0,0.04403534083268533,0
0,0.04283444446083086,0
0,0.1961534319179245,0
0,0.7845837636573827,1
0,0.028832893434337835,0
0,0.047439405958267906,0
0,0.007811832452197484,0
0,0.479299079762967,0
1,0.8982373983755954,1
0,0.00562751376763912,0
0,0.044071630462424745,0
0,0.08378419502583209,0
0,0.03249882627680829,0
1,0.787847728080245,1
1,0.5509425111721813,1
0,0.01178572848645485,0
0,0.1436691748811944,0
0,0.3623198149944997,0
0,0.06416161146043645,0
0,0.11291154924296962,0
0,0.025465284952784866,0
0,0.069994136518692,0
0,0.04280452319608084,0
0,0.10204676720721845,0
1,0.9198580836733421,1
0,0.03951490053261644,0
0,0.09073012664768576,0
1,0.26580518361189454,0
0,0.09769394670834002,0
0,0.10029186986614899,0
0,0.18129930902587965,0
0,0.03232087788123733,0
0,0.04004198586262953,0
0,0.05053523369333443,0
0,0.08406266771523693,0
0,0.07069899047699506,0
0,0.053543358523871126,0
0,0.06386084925376172,0
0,0.011119389134446734,0
0,0.25519465929120555,0
1,0.9363061581583706,1
0,0.011621054047371945,0
0,0.015763352887262293,0
0,0.035792116939622386,0
1,0.8807819912361123,1
0,0.05011004000734244,0
0,0.08665907008655958,0
0,0.014734842063896383,0
0,0.01955061952523504,0
0,0.1425531731681866,0
0,0.03150835729792283,0
0,0.016480697588951747,0
0,0.14714248965169247,0
0,0.024534402400157175,0
0,0.0589690357050666,0
0,0.0969255116209764,0
1,0.9071372660904069,1
1,0.8921885391917925,1
0,0.10803263719387357,0
1,0.8007792542716105,1
0,0.07021066797903255,0
0,0.15280989367266778,0
0,0.03626188301073583,0
1,0.4942366751428926,0
0,0.10934629455686942,0
0,0.08200750050345662,0
0,0.013401348688643323,0
0,0.10607809217466678,0
0,0.01118585258501047,0
1,0.975160377372053,1
1,0.8663882801162364,1
1,0.029084567111524226,0
0,0.10216650015177592,0
0,0.04164377115975535,0
0,0.03133576963063037,0
0,0.5367701545580621,1
0,0.10890659171018394,0
0,0.7723339820148789,1
0,0.0774373116464479,0
0,0.0627930546131861,0
0,0.14395365329606627,0
0,0.007437168567352724,0
0,0.25657412749288405,0
0,0.1332578379165657,0
0,0.06026883786652673,0
1,0.90517459200829,1
1,0.8567889927952999,1
0,0.036438321471445635,0
1,0.6954727416170897,1
0,0.15383122697615179,0
0,0.07421390109638296,0
1,0.9696675961589445,1
0,0.009479856066270257,0
0,0.06754631152545773,0
1,0.7541470475184457,1
0,0.0776881048901953,0
0,0.050772849999921335,0
0,0.1591647323979996,0
0,0.19540534405642312,0
1,0.988786374946783,1
0,0.08679623069579616,0
0,0.09500234987147524,0
0,0.4719582492078793,0
1,0.9884860749441262,1
0,0.10777686949064819,0
0,0.07406426731386427,0
0,0.14756483470852763,0
0,0.05593553709451495,0
1,0.08379155231022814,0
0,0.0976309445982349,0
0,0.07868424592897022,0
0,0.29737959842634043,0
0,0.023625257069539492,0
0,0.063960995696958,0
0,0.030784176066763397,0
0,0.03835809578207973,0
1,0.0756869204202282,0
0,0.0737696784833323,0
1,0.9026630919285025,1
0,0.061823414656868136,0
1,0.8994019571040235,1
0,0.03271224135302852,0
0,0.131983704690547,0
0,0.013997620779099149,0
0,0.031175322714440352,0
0,0.07584705763853587,0
0,0.036594870276394374,0
1,0.1267054656920546,0
0,0.017335566914247785,0
0,0.11194336662503052,0
0,0.09441391609382688,0
0,0.12851119000223574,0
0,0.02754171414025087,0
0,0.02678672719986503,0
0,0.1433949331283312,0
0,0.32761994993821886,0
0,0.10853811399812557,0
0,0.23573563175007461,0
0,0.01447338751682049,0
0,0.2857687564110106,0
0,0.07582097853010157,0
0,0.07427271153238031,0
0,0.1124828539390654,0
0,0.0772423773185763,0
0,0.13070081163644603,0
0,0.0635440933219871,0
0,0.16010011358561566,0
0,0.3832994098248313,0
1,0.9147385269835852,1
1,0.05861166695166985,0
1,0.9573296623097087,1
0,0.05118958960590726,0
0,0.34687941421369384,0
0,0.015192070148695872,0
1,0.8394581548531982,1
0,0.05317722734022464,0
0,0.3540307493453996,0
0,0.1993128982983251,0
0,0.1093585793865817,0
0,0.005772624525320622,0
0,0.02441334658380044,0
0,0.04415613683071937,0
0,0.17142449805526722,0
0,0.01510957839491976,0
0,0.0352499326866673,0
0,0.03796650166685212,0
0,0.19535393270239268,0
0,0.022934721936156192,0
0,0.25720131658916706,0
0,0.170500306425328,0
0,0.12209570918936377,0
0,0.3339386930896439,0
0,0.11265475080951452,0
0,0.09029505552811636,0
0,0.031753209018790404,0
0,0.36430104933361895,0
0,0.030666327706324346,0
0,0.023197053662731323,0
1,0.3702755760926445,0
0,0.08515948032449616,0
0,0.05137320807714513,0
1,0.13347755081061322,0
0,0.09695481624979306,0
1,0.23418182918858332,0
0,0.07478965073337117,0
0,0.06973878823860148,0
0,0.06351054660595665,0
0,0.07250152245879604,0
0,0.0647330081883078,0
0,0.10575044242515366,0
0,0.13372984644851832,0
0,0.08942399949531063,0
0,0.03771433432122476,0
0,0.07827518486863262,0
1,0.9363996577017664,1
0,0.1384401951875077,0
1,0.9132250304044766,1
1,0.6688453022175723,1
0,0.06644950151160467,0
0,0.015349973656029386,0
1,0.828897556131784,1
0,0.19408821669307874,0
0,0.036316922654317796,0
0,0.12657746196403663,0
0,0.03498171518832304,0
0,0.0052551341723472145,0
0,0.0018558189371330432,0
0,0.12978034660687665,0
1,0.7456782975615568,1
0,0.006396322216916321,0
0,0.022587348046916284,0
1,0.8647460085278549,1
0,0.2727193539690667,0
0,0.014772795809415809,0
1,0.8920884137403596,1
1,0.8913421665966608,1
1,0.3507697709259533,0
1,0.11650631315565947,0
1,0.8871284839804005,1
1,0.5819969775207162,1
0,0.05321703909120606,0
0,0.00506643660927767,0
0,0.12213718453304545,0
1,0.9953644807361101,1
0,0.11066784451389311,0
0,0.04730645923377224,0
0,0.18119346712244436,0
0,0.008899207448129743,0
1,0.8996777792267038,1
0,0.012965128597088513,0
1,0.9622726099765555,1
0,0.06885014512497485,0
0,0.11129234656555534,0
0,0.06678189737984642,0
0,0.08379375203692427,0
0,0.10446683862134548,0
0,0.0019404010056702573,0
0,0.11287863567468176,0
1,0.904045264503926,1
0,0.0878637796470674,0
0,0.10504307494013986,0
1,0.5112499819834914,1
0,0.2358696948520227,0
0,0.006192835588576461,0
0,0.06977235044752034,0
0,0.06279006717352544,0
1,0.768369731611252,1
1,0.8562660180346902,1
0,0.06255667317345076,0
0,0.06488357321644564,0
1,0.8731339690451362,1
0,0.057493969610736384,0
0,0.09334118948225054,0
0,0.012681534288752157,0
1,0.9928725146235605,1
0,0.07345773092546745,0
0,0.06937561405476035,0
0,0.07932099390775918,0
0,0.04730965542256072,0
0,0.05221120289911157,0
0,0.01922211346600212,0
0,0.016156348783777096,0
0,0.07517662209776645,0
0,0.029431494296928765,0
0,0.05577610148923563,0
0,0.11203337001027014,0
0,0.03306178944838958,0
0,0.1143209134479955,0
1,0.9479711924431911,1
0,0.31723841572303657,0
0,0.2065590594216788,0
1,0.7480831897212936,1
0,0.07477171952310366,0
0,0.04673076886386522,0
0,0.012796540240358858,0
0,0.019559394788050813,0
0,0.014884971129546466,0
0,0.12882849867675955,0
1,0.5462322893800876,1
0,0.007498558624920183,0
0,0.01395432218607586,0
0,0.04903770664540737,0
0,0.08342752112980668,0
0,0.03301122297558579,0
1,0.8810535099350244,1
0,0.20013725877998204,0
1,0.6447581075112027,1
0,0.1306269139054457,0
0,0.09283937426622635,0
0,0.14227868478590228,0
0,0.0163635929421874,0
1,0.8562972868509501,1
1,0.8504712748842961,1
0,0.08991301776065541,0
0,0.3372068296783894,0
0,0.04388395958720142,0
0,0.23711015840011335,0
1,0.16279995890428264,0
1,0.8677176542145879,1
0,0.0934230618863124,0
0,0.07557512523850295,0
0,0.1937077278206586,0
0,0.12261210737129047,0
1,0.9505077624496991,1
0,0.01059993016011052,0
0,0.07090423108933619,0
0,0.04627788180016979,0
1,0.7246560147153615,1
0,0.47166367580299245,0
0,0.11179049158463544,0
0,0.05366938115660841,0
0,0.22056390971202317,0
0,0.021095377324767198,0
0,0.19809089201170696,0
0,0.10431603847460166,0
0,0.17604648676817747,0
1,0.23710147452495062,0
1,0.43853108984015243,0
0,0.22838114284971983,0
0,0.08517589569509001,0
0,0.03180456080062434,0
0,0.04255557210439415,0
0,0.09104476992440273,0
0,0.10210068976092307,0
0,0.022694371580941033,0
0,0.1641864205139299,0
0,0.056271233697383544,0
0,0.02448556055472512,0
0,0.0641637681214651,0
1,0.9099891224817037,1
0,0.06114892714781812,0
0,0.06107395643046956,0
0,0.011970688948898063,0
0,0.07181828062759883,0
0,0.01168585689509239,0
0,0.16008983372226923,0
0,0.026481657248000504,0
1,0.9142226383465438,1
0,0.08130659887365176,0
0,0.004810984412305361,0
0,0.01604701154822841,0
0,0.02761193383911946,0
0,0.03199902213943289,0
1,0.8630120723844245,1
0,0.12756762621936302,0
1,0.8566734148990267,1
0,0.09800183576199381,0
1,0.989947083292701,1
0,0.02649546292353184,0
0,0.09431595469312005,0
0,0.008542325079938814,0
1,0.8059778401965293,1
0,0.11095928695393534,0
0,0.039858646195307754,0
0,0.10005239220256286,0
1,0.9919052284740083,1
1,0.8965274631974133,1
1,0.9051836784210271,1
1,0.9074742488430079,1
0,0.08064321164747362,0
0,0.06057543406823258,0
1,0.7581670237244965,1
0,0.15199174610818805,0
1,0.051802843642774835,0
1,0.7266819218522114,1
0,0.0663811178523399,0
1,0.8970607846810904,1
0,0.014057832341326982,0
0,0.11658755412802939,0
0,0.017987363129985286,0
0,0.10361792451871693,0
1,0.9943409336949423,1
0,0.24043139350713125,0
0,0.055063936070289594,0
0,0.0735955838647829,0
0,0.07930982325863264,0
0,0.1924030604807377,0
0,0.1511439965612884,0
0,0.03198830123583162,0
0,0.050867726640506664,0
0,0.06585810597492021,0
0,0.014955630744587691,0
0,0.1909783857871597,0
0,0.012697629427834548,0
0,0.02388864516240905,0
1,0.872705405838617,1
0,0.5083965813412511,1
1,0.9975696103125524,1
1,0.9777176092265807,1
0,0.18910829778632282,0
1,0.8781117656409843,1
0,0.3505688479553964,0
0,0.07782148229803809,0
0,0.398634607789626,0
0,0.031934549561072015,0
1,0.276378105658265,0
0,0.23194197434949101,0
0,0.08839509170995594,0
0,0.014570212632211043,0
0,0.0411275780721501,0
0,0.07289740374680576,0
0,0.09090885009953178,0
0,0.014920129924708947,0
0,0.07948534256320663,0
0,0.008067358789224573,0
1,0.9540655177823127,1
0,0.16861494144473757,0
1,0.6787782259447167,1
0,0.33196415718975103,0
0,0.5475732101304741,1
0,0.09869390684329071,0
1,0.11614784859838281,0
0,0.15748886523409708,0
1,0.866427350406749,1
0,0.13289847113311157,0
0,0.04335828256219625,0
0,0.01911336958997638,0
0,0.016466141318587233,0
0,0.024425637212642598,0
1,0.7794870387336676,1
0,0.015159634724140407,0
0,0.08614599281904986,0
0,0.01438257011444894,0
0,0.260575475820364,0
1,0.9683703960776252,1
0,0.006165939899199787,0
0,0.0739384829832293,0
0,0.14192661943804766,0
0,0.01048226435506769,0
1,0.8075643704430114,1
0,0.03440469976651699,0
1,0.08051360500255354,0
0,0.13067208521609153,0
0,0.07646447272280567,0
0,0.09495279893822922,0
0,0.16011338419750026,0
0,0.17497186891292496,0
1,0.9380094283368443,1
0,0.23135118582722827,0
0,0.003919971467762519,0
0,0.0378531353825793,0
0,0.0816243747972992,0
0,0.27327164847263646,0
0,0.019135689496460006,0
1,0.7819693047323151,1
1,0.0960630283616001,0
0,0.09288925659302127,0
0,0.07477338940443863,0
1,0.9790680708851824,1
0,0.1807778363632322,0
1,0.31673458962965484,0
0,0.0055832658025480545,0
0,0.022077768344743218,0
0,0.12220469744102436,0
0,0.05903713511429081,0
0,0.15014002203481686,0
0,0.022989165357568016,0
0,0.09576049329568846,0
1,0.7976450914648174,1
0,0.015495700568545974,0
0,0.0314164957392916,0
1,0.014541985194685678,0
0,0.022755820684521012,0
0,0.006723690972762322,0
1,0.9915137444851752,1
0,0.02047968874114026,0
0,0.022235144190638226,0
0,0.04789362715638262,0
1,0.03516572528901832,0
0,0.1088313172236007,0
0,0.29901756647384786,0
1,0.8064856194816129,1
0,0.14735594545627193,0
1,0.24649656651752969,0
0,0.09853223966630198,0
0,0.12528104829045877,0
1,0.9158480965710993,1
0,0.23385083480845828,0
0,0.024501888074196555,0
0,0.021415978458031552,0
0,0.03275261988703213,0
0,0.038429241260261884,0
1,0.09777800969010544,0
0,0.1384755465499704,0
1,0.8607139860274919,1
1,0.3591266705389132,0
1,0.11473971261514343,0
1,0.9061919218000137,1
0,0.015375976072579383,0
0,0.06788271495223823,0
1,0.9021821615223904,1
0,0.16355834232254524,0
0,0.04119390853763378,0
0,0.05800695526407586,0
0,0.10817280260323332,0
0,0.0759724357798405,0
1,0.3845632111551795,0
1,0.8999141970382647,1
0,0.09659119910579757,0
1,0.1603651328184622,0
0,0.020410740852063645,0
0,0.04957129894355011,0
0,0.049584336374657055,0
0,0.103892490357927,0
0,0.06565707591395419,0
0,0.03948636344909445,0
0,0.053607801021707764,0
0,0.07099981159307793,0
1,0.8992500186684098,1
0,0.0702741899865367,0
1,0.23341192322371782,0
0,0.04739295299340923,0
0,0.12817705223568063,0
0,0.0411742405835614,0
0,0.022050028856486117,0
1,0.8493547735439416,1
0,0.004323286804184998,0
0,0.05202771108773713,0
0,0.1378368083054893,0
0,0.09510561040748713,0
0,0.05215492073560175,0
0,0.042014045226746004,0
0,0.0785662956077654,0
0,0.09436731949967535,0
1,0.8396271812017788,1
0,0.18679056875794547,0
1,0.08891212781413672,0
0,0.042871052926947914,0
1,0.7902429378862078,1
1,0.11570073984703774,0
0,0.04708882130210196,0
0,0.0059130841389443325,0
0,0.07237533175390808,0
0,0.04787638792247815,0
1,0.20301635394603876,0
1,0.4381861582820467,0
0,0.013171184532747088,0
1,0.8757093724055872,1
0,0.020587214392412526,0
0,0.05801186101243748,0
0,0.007586953115539467,0
0,0.031899136753363824,0
0,0.12955514919508684,0
1,0.9180621472219879,1
0,0.08689262473006082,0
1,0.08350268576515327,0
0,0.07625243437070421,0
0,0.10245135393645334,0
1,0.7261102196733771,1
0,0.02088247434021691,0
0,0.13167527123769707,0
0,0.007906686287634858,0
0,0.10465850264943838,0
0,0.13666781004089382,0
0,0.13334768454707027,0
0,0.121056086794149,0
0,0.04653189988856257,0
1,0.5889044165728341,1
0,0.09065614459691104,0
0,0.04148576899351949,0
0,0.02926828615616166,0
0,0.11511988940886196,0
0,0.0743198267628333,0
0,0.35548048833811086,0
0,0.08479316685237767,0
1,0.7111916869090551,1
0,0.024875184631355147,0
0,0.33657912812038593,0
0,0.25573102906017126,0
0,0.02907397919112006,0
0,0.08531352243941605,0
0,0.02515221764759828,0
1,0.7551062207492031,1
1,0.7061300248844232,1
0,0.011197691090408237,0
1,0.8921153958640172,1
0,0.13174990355743213,0
0,0.12422178311435131,0
0,0.04197946213476204,0
0,0.013582844864203789,0
0,0.031110449770295884,0
0,0.03363462983091146,0
1,0.2290884801212234,0
0,0.16194827876957546,0
0,0.0763647765520977,0
0,0.003782693561471184,0
0,0.189033779393528,0
0,0.031875718414428315,0
1,0.9419616521791346,1
0,0.021190372539496023,0
0,0.12811982154067067,0
0,0.11344394116896311,0
1,0.876232543443399,1
0,0.11594683791145967,0
0,0.00187403308831838,0
0,0.09409514717198172,0
0,0.01734266168596163,0
0,0.01537398249432031,0
1,0.7803453226936254,1
0,0.046039908252843965,0
0,0.07241079179386507,0
0,0.08324644031603778,0
0,0.06284278868372425,0
0,0.01970994726288499,0
0,0.040541459988518505,0
0,0.13085922622208668,0
1,0.9854993675689367,1
0,0.08384329266266533,0
0,0.20540940965946702,0
1,0.9435348107818233,1
1,0.8662161901743533,1
0,0.3167419449245122,0
0,0.02218943401829498,0
0,0.01454484954180755,0
0,0.06462114837122152,0
0,0.14689305486443865,0
0,0.027125151120798243,0
0,0.09077446896958623,0
0,0.24815244709862655,0
0,0.029369437414800796,0
1,0.7588953182685181,1
0,0.02562193484726996,0
1,0.8563457866335873,1
0,0.07927795820123303,0
1,0.8012614303817935,1
0,0.08585487490705973,0
0,0.05794038697426113,0
1,0.16440199831542082,0
0,0.041754271557450255,0
0,0.03470388766661847,0
0,0.013827014139767377,0
0,0.01391218448128048,0
0,0.08829157008740357,0
0,0.023996402664376984,0
1,0.9246086609958298,1
0,0.10601852511441989,0
0,0.24002375769621767,0
1,0.8284801615612851,1
0,0.021528450330669184,0
0,0.19351757328097802,0
1,0.22899772777914423,0
