y_true,y_pred_prob,y_pred
0,0.8157069231620304,1
0,0.11755452550156965,0
0,0.07948726539759074,0
1,0.8705131483612487,1
1,0.7699818485831409,1
0,0.14000624434619555,0
0,0.08591777170159604,0
0,0.08918424915897509,0
0,0.29082428644977515,0
0,0.8938471688766901,1
1,0.9746114368041684,1
0,0.04984384870571245,0
0,0.06752229377289361,0
0,0.05446343616410881,0
1,0.8048759384063964,1
1,0.34956292184322874,0
1,0.21440676224008745,0
1,0.8253997607311214,1
1,0.09064037798566475,0
0,0.2397152216345788,0
0,0.04396014569184926,0
1,0.9650093972548546,1
0,0.35508003233841723,0
1,0.972554892733164,1
1,0.9730742706936236,1
0,0.08768183874469444,0
0,0.07385898612149068,0
0,0.08311408039491297,0
0,0.35725844013474256,0
1,0.6451887106272894,1
0,0.3193411467563826,0
0,0.04640448766513863,0
1,0.8598237540731811,1
0,0.052733204298785766,0
0,0.22918854087171778,0
0,0.4864535351553962,0
0,0.1229638764788206,0
1,0.5542035903490816,1
1,0.7659009540975815,1
1,0.9666787747827834,1
1,0.6578028899117772,1
1,0.9661483988934871,1
0,0.08629056699168852,0
1,0.36136699115978715,0
1,0.9804582122772317,1
0,0.10934292801254156,0
1,0.9707275566201846,1
1,0.9780602892772926,1
0,0.8070929225282691,1
1,0.9495811815755264,1
1,0.20094661522442422,0
1,0.9622928492934496,1
0,0.1473381304958093,0
1,0.9222686040926985,1
1,0.8944905450437391,1
1,0.9065977915204309,1
1,0.971442003831024,1
0,0.05832631316077092,0
1,0.9806774408294656,1
0,0.2125027580581996,0
0,0.25322197881388114,0
1,0.96436570605252,1
1,0.47639864901078705,0
0,0.23504367874634632,0
0,0.11764435173540216,0
1,0.8636765045486964,1
1,0.9763714051194173,1
1,0.9716002118039552,1
1,0.15475206015078785,0
0,0.4369082979862446,0
1,0.6874345424909198,1
0,0.06887164968884077,0
0,0.14024010540152476,0
1,0.9810391083980298,1
1,0.3817720348099033,0
1,0.9817574820139012,1
0,0.04976840956313814,0
1,0.20332253101436315,0
1,0.9781996311322847,1
0,0.062375433802433676,0
1,0.7543017364118473,1
0,0.1900462893265981,0
1,0.9751057776370801,1
0,0.4174663789036828,0
1,0.9357713739294017,1
1,0.9579732146881839,1
0,0.16056923495992093,0
1,0.274063082323009,0
1,0.887545326622246,1
1,0.16558867764721896,0
1,0.07000516103726252,0
0,0.1299398079160982,0
1,0.9496916501835332,1
0,0.051235897649429214,0
0,0.07545233172639618,0
0,0.050616152088569955,0
1,0.20498146066815734,0
0,0.6232987638748192,1
1,0.9795762625519522,1
1,0.9599672696251693,1
0,0.10375087563428403,0
1,0.8254006195188991,1
1,0.3868990858089293,0
0,0.27961990422880956,0
0,0.06084482982439476,0
0,0.07523373355379809,0
1,0.9469778764978095,1
0,0.1242406024138259,0
1,0.8942560990517049,1
0,0.330512606985117,0
0,0.16259870625385703,0
1,0.9678626153116456,1
0,0.09647032992306304,0
1,0.8063309161038619,1
1,0.9544804465144522,1
0,0.04922120541746521,0
1,0.9607511729709396,1
1,0.9679666722776511,1
1,0.971540294604376,1
0,0.3417727546626474,0
0,0.06695704796850432,0
1,0.974771919760061,1
1,0.9416505845516018,1
1,0.9534375447443195,1
0,0.06291118491879298,0
0,0.4488093529441349,0
1,0.32758142375270244,0
0,0.09211537621504866,0
1,0.9768004229363333,1
1,0.9715671782172645,1
0,0.12434720615510117,0
0,0.11720654532715605,0
1,0.934105137274989,1
1,0.9702528330687206,1
1,0.9649495742987308,1
1,0.97237761330488,1
1,0.11170749674853886,0
0,0.07632961667690343,0
0,0.2916144652948988,0
0,0.05170176432849534,0
1,0.948457542160611,1
1,0.9667081480053017,1
1,0.8347567456346219,1
0,0.0629614060936718,0
1,0.9709215747675907,1
1,0.9490223310821869,1
1,0.9561797300062694,1
0,0.09459292053178535,0
1,0.962730533502182,1
1,0.9563505768623042,1
0,0.24869538482850131,0
0,0.1639813839996029,0
0,0.062208472610210154,0
1,0.9757103488377689,1
1,0.9863360248213483,1
0,0.3662797151213187,0
0,0.12854163345980954,0
1,0.9566098632129283,1
0,0.1186736864798682,0
1,0.978100777216374,1
0,0.2588061021203473,0
0,0.23232889283572358,0
0,0.8383455486645465,1
0,0.08205098141536112,0
1,0.963196757918817,1
1,0.9711137377605686,1
0,0.7354415852658212,1
1,0.9757101453679877,1
1,0.9748753936613492,1
1,0.9791584831670629,1
1,0.960521194850471,1
0,0.07029106054059384,0
0,0.6287271143195722,1
0,0.4555117534505183,0
0,0.9009602812984306,1
1,0.9639086832533481,1
1,0.5174774928996859,1
1,0.8188292454303445,1
1,0.9509418344941131,1
1,0.9749066704691768,1
1,0.9742117731045891,1
0,0.08166135628572685,0
1,0.08720117503581891,0
1,0.9708835689010101,1
1,0.8701711592337176,1
0,0.09456659077684677,0
0,0.11634959851737815,0
0,0.07387728480173011,0
1,0.7810249078684587,1
1,0.4363635362851009,0
0,0.17724118966979385,0
1,0.9530298974854382,1
0,0.12490002682754686,0
0,0.1395506835164094,0
0,0.05916279176337648,0
0,0.14719173519541717,0
1,0.3902687367164945,0
0,0.11360009638099354,0
0,0.047864799902238096,0
1,0.6926632495499774,1
0,0.47149771295404974,0
1,0.8247733900714986,1
1,0.9727313328744533,1
0,0.195787142316089,0
0,0.47619232318635984,0
1,0.9721488003374114,1
1,0.9715124543612466,1
0,0.057790036375854656,0
1,0.9792819813649374,1
1,0.9751212534122654,1
0,0.07291926576818679,0
1,0.9722814645634912,1
1,0.9645061900804667,1
1,0.9816627144741502,1
0,0.1012645785926127,0
1,0.9652712098724698,1
0,0.12438680388504889,0
1,0.39926665303754105,0
1,0.9723758181888815,1
1,0.9796188466628969,1
1,0.9677194813949523,1
0,0.04869321167283512,0
1,0.9677478058089034,1
1,0.973947733978537,1
0,0.7236399445525459,1
0,0.04328706562049707,0
0,0.15123078996516187,0
1,0.9684099972723583,1
0,0.12053802370777669,0
0,0.07145593203994512,0
0,0.1344578173745101,0
1,0.9572144280091673,1
1,0.9725082886058404,1
0,0.13066322073992012,0
1,0.9771405431459789,1
1,0.8536891673453844,1
0,0.730775655474319,1
0,0.10207708928305215,0
0,0.19535392608099383,0
0,0.11291858920834702,0
0,0.15098482003582137,0
0,0.047008850533566925,0
0,0.06410090114340654,0
1,0.9715874044435918,1
0,0.10170387281376789,0
1,0.6662325108696062,1
1,0.9795344910382462,1
1,0.9738076904626725,1
1,0.9715589604634113,1
1,0.7392824829453815,1
1,0.9695137920300297,1
0,0.7150085603737235,1
1,0.19569092928208606,0
1,0.9742642830024052,1
1,0.5906079843009471,1
1,0.10387285650541127,0
0,0.08336176672696165,0
0,0.06724306552904218,0
0,0.050728012017066615,0
0,0.09323855079663933,0
0,0.06806383688290994,0
0,0.15997787608029054,0
1,0.9395613846431256,1
1,0.9727973439203698,1
0,0.3936824921559761,0
0,0.24827669879848271,0
0,0.12446231291428128,0
0,0.044624011027886344,0
0,0.6658346569612306,1
1,0.9590330007730915,1
0,0.4839171339978979,0
0,0.05986433465358276,0
0,0.11018362235329004,0
1,0.4977085741832155,0
1,0.8737884268572103,1
1,0.07904844957985521,0
1,0.296368237592888,0
0,0.06274580871277738,0
1,0.3674876239654099,0
1,0.9738397016233322,1
0,0.049002337573241926,0
1,0.9723413143426913,1
0,0.06146043138604783,0
0,0.13131578318245382,0
0,0.07041710390082459,0
0,0.17593594646844302,0
0,0.12900539049514265,0
1,0.9490684267995634,1
1,0.9771809264720484,1
1,0.9469488548682105,1
0,0.04501304853515124,0
0,0.17009035330043687,0
1,0.9291076861420016,1
0,0.06605103327162017,0
0,0.14272136703928942,0
0,0.2672841742147924,0
1,0.8563776312031054,1
1,0.23417426942546754,0
0,0.10642042321308569,0
0,0.5721060265744901,1
1,0.8729352576176539,1
1,0.9721632472761871,1
0,0.05812183431671961,0
0,0.043658416644088656,0
1,0.8217063324266973,1
1,0.9683556743169598,1
0,0.16445814885506027,0
0,0.4827445902929408,0
0,0.0707631525812872,0
0,0.13771880691319638,0
0,0.40360133383310476,0
1,0.9695439480024425,1
1,0.37752559831905047,0
1,0.38943021644389686,0
1,0.9784851252068876,1
0,0.05612701684754478,0
0,0.22380170736717747,0
1,0.9707637331090435,1
1,0.6809120543978255,1
1,0.2204056966291058,0
0,0.06265543111036938,0
1,0.690584482751421,1
0,0.04478997746098857,0
0,0.14486103724597704,0
1,0.9703565672898704,1
0,0.09774221711477779,0
0,0.05531352064338008,0
1,0.13966397883999387,0
1,0.9688550296419386,1
1,0.969300649302004,1
0,0.6786971517396769,1
0,0.08091047805668257,0
1,0.9091625447718839,1
1,0.972496528999613,1
1,0.9672406898922106,1
1,0.5199161883901007,1
0,0.1718981592893202,0
1,0.9619008887670432,1
0,0.046186837373033786,0
0,0.05656580309541079,0
0,0.6525783947348041,1
0,0.05428697360262611,0
1,0.9638302427437384,1
1,0.11343437604403322,0
1,0.9625723084071601,1
0,0.18750681426806212,0
0,0.1368893857119047,0
1,0.9661465881552371,1
1,0.17741039975906753,0
1,0.9319055328144886,1
0,0.22370891067545795,0
1,0.3176808077490919,0
0,0.08310111099446536,0
0,0.2619836118306009,0
1,0.7632228734183907,1
0,0.09109319314251865,0
0,0.06228896352920326,0
0,0.16876153978241737,0
1,0.1008605614279494,0
0,0.24212964035482468,0
1,0.9381228330016792,1
0,0.16996005243558887,0
1,0.923936560613595,1
1,0.22945739917762834,0
0,0.06005069418416676,0
0,0.04615640256664317,0
0,0.0979319664385484,0
0,0.1893154086332577,0
1,0.9758680964235179,1
1,0.9716579289230454,1
0,0.17660445948787842,0
1,0.9761685093875678,1
1,0.07256407937106726,0
0,0.1423174877520447,0
1,0.8918626415528246,1
0,0.19500586848469192,0
1,0.9716632019913216,1
0,0.42333314408742295,0
0,0.11489166995416991,0
0,0.8288298193808109,1
0,0.0902842593646213,0
0,0.8764199968281853,1
0,0.2018303185462126,0
1,0.9699498032366729,1
1,0.4035216668148631,0
0,0.1100510991866566,0
0,0.1440495037040516,0
1,0.943625322057163,1
1,0.9774615909145861,1
1,0.9696917742833819,1
1,0.9550503574968426,1
0,0.20041710216810082,0
0,0.1570582458117953,0
0,0.07894876645910749,0
0,0.6096098957993598,1
0,0.07101282680028609,0
1,0.9695457115407542,1
1,0.11194653742008874,0
0,0.10151847522242827,0
0,0.31730779651688223,0
1,0.9311127495216428,1
0,0.06329163465035952,0
1,0.0767167839914739,0
1,0.5074765362172426,1
0,0.07369955444883255,0
1,0.8232724239235889,1
1,0.7078104612953132,1
0,0.09464906600522789,0
1,0.9863753922630997,1
0,0.5956850070999031,1
1,0.9723939298848091,1
1,0.9716190751797601,1
0,0.4785808756544182,0
0,0.05854544298599044,0
1,0.9315622108204631,1
1,0.9616998840153931,1
1,0.8951221130122589,1
0,0.07010949192499001,0
1,0.970391569849828,1
0,0.043984077356799975,0
0,0.12498790049013057,0
1,0.4342497399223824,0
0,0.060312696745335556,0
1,0.9232532099462571,1
1,0.817518870230827,1
1,0.9789493773980288,1
0,0.17176933989843743,0
1,0.24332807859485567,0
1,0.9711490962476926,1
0,0.1411119589830432,0
1,0.9742809428720428,1
1,0.9748026362367113,1
0,0.6067578927729952,1
0,0.3830087509432238,0
0,0.21251139902329244,0
0,0.09053391520954958,0
0,0.9428018035842193,1
0,0.19390350261432954,0
1,0.2980252448612731,0
1,0.9774438895746059,1
1,0.9746192587255144,1
1,0.9727885869665985,1
1,0.9713959833449115,1
0,0.3084695816218532,0
1,0.9657437092481692,1
1,0.7169286633052301,1
1,0.9760804734614758,1
0,0.11893946399897536,0
0,0.06320089132581393,0
1,0.7821167445197417,1
0,0.1350637435284258,0
0,0.044267284756590065,0
0,0.610948690514558,1
1,0.9797381619659913,1
0,0.12208323535658348,0
0,0.8025553156527386,1
1,0.9535327701220772,1
0,0.07839156254134359,0
1,0.9715018552643886,1
1,0.9758266766241355,1
1,0.9184399959982614,1
1,0.9693508285025401,1
0,0.054280838062036096,0
0,0.06624204298915037,0
0,0.0744095410176734,0
1,0.9713513887980323,1
1,0.9560718922325143,1
1,0.9417739270512375,1
1,0.938664823394221,1
0,0.14559056359052086,0
0,0.38263215627458985,0
0,0.324600471948823,0
1,0.9800577009931422,1
1,0.9752050843039463,1
1,0.9735128192256562,1
0,0.2593423365318765,0
1,0.9780950728237146,1
1,0.9758470999410706,1
0,0.24461894186746713,0
1,0.28053461889503883,0
0,0.12148968397214366,0
0,0.3709371801072661,0
1,0.09494262006768729,0
0,0.3296613054933241,0
0,0.6862229322246858,1
1,0.16744558865028547,0
0,0.29907878330350224,0
1,0.9551283355162696,1
0,0.0878589803623352,0
1,0.7729894417221386,1
1,0.5431941590803663,1
0,0.07816394635221753,0
1,0.912473178293165,1
0,0.08004109663069414,0
1,0.3152690760944672,0
0,0.05400257144028921,0
0,0.10116112801587379,0
0,0.0860040347612269,0
1,0.9094132678725018,1
1,0.7872774492502922,1
0,0.10850220305990338,0
1,0.9670453146517555,1
1,0.9646399402794332,1
1,0.45176417561405136,0
0,0.1905917204906909,0
1,0.9771625225752859,1
1,0.9014728146097409,1
0,0.8790882085830977,1
1,0.9700800998673293,1
1,0.9667332970211493,1
1,0.9686995120376796,1
0,0.05559535565470181,0
1,0.9605749794312984,1
1,0.9100796054235213,1
0,0.07125959073674445,0
0,0.10962664566227608,0
0,0.05130148391537338,0
0,0.6878597138955911,1
1,0.9742072527692498,1
1,0.9738917030243869,1
0,0.3954124592154603,0
0,0.05409800716401769,0
1,0.9690056182436805,1
1,0.09830474492627257,0
1,0.7256149930432535,1
0,0.18402060949087168,0
1,0.9112807180637935,1
0,0.09999803745224384,0
1,0.9592566993975983,1
0,0.050876438013941816,0
1,0.9766861314829343,1
1,0.9736212836868474,1
0,0.04919640870584435,0
0,0.07057033237516343,0
0,0.5793998789851997,1
1,0.9795820961766682,1
0,0.06776928835286362,0
0,0.33700328428156956,0
1,0.9407877837204435,1
1,0.48260505377401114,0
0,0.07901909278010048,0
0,0.1219005025341354,0
1,0.14568014091384066,0
0,0.16158680099680386,0
0,0.7947298061486342,1
1,0.9569584444593106,1
1,0.9169674191622559,1
0,0.21206682747588868,0
1,0.9746077406483252,1
1,0.9806076110491315,1
1,0.9329064922088102,1
1,0.972497144662294,1
0,0.26128585002677773,0
0,0.8208440648693792,1
0,0.09139148955694223,0
0,0.23987561760897844,0
1,0.976719071084763,1
0,0.1826601022127203,0
0,0.1272143881494639,0
1,0.9707004337530711,1
0,0.25500867827778767,0
0,0.10425451635920398,0
1,0.9763167658964562,1
1,0.89759919722896,1
1,0.247991458671274,0
0,0.09291319208103006,0
1,0.955897071047871,1
0,0.06924774772937266,0
1,0.9539995756510362,1
0,0.2052618447302684,0
0,0.08948433222989162,0
1,0.9385224898448833,1
0,0.044449088588324796,0
0,0.07691407295598662,0
1,0.9509518281506816,1
1,0.22668829035620153,0
1,0.9646537702577889,1
1,0.7395796311107758,1
0,0.5133298113399258,1
1,0.9574330851608414,1
1,0.9729569937422076,1
0,0.10745787766886807,0
0,0.389012160558731,0
0,0.08975106293617077,0
1,0.38621423307840713,0
1,0.9749265121112856,1
0,0.13149684329690098,0
1,0.9785135318673914,1
0,0.14862400400309494,0
0,0.14429504883703334,0
0,0.07820227943514801,0
0,0.06951563600458499,0
1,0.965538057507798,1
0,0.21414297553780046,0
0,0.1273419619464147,0
0,0.34325888772460217,0
1,0.958189243150255,1
0,0.12893484264871138,0
1,0.9733819827990587,1
0,0.7200021897556323,1
0,0.08399976706445988,0
0,0.211676854862432,0
1,0.9374421865739013,1
1,0.937194148371345,1
0,0.056307239564613476,0
1,0.9704781255243214,1
1,0.9734768474962191,1
0,0.04795248956759662,0
1,0.8333169262894172,1
0,0.06022380229171332,0
1,0.6686246643360702,1
1,0.9702277334389351,1
1,0.6001044109029532,1
1,0.974833992793966,1
0,0.06824195528183262,0
1,0.7654345793045572,1
0,0.2842573371461193,0
0,0.08044690393944735,0
0,0.8475856686105547,1
0,0.6875382963640625,1
0,0.23091558112927518,0
1,0.41595511396659146,0
1,0.29405850699279473,0
1,0.9235668273932197,1
0,0.0464431131760468,0
1,0.07232847654895676,0
0,0.20773998805239588,0
1,0.9723867869298818,1
0,0.23021596181936546,0
0,0.1261845499531138,0
0,0.9480874563848408,1
0,0.0745695567605756,0
0,0.5381198928117443,1
0,0.04362276906678187,0
1,0.9746751475988361,1
0,0.18919016598087418,0
1,0.9874618697460966,1
0,0.17943760074197382,0
0,0.10262480470661414,0
1,0.12128835577154974,0
0,0.18826940519739516,0
1,0.953975404502648,1
1,0.5560292432354241,1
0,0.05248844324771671,0
0,0.24103563523214688,0
1,0.09182423587958768,0
0,0.17737888011480363,0
1,0.9770937276556371,1
1,0.05247688979755934,0
0,0.1598802662524832,0
0,0.4730688046829376,0
1,0.9642568728287273,1
0,0.2637980217380316,0
0,0.11619843525390706,0
1,0.9698564232944132,1
1,0.9696564736588504,1
0,0.087659972812573,0
0,0.0919096906158809,0
0,0.5195134932342976,1
0,0.1440051058314893,0
0,0.08634216817500057,0
0,0.09635951071931141,0
0,0.2583608489800327,0
1,0.8483131834685922,1
1,0.9734544801020539,1
1,0.9731955377892492,1
0,0.09344247616133623,0
0,0.3525711441717165,0
1,0.8966685276840506,1
1,0.9666879976604658,1
0,0.16471614629122372,0
0,0.5496082495552249,1
0,0.46405519595494743,0
0,0.12284586093189673,0
0,0.3012670296772211,0
0,0.06583019584819984,0
1,0.967775442774909,1
0,0.9194422012577553,1
0,0.07785559291724212,0
0,0.8166897704157434,1
1,0.9658074310383444,1
0,0.07646701368553062,0
1,0.9749232558447726,1
1,0.94867701531249,1
1,0.11772009533972508,0
1,0.9559177600372701,1
1,0.9644055491684476,1
0,0.4568033996263169,0
0,0.18980279651393533,0
0,0.11710780079031748,0
1,0.9738771434103004,1
0,0.31011764060198466,0
1,0.8303469984128354,1
0,0.14040614637855986,0
0,0.6502129220584572,1
1,0.9662884415425071,1
0,0.04971650216193812,0
0,0.16676510018827873,0
0,0.13084705883884076,0
0,0.0554946390679826,0
1,0.977610971624644,1
1,0.9698252259745522,1
0,0.5898248805818082,1
0,0.1068122310453901,0
1,0.9556710210609898,1
1,0.9713132115375316,1
1,0.9723443822718523,1
1,0.17943076305956224,0
0,0.14755762942868464,0
1,0.9702806597036056,1
1,0.31197883343967714,0
0,0.18382164698094064,0
1,0.9747632236522716,1
0,0.8352071476173057,1
0,0.07922381854338698,0
0,0.07631915161074158,0
1,0.9731831358481715,1
1,0.11536699888351327,0
1,0.8682160302966175,1
1,0.9793558434195317,1
1,0.23789044514741864,0
0,0.08402855993982385,0
0,0.04884362130287764,0
0,0.12343501184350508,0
1,0.9702056390517962,1
0,0.09862366288681804,0
1,0.5325923601623009,1
0,0.2040222661464755,0
0,0.05582245874096619,0
0,0.05265419813949326,0
0,0.7393130818332397,1
1,0.9715364827404553,1
1,0.973365900296277,1
1,0.9719652432624682,1
0,0.0803713071364145,0
1,0.9661234520863263,1
0,0.05127989522315072,0
1,0.9741709655996208,1
0,0.10066078260947627,0
1,0.9712637973778525,1
0,0.09539105675391926,0
1,0.9351899693631015,1
1,0.9629402616722885,1
0,0.5642154486440274,1
0,0.7077922015471491,1
1,0.1676148361299029,0
1,0.9781841985360423,1
1,0.394016152244727,0
0,0.12306920140662901,0
1,0.9270501298991294,1
0,0.046628872329289965,0
1,0.4755087913713314,0
1,0.9718533625280594,1
0,0.16469446901690704,0
1,0.9488069379932139,1
0,0.08842412319737385,0
0,0.4136701917823579,0
1,0.4601621153510974,0
0,0.18108704054944974,0
1,0.724748489707125,1
0,0.13125529336610461,0
1,0.9620899471461344,1
0,0.13063413753775202,0
1,0.7065931099095342,1
0,0.35408453543479623,0
1,0.4002120273153652,0
0,0.211331939554551,0
1,0.94639171598513,1
0,0.24820370461538324,0
0,0.21541928182960632,0
1,0.9706349136839436,1
0,0.07472431086063555,0
0,0.07284662745291662,0
1,0.9425473028076159,1
1,0.9710428730799672,1
0,0.4768582731324215,0
0,0.4004781727441873,0
1,0.7932888903889902,1
0,0.050712659468843145,0
1,0.9163886265930666,1
1,0.7752529702691466,1
0,0.06882281494278972,0
0,0.14042280793134362,0
0,0.7122166266177374,1
1,0.36333336155548535,0
1,0.9746410081534076,1
0,0.07703817711870964,0
