y_true,y_pred_prob,y_pred
0,0.08009471008189906,0
1,0.7914382878506052,1
1,0.862765203267939,1
1,0.4569909970997774,0
0,0.07221542036673617,0
0,0.9140042240982489,1
1,0.3981125466088694,0
0,0.090702015808325,0
1,0.8449658711321607,1
1,0.601265917550939,1
0,0.1600811551329576,0
0,0.25305420746665636,0
1,0.6857438401494528,1
1,0.9689077341944483,1
1,0.805287133620782,1
1,0.9594146403062872,1
1,0.14144763492050516,0
0,0.06242115779250525,0
0,0.9153659774054248,1
0,0.3313197554300856,0
1,0.5221184880153866,1
1,0.9581104841031188,1
1,0.6857922197585351,1
0,0.04099941318744802,0
1,0.9288664672654118,1
1,0.697388978130234,1
1,0.8374622906103383,1
0,0.05749059557567191,0
1,0.8504426786851916,1
1,0.8696474461788047,1
0,0.6331382433585293,1
0,0.2648702584921297,0
0,0.12014134525990754,0
1,0.1301028022670519,0
1,0.12291831900809942,0
0,0.832535389539736,1
0,0.3836125099166777,0
1,0.8802443762011687,1
0,0.29022618176327275,0
1,0.588499041728861,1
0,0.1266579773922293,0
0,0.1853032498418826,0
0,0.7406229059039265,1
0,0.23281843732980254,0
1,0.9251913766643611,1
1,0.8796624051977034,1
0,0.1627753826501557,0
1,0.8762014013341688,1
1,0.48424818403825864,0
1,0.6672393530384513,1
1,0.8586181525263309,1
0,0.28926152998541105,0
0,0.355570690234293,0
0,0.10446529635324521,0
0,0.4953992880693945,0
1,0.9683473770359958,1
1,0.18142949667994326,0
1,0.8799209697581823,1
1,0.9001234984581782,1
1,0.8496822449104653,1
1,0.794843446631236,1
0,0.44803988487405655,0
1,0.06646476339340773,0
1,0.9672704380427709,1
1,0.8370624052576159,1
0,0.24211263572458577,0
0,0.1489301047730815,0
0,0.1479606151053698,0
1,0.37446874403232044,0
1,0.4320653192558702,0
0,0.391439818670187,0
1,0.9601004404063722,1
0,0.20704505591527209,0
0,0.07303453755691977,0
0,0.052886531159545704,0
0,0.0823047599698582,0
1,0.8535482744150611,1
0,0.1313764412682528,0
0,0.34055261090867595,0
1,0.7567727705871232,1
0,0.6279517291718085,1
1,0.3973950707402887,0
1,0.9552453123575237,1
0,0.5720920066798724,1
0,0.7627682162401389,1
1,0.3746031053084548,0
1,0.9954032116640773,1
0,0.039176256137557076,0
1,0.39179495407639453,0
1,0.7956721399478568,1
0,0.04855602747441414,0
1,0.9391193470437805,1
1,0.9649232675917538,1
1,0.20740523040664655,0
0,0.2591389938926944,0
1,0.7286524792683128,1
0,0.27338785104151486,0
1,0.47397113125132156,0
1,0.8299910757954183,1
1,0.5997195157586855,1
1,0.9653099765114621,1
0,0.0746414260321636,0
1,0.9020086041343155,1
1,0.8986759574845157,1
0,0.6337533999818035,1
0,0.024629211941489718,0
0,0.27841477393212355,0
1,0.9296265368975875,1
0,0.12682388909426498,0
0,0.07678845292356842,0
0,0.13231467853863438,0
1,0.938796557184231,1
1,0.9452287381195832,1
0,0.2781266871922072,0
1,0.6235090457928631,1
1,0.6369762395528458,1
0,0.8288092784040471,1
0,0.084501762070731,0
0,0.3602522907368759,0
0,0.29041958180802546,0
0,0.27184409896941736,0
0,0.03002875720441695,0
0,0.11176143014482402,0
1,0.9429740153358108,1
0,0.286571614271198,0
1,0.8128079684943667,1
1,0.3726815249602264,0
1,0.5054630239091682,1
1,0.9912714801124693,1
1,0.7060493039937049,1
1,0.9891898020970332,1
0,0.9031443287311324,1
1,0.21624188355048102,0
1,0.8605595700877213,1
1,0.51873130956412,1
1,0.350954321412195,0
0,0.12759828390020161,0
0,0.19301676832806083,0
0,0.06389463154258232,0
0,0.5936759218506609,1
0,0.23455381514925794,0
0,0.4078749011270853,0
1,0.6548609435232619,1
1,0.8960813783841084,1
0,0.7641081092736783,1
0,0.753110291150558,1
0,0.6144196003603962,1
0,0.09454664775218279,0
0,0.431666109064353,0
1,0.7633044460710725,1
0,0.7920203088884279,1
0,0.012883883372320508,0
0,0.5679457511587864,1
1,0.4922120327236279,0
1,0.607363992923846,1
1,0.22524485110531758,0
1,0.1552969257826424,0
0,0.34096711734952817,0
1,0.43744447726961555,0
1,0.9425880854680057,1
0,0.048372085416928945,0
1,0.9574715935836625,1
0,0.4952808413725838,0
0,0.3477241447812439,0
0,0.2009942416650472,0
0,0.33505332695664186,0
0,0.10217498754434208,0
1,0.9450774381851157,1
1,0.7785311667377477,1
1,0.9316345935372192,1
0,0.06649449575412666,0
0,0.3506130557140379,0
1,0.843056301490125,1
0,0.022631262606746562,0
0,0.2741332097881949,0
0,0.3791674038232254,0
1,0.8473701157569137,1
1,0.7200132298056393,1
0,0.26754762226246814,0
0,0.4482259372562978,0
1,0.5034696859933516,1
1,0.9543759379859154,1
0,0.06658641337755764,0
0,0.10817560937548969,0
1,0.34402675234217883,0
1,0.9136398261040015,1
0,0.5705748869091533,1
0,0.6980617799052246,1
0,0.15123092667613078,0
0,0.07967293593227459,0
0,0.7547492869419573,1
1,0.9400526474372469,1
1,0.2848493046436436,0
1,0.6881187816559879,1
1,0.6710867491690269,1
0,0.21638804448329269,0
0,0.19096412671051682,0
1,0.9808535745337654,1
1,0.1636410698453942,0
1,0.39439492341586835,0
0,0.10966923265469737,0
1,0.46252228502409304,0
0,0.036678602815096314,0
0,0.660303149548897,1
1,0.8671849242495294,1
0,0.10393221759764366,0
0,0.6367730632306269,1
1,0.12040079749471742,0
1,0.8645274664806212,1
1,0.9815644461011349,1
0,0.43440879812521804,0
0,0.19822733241531346,0
1,0.9407338976348807,1
1,0.9599317712237196,1
1,0.8235074708387656,1
1,0.9889286318516702,1
0,0.18334162764347417,0
1,0.9253618245142924,1
0,0.06299596095192588,0
0,0.07701065901561828,0
0,0.6935448946234534,1
0,0.1701504615302514,0
1,0.9337275399111895,1
1,0.26471092095919385,0
1,0.9489970483025308,1
0,0.6479377773320267,1
0,0.5083035355108487,1
1,0.7837468011119268,1
1,0.383525387586467,0
1,0.7406248768553498,1
0,0.3824827320983134,0
1,0.25435173920244064,0
0,0.33766517240191246,0
0,0.8910603927882669,1
1,0.4738159344802235,0
0,0.2672380953740111,0
0,0.2209563166129822,0
0,0.366600579686511,0
1,0.4138042043987702,0
0,0.11754555050380247,0
1,0.6887815211475111,1
0,0.08772205769648923,0
1,0.6419330803640253,1
1,0.08475814445537938,0
0,0.11630718821782028,0
0,0.11892971761749196,0
0,0.14716189203775376,0
0,0.15270961471929984,0
1,0.8082672612381523,1
1,0.7895538966852419,1
0,0.6188305755202124,1
1,0.8200567534154604,1
1,0.12350945373290298,0
0,0.21246594139296027,0
1,0.7943038708783001,1
0,0.33682161218795903,0
1,0.9535420599431206,1
0,0.3497408660912525,0
0,0.5777117324264989,1
0,0.8068327714416292,1
0,0.3479735265221116,0
0,0.6799056876584126,1
0,0.6272002698146268,1
1,0.9138953959131698,1
1,0.5161441346108371,1
0,0.30241083782769707,0
0,0.48160724368430774,0
1,0.7713246830140494,1
1,0.7313937518791244,1
1,0.9619375772903657,1
1,0.7843166506745382,1
0,0.5583328770044377,1
0,0.1315786848699938,0
0,0.10642615820871434,0
0,0.7934611611895832,1
0,0.2176431111212502,0
1,0.9878021365525385,1
1,0.5208137694382683,1
0,0.1047167115263139,0
0,0.12337406368913574,0
1,0.5212763928671967,1
0,0.09444765745766914,0
1,0.5585214223971037,1
1,0.5217416609313239,1
0,0.09512445858755618,0
1,0.9330746871060922,1
1,0.5357833007087873,1
0,0.11748054978071175,0
1,0.076917035772255,0
0,0.7956891463493773,1
1,0.9126615620001667,1
1,0.829143813664535,1
0,0.3411063066160919,0
0,0.029318324573327493,0
1,0.8469229076549822,1
1,0.8633844820620353,1
1,0.6033211197138941,1
0,0.14207716821216873,0
1,0.979852390662073,1
0,0.04460530001078139,0
0,0.10742284676226553,0
1,0.7543403066382478,1
0,0.03778629009451856,0
1,0.7602640830763544,1
1,0.9468476797524077,1
1,0.6856666321920041,1
0,0.4672762896766356,0
1,0.4228249467702811,0
1,0.9526043110891713,1
0,0.25339445794165294,0
1,0.8721777722590197,1
1,0.8313431643472777,1
0,0.6609410049407011,1
0,0.655501627878429,1
0,0.2212704927993063,0
0,0.3918794187600306,0
0,0.7013543739535469,1
0,0.20550505040562347,0
1,0.7336528462675271,1
1,0.759528577428522,1
1,0.8572731382648399,1
1,0.9369131681924665,1
1,0.9625494993313217,1
0,0.248055417613154,0
1,0.8310727724492984,1
1,0.6385571640695624,1
1,0.8143741898266517,1
0,0.2469268301490462,0
0,0.08651719374069189,0
1,0.4116031322972761,0
0,0.3953172755233594,0
0,0.023860381436517718,0
0,0.5436813099996162,1
1,0.7271932170206198,1
0,0.38394553717272445,0
0,0.609458938453608,1
1,0.6829310420096196,1
0,0.06266068778955931,0
1,0.9912205851287632,1
1,0.8244405695630596,1
1,0.7020295078060367,1
1,0.9739526476956216,1
0,0.1675297256376649,0
0,0.23936993722350228,0
0,0.15871610768233063,0
1,0.9794329084430099,1
1,0.8157941146742528,1
1,0.7554018273356358,1
1,0.23999456479304754,0
0,0.13004651431205277,0
0,0.40641491334022056,0
0,0.4844020653662258,0
1,0.26200778687471077,0
1,0.8388041389873369,1
1,0.9084276231508421,1
0,0.5791579375740232,1
1,0.7433584449428969,1
1,0.8252776777976149,1
0,0.48509274998217067,0
1,0.6248045826834973,1
0,0.12492015715411917,0
0,0.7344590182614782,1
1,0.019408352810760296,0
0,0.2515177138321078,0
0,0.5093838655657407,1
1,0.3078224512531831,0
0,0.268807799409008,0
1,0.8383416465210992,1
0,0.04657796898097969,0
1,0.821939397088578,1
1,0.11950798352845746,0
0,0.08735602567496138,0
1,0.8768472553119949,1
0,0.5755344757224194,1
1,0.6562590873512779,1
0,0.0680197859233369,0
0,0.06555332866874586,0
0,0.06996575201982558,0
1,0.8342543896140717,1
1,0.30708394465785166,0
0,0.1480049094062455,0
1,0.9212335674462211,1
1,0.8144680627411606,1
1,0.7015065858299181,1
0,0.2040110189993126,0
1,0.6547085824718116,1
1,0.7265183623859571,1
0,0.19826056621465657,0
1,0.9022407506341896,1
1,0.9505571123566472,1
1,0.844353482308133,1
0,0.02441310689414588,0
1,0.18401084231522477,0
1,0.1657757298582337,0
0,0.1542085908316596,0
0,0.37537929514637003,0
0,0.040080704758062954,0
0,0.3327113887189198,0
1,0.8999753004001201,1
1,0.8343521168072389,1
0,0.4820257734402641,0
0,0.09115939250344283,0
1,0.9490753927069119,1
1,0.08819056299097422,0
1,0.5619544154326029,1
0,0.7054891979630709,1
1,0.8962534090155466,1
0,0.18528340015231276,0
1,0.8275802696254825,1
0,0.032218944781307594,0
1,0.2823607379862039,0
1,0.8912973110115565,1
0,0.04114012428526938,0
0,0.34755888856609096,0
0,0.28963547851735033,0
1,0.6821806953466617,1
0,0.1596429526052398,0
0,0.2162784944167379,0
1,0.9433708853935502,1
1,0.33255530291119717,0
0,0.1473148511627426,0
0,0.2643149413502341,0
1,0.2856905243353078,0
0,0.6894741721690394,1
0,0.8251158224430732,1
1,0.7139030662974379,1
1,0.7299171458422438,1
0,0.24446712224594952,0
1,0.8175348750831676,1
1,0.5210691775697679,1
1,0.43286789816938004,0
1,0.8619867136857204,1
0,0.15105027670576882,0
0,0.7987035055926529,1
0,0.4252883924796793,0
0,0.4870422870443893,0
1,0.5211501528167037,1
0,0.29661243547489957,0
0,0.18428329218553197,0
1,0.9847926401273205,1
0,0.29265831317191693,0
0,0.10549456073946203,0
1,0.5730197788739001,1
1,0.9729614970126493,1
1,0.8909854810290775,1
0,0.20848707667661592,0
1,0.640674057438812,1
0,0.1943542256068313,0
1,0.6738621531806639,1
0,0.3633021610255867,0
0,0.10322463471868026,0
1,0.46912765948576896,0
0,0.021893820632928922,0
0,0.36672451510770093,0
1,0.7807436140383834,1
1,0.12525684325638695,0
1,0.5327377472599995,1
1,0.5630045108502326,1
0,0.52098141235187,1
1,0.7258565390253239,1
1,0.9012803921722499,1
0,0.1808907513306648,0
0,0.2487643505146491,0
0,0.16595666847837287,0
1,0.6056578192799138,1
1,0.8492072694348085,1
0,0.0711532703636637,0
1,0.5845676725129468,1
0,0.23612735907372082,0
0,0.42009217576799235,0
0,0.03752991724804286,0
0,0.033819306595106735,0
1,0.7415184650898254,1
0,0.5147544490834737,1
0,0.5389914062927785,1
0,0.39519731161350785,0
1,0.4268160703601897,0
0,0.11233452072717098,0
1,0.9448215706518176,1
0,0.6198617072064598,1
0,0.044007737914914066,0
0,0.2898391095664495,0
1,0.9494348537892133,1
1,0.833880643519799,1
0,0.042431019812340195,0
1,0.8343013207207862,1
1,0.9367504608265759,1
0,0.007531551806138508,0
1,0.8628331798677121,1
0,0.03904273559262027,0
1,0.9187047778474428,1
1,0.9360621167916532,1
1,0.4883078286837069,0
1,0.4858289642790348,0
0,0.16687364445884728,0
1,0.5690657363947785,1
0,0.29871330266112867,0
0,0.3701595142680525,0
0,0.8975701640917084,1
0,0.3556149132569186,0
0,0.6948975377593464,1
1,0.47226759538475976,0
1,0.6592203326088051,1
1,0.8724610100851036,1
0,0.10672812395116306,0
1,0.47411075386856855,0
0,0.42831378717786167,0
1,0.8817534812908787,1
0,0.4913214585839721,0
0,0.0869945837598405,0
0,0.7963177537999081,1
0,0.4079006298417431,0
0,0.19081135424433396,0
0,0.055060919436887984,0
1,0.9193730684608273,1
0,0.5475475090851969,1
1,0.11423055359666041,0
0,0.267267340296458,0
0,0.3317375203621698,0
1,0.4206663505440627,0
0,0.5233607664284327,1
1,0.4621370898864324,0
1,0.39031716864024457,0
0,0.15315269957709918,0
0,0.45358829039218423,0
1,0.18724572269344503,0
0,0.3573854884545101,0
1,0.5630570020252301,1
1,0.10378923388575204,0
0,0.14895147303492592,0
0,0.7039829845587808,1
1,0.9678066780976142,1
0,0.3391800806772926,0
0,0.19090367707878808,0
1,0.9687042769320743,1
1,0.6579148372673901,1
0,0.09648542028734529,0
0,0.2095674535566828,0
0,0.7625757820935049,1
0,0.07510723743980663,0
0,0.06616443696973735,0
0,0.5826504915358162,1
0,0.20114418026094885,0
1,0.6967330665242522,1
1,0.8216657354017716,1
1,0.9241204217206994,1
0,0.13954570833162883,0
0,0.5863385626301989,1
1,0.3215413123533642,0
1,0.8592041728847589,1
0,0.7499545256437341,1
0,0.45179797457945337,0
0,0.38470105038784247,0
0,0.059941000420559026,0
0,0.3532272400510315,0
0,0.12715114891141094,0
1,0.5994868961520708,1
0,0.9611443417467398,1
0,0.02553187834979262,0
0,0.6641576866671062,1
1,0.8822635219959328,1
0,0.403329245929089,0
1,0.8520829785169066,1
1,0.9657936923062925,1
1,0.18318043173118537,0
1,0.9558834786526658,1
1,0.7948232594622516,1
0,0.42436170528681183,0
0,0.14580469545410585,0
0,0.055551165166731836,0
1,0.9278871066091121,1
0,0.3614171853545886,0
1,0.887244680828442,1
0,0.26694448912952395,0
0,0.6277066669916822,1
1,0.8047799707152248,1
0,0.3234880463208905,0
0,0.33002851368809627,0
0,0.39933120495048047,0
0,0.41182788837737877,0
1,0.8033909751330973,1
1,0.407232595736671,0
0,0.7706965028873055,1
0,0.07062429856214601,0
1,0.37949591731115206,0
1,0.971278137121597,1
1,0.986324772687158,1
1,0.2887831886674447,0
0,0.07662871343987397,0
1,0.9741211293194438,1
1,0.26087964202237274,0
0,0.2566014886615796,0
1,0.8851751324822562,1
0,0.6773417109759126,1
0,0.29084382166437855,0
0,0.24484367103488788,0
1,0.9359030096910896,1
1,0.21127903694672093,0
1,0.5192807563764867,1
1,0.6667752436701339,1
1,0.2107363705532394,0
0,0.24404356275447586,0
0,0.034018171917310755,0
0,0.8266304638392546,1
1,0.9765705582346684,1
0,0.12650307450965165,0
1,0.5997062458322102,1
0,0.6079076629235542,1
0,0.05569996092481613,0
0,0.033685514582069455,0
0,0.5188576825027031,1
1,0.9432938012556474,1
1,0.9648672960644775,1
1,0.8613180804172298,1
0,0.21194214920088852,0
1,0.9258681337753447,1
0,0.15004354726570862,0
1,0.7844397988760221,1
0,0.17973280772053174,0
1,0.982804714689023,1
0,0.22053452016659514,0
1,0.674149588951701,1
1,0.865999793098169,1
0,0.44723239968528067,0
0,0.7672052779760725,1
1,0.5855979238643421,1
1,0.7242324746344965,1
1,0.551906451047373,1
0,0.3859431054967467,0
1,0.9079833107892896,1
0,0.036675640287843495,0
1,0.8319287108545497,1
1,0.9715418884966815,1
0,0.8593520402973398,1
1,0.9697431028752945,1
0,0.13260765902773042,0
0,0.7055711033460302,1
1,0.830394668192813,1
0,0.206708414041107,0
1,0.3941924554588271,0
0,0.12141961962399675,0
1,0.7223062714444635,1
0,0.5302935957271764,1
1,0.8062016513618672,1
0,0.20894593473138334,0
1,0.5298459809379691,1
0,0.14594456300548947,0
1,0.7113204417719041,1
0,0.8448388951838197,1
0,0.6836189475581776,1
1,0.873022783516269,1
0,0.11326498465495012,0
0,0.28337162204887895,0
1,0.7718185808940076,1
1,0.8947002895714035,1
0,0.4698663750607188,0
0,0.3318388072979641,0
1,0.8613243930361631,1
0,0.031040103779297838,0
1,0.6166656042978587,1
1,0.8704033167795006,1
0,0.04743433081023705,0
0,0.37040237569664625,0
0,0.5447212147524535,1
1,0.2575684709014938,0
1,0.5595965598114134,1
0,0.04427138993141489,0
0,0.04213930588869652,0
