y_true,y_pred_prob,y_pred
0,0.2916786654306112,0
1,0.38131147477882193,0
1,0.6844681527749094,1
1,0.2545838577860052,0
1,0.1711295035698943,0
0,0.16133937226329195,0
1,0.9239251794453986,1
0,0.023449238883510855,0
0,0.07941976889294777,0
0,0.06311853209544528,0
1,0.49820381565669924,0
0,0.637797856946563,1
1,0.8484290451231304,1
1,0.8249414181831648,1
0,0.12044414766038013,0
1,0.5918467287832959,1
1,0.37665952041822565,0
0,0.357199038942297,0
0,0.28884745006020146,0
0,0.21437612245857196,0
1,0.8336872647687555,1
0,0.39727162711870784,0
1,0.5943963216038549,1
0,0.6044970287939994,1
0,0.304729526835408,0
1,0.9663679163055944,1
0,0.08643651323429848,0
1,0.6921308764020541,1
1,0.9102736700969428,1
0,0.05839742758701636,0
1,0.7755132586062365,1
1,0.9276710772766824,1
1,0.9877759411736912,1
0,0.37761755010583137,0
0,0.07855342981297628,0
1,0.9153447471501855,1
1,0.8725361503528988,1
1,0.7163960070508922,1
0,0.0736737930866005,0
0,0.625467182864151,1
1,0.37380642774482525,0
0,0.11207630183968831,0
1,0.9470477662100842,1
1,0.8251803310600024,1
0,0.16787960324609982,0
0,0.20046280038382625,0
1,0.7952626442167247,1
1,0.9783677171331635,1
1,0.8914054261692437,1
1,0.9813036550155437,1
1,0.15768785709992436,0
0,0.08557095385954638,0
0,0.5922358941319487,1
0,0.16442353054158773,0
1,0.7338966854406385,1
1,0.9629159184632816,1
1,0.6964770098816904,1
0,0.0561305908003377,0
1,0.9635391761905788,1
1,0.8122404931827384,1
1,0.8858641493790943,1
0,0.09779790818835894,0
1,0.908961425178067,1
1,0.8993112197038468,1
0,0.4548163789604005,0
0,0.24179009109361804,0
0,0.08933932210346612,0
1,0.6523047046749769,1
1,0.6845770317930625,1
0,0.5775681346737089,1
0,0.2737714740931216,0
1,0.9049043296018177,1
0,0.2150224266956764,0
1,0.840262868966892,1
0,0.2215768942045757,0
0,0.23728307272393367,0
0,0.7301375582424887,1
0,0.16514530351607692,0
1,0.9412786627105127,1
1,0.942898489573479,1
0,0.43677425261562003,0
1,0.9565773883507845,1
1,0.7959025170578546,1
1,0.8793787856173879,1
1,0.9070979680220193,1
0,0.17466180190686242,0
0,0.46741168347304757,0
0,0.2920487978402773,0
0,0.6612220892056618,1
1,0.9605209330815722,1
1,0.34332320551592227,0
1,0.7902223304724302,1
1,0.9012083666807893,1
1,0.9421219980423993,1
1,0.9153510736795929,1
0,0.2566931269038986,0
1,0.09634998432391112,0
1,0.9798004499746069,1
1,0.8027556495537215,1
0,0.1798309173233282,0
0,0.15238602391826894,0
0,0.11711648377618374,0
1,0.525458753720954,1
1,0.43060632100042806,0
0,0.30064952897439884,0
1,0.9315415580747276,1
0,0.19491440468484725,0
0,0.14708081359345482,0
0,0.05316678122672749,0
0,0.1456627715762402,0
1,0.6014647502801358,1
0,0.1513339130897258,0
0,0.16198715813032627,0
1,0.6666004746997306,1
0,0.5327886179050806,1
1,0.5587865736999332,1
1,0.9806544037886802,1
0,0.4023653383242955,0
0,0.5762134927741408,1
1,0.743312273206257,1
1,0.9939595384106301,1
0,0.047249499079038804,0
1,0.7598339132423827,1
1,0.9210746231356243,1
0,0.07403200825150429,0
1,0.9724336344471083,1
1,0.9598899053371216,1
1,0.6946134062235781,1
0,0.18405665528165496,0
1,0.8617167926071323,1
0,0.21952178603278918,0
1,0.43382473006055194,0
1,0.9243728314686398,1
1,0.8514364389385181,1
1,0.9693100713178429,1
0,0.046495487630790644,0
1,0.9423913949891642,1
1,0.9602567882349886,1
0,0.6157208247159983,1
0,0.013971683828062317,0
0,0.24475448494913662,0
1,0.9564618640812829,1
0,0.14992091602831512,0
0,0.08478295635821602,0
0,0.1717575372334719,0
1,0.9282881808399863,1
1,0.9755486509222063,1
0,0.22438681743384922,0
1,0.8591880024551131,1
1,0.6851652646758547,1
0,0.7084139477898318,1
0,0.10934215547095973,0
0,0.30420028843014657,0
0,0.21657699250309978,0
0,0.23825235651798893,0
0,0.023997765353808223,0
0,0.08821235899003022,0
1,0.9716107772604977,1
0,0.20214140539794204,0
1,0.6866519803653718,1
1,0.7527045399120001,1
1,0.7977781990734129,1
1,0.9925450517235518,1
1,0.661104454932385,1
1,0.9849759373783792,1
0,0.7311324884308558,1
1,0.2459020955955049,0
1,0.9444966938688725,1
1,0.5209647558018826,1
1,0.24004396947516626,0
0,0.12186592666394491,0
0,0.12288662910985816,0
0,0.046318067975083255,0
0,0.3296050215060278,0
0,0.1397842195726122,0
0,0.31199174798358664,0
1,0.7724796651275287,1
1,0.9549636726167566,1
0,0.5783488017230229,1
0,0.4852684709150448,0
0,0.36902842170401584,0
0,0.04680502415371318,0
0,0.5073616971078209,1
1,0.8587204496618885,1
0,0.6043089270058504,1
0,0.04013503103145128,0
0,0.3371617891907908,0
1,0.47716208793557896,0
1,0.6939436370246833,1
1,0.14010652534261095,0
1,0.24587475314099427,0
0,0.18293069693966535,0
1,0.4086584657856225,0
1,0.9788545942455945,1
0,0.035892447563753545,0
1,0.9803701917813532,1
0,0.24500468853972202,0
0,0.26060017447325967,0
0,0.13065915202040654,0
0,0.2730895829036215,0
0,0.13198515775546857,0
1,0.9206794906662039,1
1,0.9195816261294895,1
1,0.9191111807150717,1
0,0.035581423586987605,0
0,0.2814851666860256,0
1,0.8525824085848711,1
0,0.05373856286644657,0
0,0.23100134731165525,0
0,0.34731804196828947,0
1,0.7864974447406509,1
1,0.48889807164349725,0
0,0.205826292883216,0
0,0.49342153115763693,0
1,0.6527113543394254,1
1,0.9783872865254719,1
0,0.060770779910763593,0
0,0.05083234596859337,0
1,0.5419209782943665,1
1,0.9484487172301947,1
0,0.3736249638150438,0
0,0.5535939256144423,1
0,0.11589729852377854,0
0,0.1415927473589601,0
0,0.549208398698578,1
1,0.9636493286724206,1
1,0.3466748060721361,0
1,0.5293945024403562,1
1,0.8778162387513585,1
0,0.12253386455439015,0
0,0.2310410160957264,0
1,0.9855365055168238,1
1,0.40774584793774715,0
1,0.3309805888022098,0
0,0.08706746886432841,0
1,0.5390652472575357,1
0,0.022298721872812944,0
0,0.402784312354252,0
1,0.9418583299663599,1
0,0.127261604610197,0
0,0.30497459286767686,0
1,0.16699651993497974,0
1,0.9294866624770232,1
1,0.9810518588041773,1
0,0.5090399294614163,1
0,0.1405157435766264,0
1,0.861201355254741,1
1,0.9817680429264023,1
1,0.9160959728017207,1
1,0.700363643821916,1
0,0.21255472526341587,0
1,0.9360098917929909,1
0,0.036642393858106616,0
0,0.06063028568861079,0
0,0.609731153025583,1
0,0.09861490612436462,0
1,0.9460048228445409,1
1,0.21636160217768294,0
1,0.9483824865533097,1
0,0.41357597901108933,0
0,0.31471084447250103,0
1,0.8867289223988591,1
1,0.2907125691439381,0
1,0.8005160442625564,1
0,0.3164964853340637,0
1,0.30907731801454635,0
0,0.20405957904363203,0
0,0.5569949134998046,1
1,0.5647695211585603,1
0,0.18990129278943094,0
0,0.13171392707787663,0
0,0.2887013986045391,0
1,0.2613405212847215,0
0,0.22266839523278384,0
1,0.7959171715390205,1
0,0.1601315057204913,0
1,0.7504286689138264,1
1,0.19054856678239607,0
0,0.08534014782705505,0
0,0.060662374109311544,0
0,0.13460600659510413,0
0,0.20232858873445933,0
1,0.9282488052856136,1
1,0.9069172425338423,1
0,0.40745963159913573,0
1,0.9339120054412708,1
1,0.10495649928246996,0
0,0.21259028326206955,0
1,0.7831859291803352,1
0,0.29386142566594115,0
1,0.9764726506959361,1
0,0.3844173342900103,0
0,0.3477631356197761,0
0,0.7341941612905881,1
0,0.21333235217859578,0
0,0.7193914771896405,1
0,0.42174618776730194,0
1,0.9536206993802967,1
1,0.45666804510504705,0
0,0.2225661397010292,0
0,0.32207781225057414,0
1,0.8391732094608951,1
1,0.9003247438553514,1
1,0.9734402932289763,1
1,0.8625997016888293,1
0,0.3884909753287488,0
0,0.1791472061648649,0
0,0.10558782528560988,0
0,0.6535000045915481,1
0,0.1412771638965157,0
1,0.9846995142524491,1
1,0.29802046204706084,0
0,0.12590809916144516,0
0,0.24633061172800516,0
1,0.7071856549659975,1
0,0.07960968782107304,0
1,0.29029925841514587,0
1,0.49595152049507857,0
0,0.09115411367836664,0
1,0.8072427793580524,1
1,0.5695738298809291,1
0,0.12912833297493748,0
1,0.6607940851022455,1
0,0.6282043746039584,1
1,0.9609644293522606,1
1,0.9230552921795562,1
0,0.40932969563453697,0
0,0.043183098554937814,0
1,0.8588993392093863,1
1,0.9108120767805515,1
1,0.7111365745659572,1
0,0.10452818140522464,0
1,0.9837777446090789,1
0,0.024218009678253553,0
0,0.14818088334471244,0
1,0.5689993441792707,1
0,0.05038640303042413,0
1,0.7931669125439659,1
1,0.797755954527227,1
1,0.8863579026503068,1
0,0.3263514320879341,0
1,0.35147404750490824,0
1,0.9742280834841271,1
0,0.2151238959674844,0
1,0.9497957832182671,1
1,0.9335451555832445,1
0,0.5861494441337,1
0,0.5159190678888883,1
0,0.2534154356175578,0
0,0.2383184887779395,0
0,0.8121970251924155,1
0,0.2327246488499092,0
1,0.5132761494798647,1
1,0.9123704423852862,1
1,0.9444243618468485,1
1,0.973004622393979,1
1,0.9790627138716695,1
0,0.3173725058064894,0
1,0.9057941349242044,1
1,0.611782891660756,1
1,0.9311036837130127,1
0,0.20197866310326015,0
0,0.0750188102387357,0
1,0.5555195119528277,1
0,0.26829887525329155,0
0,0.015516306067350048,0
0,0.5259242291663868,1
1,0.9080386014461626,1
0,0.2691823197488883,0
0,0.6627484638506034,1
1,0.812383917800525,1
0,0.08832155465147774,0
1,0.9920981594152328,1
1,0.9345396852276521,1
1,0.7711264167418334,1
1,0.9782281493598556,1
0,0.09583926957932913,0
0,0.14426676719678364,0
0,0.11785859944637143,0
1,0.986756812888998,1
1,0.8759970918110369,1
1,0.8263489304706909,1
1,0.5907778438813428,1
0,0.16553301522097005,0
0,0.3972094704590448,0
0,0.39722850585406894,0
1,0.7157770379827851,1
1,0.9391237021675191,1
1,0.9630360944168649,1
0,0.43119354261928167,0
1,0.908029978539437,1
1,0.935015319128909,1
0,0.36820279803229705,0
1,0.46355563260957466,0
0,0.15545134223924922,0
0,0.5494331074076718,1
1,0.08782248730211689,0
0,0.305883567921511,0
0,0.5463876708850723,1
1,0.2640331885368817,0
0,0.3144299168551091,0
1,0.8838320722934497,1
0,0.08174637812877976,0
1,0.7146784526994966,1
1,0.3409728562213797,0
0,0.09226740994401218,0
1,0.8460403920990904,1
0,0.30942949294016814,0
1,0.4885739245783778,0
0,0.04766654495768593,0
0,0.10713518287853163,0
0,0.09643684331654122,0
1,0.8209466894729717,1
1,0.4998585921955483,0
0,0.14679996585051527,0
1,0.9483659600855673,1
1,0.89557546800831,1
1,0.5546083970435146,1
0,0.23195631503156963,0
1,0.8775037256255119,1
1,0.77924003396437,1
0,0.5390095238889756,1
1,0.9492810686136108,1
1,0.9604930888215834,1
1,0.9192329694625841,1
0,0.03798305464374391,0
1,0.6128724647347427,1
1,0.5411610690961783,1
0,0.11665438104836563,0
0,0.24532895812380437,0
0,0.03672556310423505,0
0,0.47617641130703675,0
1,0.961512874031543,1
1,0.9317804025951589,1
0,0.4345798413792454,0
0,0.06366336211347563,0
1,0.9657845853574423,1
1,0.11200645650770578,0
1,0.5861905581185215,1
0,0.44186480174459425,0
1,0.8525364276942494,1
0,0.1611793890394527,0
1,0.8873972933297899,1
0,0.03277871270006954,0
1,0.717788666428449,1
1,0.9556848279117026,1
0,0.033163752344869096,0
0,0.1950407153363097,0
0,0.40904253560569703,0
1,0.8877062436903863,1
0,0.11566692899074589,0
0,0.30095998800715446,0
1,0.89927343946963,1
1,0.41236171236178315,0
0,0.12335045654601196,0
0,0.2135565340144299,0
1,0.23415187121299105,0
0,0.4304938476797191,0
0,0.7231571380045767,1
1,0.8348948148896014,1
1,0.7972114302708787,1
0,0.2631068123391336,0
1,0.9269028187490674,1
1,0.8216905075401155,1
1,0.6702332646048612,1
1,0.9391154014487021,1
0,0.2512231342188969,0
0,0.7378801080450291,1
0,0.2611686523545792,0
0,0.37927586910276356,0
1,0.8056769906668806,1
0,0.27625302376063726,0
0,0.18325646921263128,0
1,0.9868464780279528,1
0,0.281595323318096,0
0,0.13665310525653962,0
1,0.827874324311491,1
1,0.872662204493091,1
1,0.55407200044256,1
0,0.16296764095069335,0
1,0.8014453833709086,1
0,0.12846038842664986,0
1,0.8117569251769963,1
0,0.3135574755311798,0
0,0.11508361092361823,0
1,0.7004420567574416,1
0,0.015107026677086174,0
0,0.21441699490767027,0
1,0.8500495463428379,1
1,0.21465541176255934,0
1,0.7701273594135388,1
1,0.6022145337186985,1
0,0.4923462029718441,0
1,0.8366480136305329,1
1,0.9576559457202526,1
0,0.16311177348288508,0
0,0.3384387323506555,0
0,0.14006653095736793,0
1,0.4813148491337282,0
1,0.9420863810771151,1
0,0.1407273843671101,0
1,0.8400652405117498,1
0,0.2153492153943124,0
0,0.2971670418498118,0
0,0.07539878654621557,0
0,0.061472659517663286,0
1,0.8674880001553902,1
0,0.3679499871452116,0
0,0.3432795621596729,0
0,0.38780478519741685,0
1,0.7147894477719879,1
0,0.1594975849256012,0
1,0.9784110507042648,1
0,0.606671363468302,1
0,0.08099700993428496,0
0,0.28543155822320493,0
1,0.9031698407884449,1
1,0.8577308863943264,1
0,0.04677724468433187,0
1,0.9200968948688981,1
1,0.9750800821584636,1
0,0.016408261208082,0
1,0.7773152556205782,1
0,0.04995867026848544,0
1,0.7153910392007238,1
1,0.9642530467105249,1
1,0.5093494896725701,1
1,0.7822949373445339,1
0,0.11742250397786151,0
1,0.6196707706426827,1
0,0.31609679556435616,0
0,0.21670754311940885,0
0,0.802401940750178,1
0,0.4865861489453483,0
0,0.47087858508235714,0
1,0.4459736112167441,0
1,0.46817461295639645,0
1,0.8495156315090885,1
0,0.05608917592501941,0
1,0.2526384314534827,0
0,0.33295549224863935,0
1,0.947227041537535,1
0,0.37782111485418496,0
0,0.14535177779396438,0
0,0.854126200586493,1
0,0.22716821791605377,0
0,0.3415917903276198,0
0,0.027737657303208412,0
1,0.9716145252732978,1
0,0.37876288081400294,0
1,0.6826280441694799,1
0,0.24290047376231735,0
0,0.2323037288408036,0
1,0.28291650053990863,0
0,0.3727850720666157,0
1,0.7160698989062902,1
1,0.4562305982666433,0
0,0.08737719970676815,0
0,0.3754227519472641,0
1,0.15233871725109968,0
0,0.2904362563304138,0
1,0.8369305492424896,1
1,0.06377547339417645,0
0,0.18774240026006753,0
0,0.5544918368180515,1
1,0.961094748426448,1
0,0.32300916093835413,0
0,0.16779896127395133,0
1,0.9771031853431761,1
1,0.8428182470706155,1
0,0.10800533292766877,0
0,0.16371653305673184,0
0,0.5881713460054093,1
0,0.1507101962162634,0
0,0.09408681914350227,0
0,0.32520728878425004,0
0,0.26534154585975117,0
1,0.7008727071436581,1
1,0.9247785236253286,1
1,0.9686709049267334,1
0,0.13564850674594386,0
0,0.47082881450729835,0
1,0.5846458924329564,1
1,0.9177451805527044,1
0,0.43836631289767003,0
0,0.4793568981827821,0
0,0.4224608566515637,0
0,0.12464185306089097,0
0,0.3477397503815409,0
0,0.101083034131965,0
1,0.8100367249262264,1
0,0.8876240674151834,1
0,0.06988395634253977,0
0,0.6709391122202509,1
1,0.9287462718936103,1
0,0.2300829930479169,0
1,0.9434968768635335,1
1,0.9276712765236423,1
1,0.16184236878671987,0
1,0.9368300971816476,1
1,0.8861699950619277,1
0,0.43611896796772404,0
0,0.20712046503508427,0
0,0.12488755881572748,0
1,0.9726559635504134,1
0,0.36050052064998783,0
1,0.7731065004602704,1
0,0.22252826924961497,0
0,0.5941047929132995,1
1,0.8949928535153305,1
0,0.15650018832435594,0
0,0.26728915483547144,0
0,0.2810228937136349,0
0,0.2018577088182177,0
1,0.9322153587907329,1
1,0.7349636609072685,1
0,0.6254928475164938,1
0,0.11501648424443021,0
1,0.6918796716744756,1
1,0.9828731740966892,1
1,0.9928892642137276,1
1,0.25955474852377786,0
0,0.15436355623802234,0
1,0.9811261037122786,1
1,0.3158933455143238,0
0,0.2506021519023122,0
1,0.9572079368046055,1
0,0.6890364718079125,1
0,0.18203302027725018,0
0,0.16167250517337758,0
1,0.9737411283398322,1
1,0.18230193301221484,0
1,0.6479980324265688,1
1,0.8817809407714088,1
1,0.2662505880701153,0
0,0.17229144874986999,0
0,0.029696330128728316,0
0,0.4407452100576827,0
1,0.981758581414069,1
0,0.12703630287262968,0
1,0.5192911805677808,1
0,0.42799623708188345,0
0,0.049143457524318014,0
0,0.034624918378353964,0
0,0.5809881865008006,1
1,0.9714618602520524,1
1,0.9869172809273957,1
1,0.9366950350081966,1
0,0.15712847462481253,0
1,0.947742697076559,1
0,0.08399437242601633,0
1,0.9117987715452026,1
0,0.15895026500227635,0
1,0.9879254099436839,1
0,0.16919526878781896,0
1,0.7844330364713126,1
1,0.909907578059831,1
0,0.49234747659961825,0
0,0.6856946695898145,1
1,0.38372328404662975,0
1,0.9005188883246747,1
1,0.475734280586279,0
0,0.2625077188647326,0
1,0.8804716101858618,1
0,0.022775252899545417,0
1,0.6205020414295138,1
1,0.9847239408098885,1
0,0.48962397492965576,0
1,0.9330284478951687,1
0,0.12497898245088916,0
0,0.5291244561234564,1
1,0.6136044105869886,1
0,0.21911164661153928,0
1,0.5274512567105286,1
0,0.16869621532549153,0
1,0.8477911589533376,1
0,0.3316223589131419,0
1,0.6890505003380722,1
0,0.30635692339882936,0
1,0.4696242225334583,0
0,0.21449938533120907,0
1,0.8197313526751295,1
0,0.5273920046599029,1
0,0.4591210444033335,0
1,0.9376272159767769,1
0,0.10248770429468923,0
0,0.17829600522137526,0
1,0.841024001330843,1
1,0.9483227064744316,1
0,0.4574469712466159,0
0,0.3708677533402785,0
1,0.7541266415042274,1
0,0.03195351376371008,0
1,0.7487960920870765,1
1,0.7325727204156375,1
0,0.06640815893423378,0
0,0.26355175690810845,0
0,0.5753883444936045,1
1,0.3205087994830815,0
1,0.8118755231342409,1
0,0.06975640763773565,0
0,0.028562410981428078,0
